step,timestamp,event,reward,balance,entry_price,price,position
342,2025-08-05 19:25:00,hold,0.0,99614.4552854942,1.1576,1.15685,-1
343,2025-08-05 19:30:00,hold,0.0,99614.4552854942,1.1576,1.15684,-1
344,2025-08-05 19:35:00,hold,0.0,99614.4552854942,1.1576,1.15695,-1
345,2025-08-05 19:40:00,hold,0.0,99614.4552854942,1.1576,1.15695,-1
346,2025-08-05 19:45:00,hold,0.0,99614.4552854942,1.1576,1.1569,-1
347,2025-08-05 19:50:00,hold,0.0,99614.4552854942,1.1576,1.15715,-1
348,2025-08-05 19:55:00,hold,0.0,99614.4552854942,1.1576,1.15741,-1
349,2025-08-05 20:00:00,hold,0.0,99614.4552854942,1.1576,1.15745,-1
350,2025-08-05 20:05:00,hold,0.0,99614.4552854942,1.1576,1.15735,-1
351,2025-08-05 20:10:00,hold,0.0,99614.4552854942,1.1576,1.15743,-1
352,2025-08-05 20:15:00,hold,0.0,99614.4552854942,1.1576,1.15749,-1
353,2025-08-05 20:20:00,hold,0.0,99614.4552854942,1.1576,1.15738,-1
354,2025-08-05 20:25:00,hold,0.0,99614.4552854942,1.1576,1.15744,-1
355,2025-08-05 20:30:00,hold,0.0,99614.4552854942,1.1576,1.15727,-1
356,2025-08-05 20:35:00,hold,0.0,99614.4552854942,1.1576,1.15731,-1
357,2025-08-05 20:40:00,hold,0.0,99614.4552854942,1.1576,1.15725,-1
358,2025-08-05 20:45:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
359,2025-08-05 20:50:00,hold,0.0,99614.4552854942,1.1576,1.15769,-1
360,2025-08-05 20:55:00,hold,0.0,99614.4552854942,1.1576,1.15765,-1
361,2025-08-05 21:00:00,hold,0.0,99614.4552854942,1.1576,1.15755,-1
362,2025-08-05 21:05:00,hold,0.0,99614.4552854942,1.1576,1.157,-1
363,2025-08-05 21:10:00,hold,0.0,99614.4552854942,1.1576,1.1572,-1
364,2025-08-05 21:15:00,hold,0.0,99614.4552854942,1.1576,1.1572,-1
365,2025-08-05 21:20:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
366,2025-08-05 21:25:00,hold,0.0,99614.4552854942,1.1576,1.15747,-1
367,2025-08-05 21:30:00,hold,0.0,99614.4552854942,1.1576,1.1575,-1
368,2025-08-05 21:35:00,hold,0.0,99614.4552854942,1.1576,1.15733,-1
369,2025-08-05 21:40:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
370,2025-08-05 21:45:00,hold,0.0,99614.4552854942,1.1576,1.1573,-1
371,2025-08-05 21:50:00,hold,0.0,99614.4552854942,1.1576,1.15712,-1
372,2025-08-05 21:55:00,hold,0.0,99614.4552854942,1.1576,1.15711,-1
373,2025-08-05 22:00:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
374,2025-08-05 22:05:00,hold,0.0,99614.4552854942,1.1576,1.15746,-1
375,2025-08-05 22:10:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
376,2025-08-05 22:15:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
377,2025-08-05 22:20:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
378,2025-08-05 22:25:00,hold,0.0,99614.4552854942,1.1576,1.15742,-1
379,2025-08-05 22:30:00,hold,0.0,99614.4552854942,1.1576,1.1573,-1
380,2025-08-05 22:35:00,hold,0.0,99614.4552854942,1.1576,1.15722,-1
381,2025-08-05 22:40:00,hold,0.0,99614.4552854942,1.1576,1.1571,-1
382,2025-08-05 22:45:00,hold,0.0,99614.4552854942,1.1576,1.15715,-1
383,2025-08-05 22:50:00,hold,0.0,99614.4552854942,1.1576,1.15728,-1
384,2025-08-05 22:55:00,hold,0.0,99614.4552854942,1.1576,1.15758,-1
385,2025-08-05 23:00:00,hold,0.0,99614.4552854942,1.1576,1.15752,-1
386,2025-08-05 23:05:00,hold,0.0,99614.4552854942,1.1576,1.15755,-1
387,2025-08-05 23:10:00,hold,0.0,99614.4552854942,1.1576,1.15749,-1
388,2025-08-05 23:15:00,hold,0.0,99614.4552854942,1.1576,1.1575,-1
389,2025-08-05 23:20:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
390,2025-08-05 23:25:00,hold,0.0,99614.4552854942,1.1576,1.15731,-1
391,2025-08-05 23:30:00,hold,0.0,99614.4552854942,1.1576,1.15746,-1
392,2025-08-05 23:35:00,hold,0.0,99614.4552854942,1.1576,1.15754,-1
393,2025-08-05 23:40:00,hold,0.0,99614.4552854942,1.1576,1.1575,-1
394,2025-08-05 23:45:00,hold,0.0,99614.4552854942,1.1576,1.1576,-1
395,2025-08-05 23:50:00,hold,0.0,99614.4552854942,1.1576,1.1578,-1
396,2025-08-05 23:55:00,hold,0.0,99614.4552854942,1.1576,1.158,-1
397,2025-08-06 00:00:00,hold,0.0,99614.4552854942,1.1576,1.1579,-1
398,2025-08-06 00:05:00,hold,0.0,99614.4552854942,1.1576,1.1578,-1
399,2025-08-06 00:10:00,hold,0.0,99614.4552854942,1.1576,1.15844,-1
400,2025-08-06 00:15:00,hold,0.0,99614.4552854942,1.1576,1.15803,-1
401,2025-08-06 00:20:00,hold,0.0,99614.4552854942,1.1576,1.15792,-1
402,2025-08-06 00:25:00,hold,0.0,99614.4552854942,1.1576,1.15766,-1
403,2025-08-06 00:30:00,hold,0.0,99614.4552854942,1.1576,1.15763,-1
404,2025-08-06 00:35:00,hold,0.0,99614.4552854942,1.1576,1.15744,-1
405,2025-08-06 00:40:00,hold,0.0,99614.4552854942,1.1576,1.15735,-1
406,2025-08-06 00:45:00,hold,0.0,99614.4552854942,1.1576,1.15753,-1
407,2025-08-06 00:50:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
408,2025-08-06 00:55:00,hold,0.0,99614.4552854942,1.1576,1.15737,-1
409,2025-08-06 01:00:00,hold,0.0,99614.4552854942,1.1576,1.15734,-1
410,2025-08-06 01:05:00,hold,0.0,99614.4552854942,1.1576,1.15719,-1
411,2025-08-06 01:10:00,hold,0.0,99614.4552854942,1.1576,1.1572,-1
412,2025-08-06 01:15:00,hold,0.0,99614.4552854942,1.1576,1.1569,-1
413,2025-08-06 01:20:00,hold,0.0,99614.4552854942,1.1576,1.1568,-1
414,2025-08-06 01:25:00,hold,0.0,99614.4552854942,1.1576,1.1567,-1
415,2025-08-06 01:30:00,hold,0.0,99614.4552854942,1.1576,1.15662,-1
416,2025-08-06 01:35:00,hold,0.0,99614.4552854942,1.1576,1.1566,-1
417,2025-08-06 01:40:00,hold,0.0,99614.4552854942,1.1576,1.15682,-1
418,2025-08-06 01:45:00,hold,0.0,99614.4552854942,1.1576,1.1569,-1
419,2025-08-06 01:50:00,hold,0.0,99614.4552854942,1.1576,1.15684,-1
420,2025-08-06 01:55:00,hold,0.0,99614.4552854942,1.1576,1.15699,-1
421,2025-08-06 02:00:00,hold,0.0,99614.4552854942,1.1576,1.15689,-1
422,2025-08-06 02:05:00,hold,0.0,99614.4552854942,1.1576,1.15654,-1
423,2025-08-06 02:10:00,hold,0.0,99614.4552854942,1.1576,1.15648,-1
424,2025-08-06 02:15:00,hold,0.0,99614.4552854942,1.1576,1.15668,-1
425,2025-08-06 02:20:00,hold,0.0,99614.4552854942,1.1576,1.15681,-1
426,2025-08-06 02:25:00,hold,0.0,99614.4552854942,1.1576,1.15695,-1
427,2025-08-06 02:30:00,hold,0.0,99614.4552854942,1.1576,1.15693,-1
428,2025-08-06 02:35:00,hold,0.0,99614.4552854942,1.1576,1.15677,-1
429,2025-08-06 02:40:00,hold,0.0,99614.4552854942,1.1576,1.15694,-1
430,2025-08-06 02:45:00,hold,0.0,99614.4552854942,1.1576,1.15681,-1
431,2025-08-06 02:50:00,hold,0.0,99614.4552854942,1.1576,1.15664,-1
432,2025-08-06 02:55:00,hold,0.0,99614.4552854942,1.1576,1.15674,-1
433,2025-08-06 03:00:00,hold,0.0,99614.4552854942,1.1576,1.15678,-1
434,2025-08-06 03:05:00,hold,0.0,99614.4552854942,1.1576,1.15701,-1
435,2025-08-06 03:10:00,hold,0.0,99614.4552854942,1.1576,1.15724,-1
436,2025-08-06 03:15:00,hold,0.0,99614.4552854942,1.1576,1.15736,-1
437,2025-08-06 03:20:00,hold,0.0,99614.4552854942,1.1576,1.15754,-1
438,2025-08-06 03:25:00,hold,0.0,99614.4552854942,1.1576,1.15762,-1
439,2025-08-06 03:30:00,hold,0.0,99614.4552854942,1.1576,1.15774,-1
440,2025-08-06 03:35:00,hold,0.0,99614.4552854942,1.1576,1.15767,-1
441,2025-08-06 03:40:00,hold,0.0,99614.4552854942,1.1576,1.15779,-1
442,2025-08-06 03:45:00,hold,0.0,99614.4552854942,1.1576,1.15763,-1
443,2025-08-06 03:50:00,hold,0.0,99614.4552854942,1.1576,1.15763,-1
444,2025-08-06 03:55:00,hold,0.0,99614.4552854942,1.1576,1.15773,-1
445,2025-08-06 04:00:00,hold,0.0,99614.4552854942,1.1576,1.15784,-1
446,2025-08-06 04:05:00,hold,0.0,99614.4552854942,1.1576,1.15808,-1
447,2025-08-06 04:10:00,hold,0.0,99614.4552854942,1.1576,1.1581,-1
448,2025-08-06 04:15:00,hold,0.0,99614.4552854942,1.1576,1.1579,-1
449,2025-08-06 04:20:00,hold,0.0,99614.4552854942,1.1576,1.15798,-1
450,2025-08-06 04:25:00,hold,0.0,99614.4552854942,1.1576,1.15815,-1
451,2025-08-06 04:30:00,hold,0.0,99614.4552854942,1.1576,1.15827,-1
452,2025-08-06 04:35:00,hold,0.0,99614.4552854942,1.1576,1.15829,-1
453,2025-08-06 04:40:00,hold,0.0,99614.4552854942,1.1576,1.15836,-1
454,2025-08-06 04:45:00,hold,0.0,99614.4552854942,1.1576,1.1585,-1
455,2025-08-06 04:50:00,hold,0.0,99614.4552854942,1.1576,1.15843,-1
456,2025-08-06 04:55:00,hold,0.0,99614.4552854942,1.1576,1.1584,-1
457,2025-08-06 05:00:00,hold,0.0,99614.4552854942,1.1576,1.15847,-1
458,2025-08-06 05:05:00,hold,0.0,99614.4552854942,1.1576,1.1579,-1
459,2025-08-06 05:10:00,hold,0.0,99614.4552854942,1.1576,1.15813,-1
460,2025-08-06 05:15:00,hold,0.0,99614.4552854942,1.1576,1.15776,-1
461,2025-08-06 05:20:00,hold,0.0,99614.4552854942,1.1576,1.15784,-1
462,2025-08-06 05:25:00,hold,0.0,99614.4552854942,1.1576,1.15774,-1
463,2025-08-06 05:30:00,hold,0.0,99614.4552854942,1.1576,1.1578,-1
464,2025-08-06 05:35:00,hold,0.0,99614.4552854942,1.1576,1.15764,-1
465,2025-08-06 05:40:00,hold,0.0,99614.4552854942,1.1576,1.1575,-1
466,2025-08-06 05:45:00,hold,0.0,99614.4552854942,1.1576,1.1577,-1
467,2025-08-06 05:50:00,hold,0.0,99614.4552854942,1.1576,1.15745,-1
468,2025-08-06 05:55:00,hold,0.0,99614.4552854942,1.1576,1.15788,-1
469,2025-08-06 06:00:00,hold,0.0,99614.4552854942,1.1576,1.15783,-1
470,2025-08-06 06:05:00,hold,0.0,99614.4552854942,1.1576,1.15767,-1
471,2025-08-06 06:10:00,hold,0.0,99614.4552854942,1.1576,1.15805,-1
472,2025-08-06 06:15:00,hold,0.0,99614.4552854942,1.1576,1.1581,-1
473,2025-08-06 06:20:00,hold,0.0,99614.4552854942,1.1576,1.1579,-1
474,2025-08-06 06:25:00,hold,0.0,99614.4552854942,1.1576,1.15814,-1
475,2025-08-06 06:30:00,hold,0.0,99614.4552854942,1.1576,1.15837,-1
476,2025-08-06 06:35:00,hold,0.0,99614.4552854942,1.1576,1.15844,-1
477,2025-08-06 06:40:00,hold,0.0,99614.4552854942,1.1576,1.1586,-1
478,2025-08-06 06:45:00,hold,0.0,99614.4552854942,1.1576,1.1583,-1
479,2025-08-06 06:50:00,hold,0.0,99614.4552854942,1.1576,1.15819,-1
480,2025-08-06 06:55:00,hold,0.0,99614.4552854942,1.1576,1.15789,-1
481,2025-08-06 07:00:00,hold,0.0,99614.4552854942,1.1576,1.15792,-1
482,2025-08-06 07:05:00,hold,0.0,99614.4552854942,1.1576,1.15773,-1
483,2025-08-06 07:10:00,hold,0.0,99614.4552854942,1.1576,1.15787,-1
484,2025-08-06 07:15:00,hold,0.0,99614.4552854942,1.1576,1.15778,-1
485,2025-08-06 07:20:00,hold,0.0,99614.4552854942,1.1576,1.15724,-1
486,2025-08-06 07:25:00,hold,0.0,99614.4552854942,1.1576,1.1576,-1
487,2025-08-06 07:30:00,hold,0.0,99614.4552854942,1.1576,1.15729,-1
488,2025-08-06 07:35:00,hold,0.0,99614.4552854942,1.1576,1.15734,-1
489,2025-08-06 07:40:00,hold,0.0,99614.4552854942,1.1576,1.15745,-1
490,2025-08-06 07:45:00,hold,0.0,99614.4552854942,1.1576,1.15763,-1
491,2025-08-06 07:50:00,hold,0.0,99614.4552854942,1.1576,1.15758,-1
492,2025-08-06 07:55:00,hold,0.0,99614.4552854942,1.1576,1.15793,-1
493,2025-08-06 08:00:00,hold,0.0,99614.4552854942,1.1576,1.15802,-1
494,2025-08-06 08:05:00,hold,0.0,99614.4552854942,1.1576,1.15797,-1
495,2025-08-06 08:10:00,hold,0.0,99614.4552854942,1.1576,1.15801,-1
496,2025-08-06 08:15:00,hold,0.0,99614.4552854942,1.1576,1.15806,-1
497,2025-08-06 08:20:00,hold,0.0,99614.4552854942,1.1576,1.1582,-1
498,2025-08-06 08:25:00,hold,0.0,99614.4552854942,1.1576,1.1576,-1
499,2025-08-06 08:30:00,hold,0.0,99614.4552854942,1.1576,1.15745,-1
500,2025-08-06 08:35:00,hold,0.0,99614.4552854942,1.1576,1.15737,-1
501,2025-08-06 08:40:00,hold,0.0,99614.4552854942,1.1576,1.15724,-1
502,2025-08-06 08:45:00,hold,0.0,99614.4552854942,1.1576,1.15755,-1
503,2025-08-06 08:50:00,hold,0.0,99614.4552854942,1.1576,1.1579,-1
504,2025-08-06 08:55:00,hold,0.0,99614.4552854942,1.1576,1.1574,-1
505,2025-08-06 09:00:00,hold,0.0,99614.4552854942,1.1576,1.1577,-1
506,2025-08-06 09:05:00,hold,0.0,99614.4552854942,1.1576,1.1576,-1
507,2025-08-06 09:10:00,hold,0.0,99614.4552854942,1.1576,1.15757,-1
508,2025-08-06 09:15:00,hold,0.0,99614.4552854942,1.1576,1.15775,-1
509,2025-08-06 09:20:00,hold,0.0,99614.4552854942,1.1576,1.15798,-1
510,2025-08-06 09:25:00,hold,0.0,99614.4552854942,1.1576,1.15812,-1
511,2025-08-06 09:30:00,hold,0.0,99614.4552854942,1.1576,1.15814,-1
512,2025-08-06 09:35:00,hold,0.0,99614.4552854942,1.1576,1.15818,-1
513,2025-08-06 09:40:00,hold,0.0,99614.4552854942,1.1576,1.15826,-1
514,2025-08-06 09:45:00,hold,0.0,99614.4552854942,1.1576,1.15829,-1
515,2025-08-06 09:50:00,hold,0.0,99614.4552854942,1.1576,1.15836,-1
516,2025-08-06 09:55:00,hold,0.0,99614.4552854942,1.1576,1.15844,-1
517,2025-08-06 10:00:00,sl,-1.0,99512.0527269336,,1.15879,0
518,2025-08-06 10:05:00,enter_short,0.0,99512.0527269336,1.15847,1.15847,-1
519,2025-08-06 10:10:00,hold,0.0,99512.0527269336,1.15847,1.15859,-1
520,2025-08-06 10:15:00,sl,-1.0,99409.83226136693,,1.15966,0
521,2025-08-06 10:20:00,enter_long,0.0,99409.83226136693,1.16038,1.16038,1
522,2025-08-06 10:25:00,hold,0.0,99409.83226136693,1.16038,1.16093,1
523,2025-08-06 10:30:00,hold,0.0,99409.83226136693,1.16038,1.16009,1
524,2025-08-06 10:35:00,hold,0.0,99409.83226136693,1.16038,1.15953,1
525,2025-08-06 10:40:00,hold,0.0,99409.83226136693,1.16038,1.15954,1
526,2025-08-06 10:45:00,hold,0.0,99409.83226136693,1.16038,1.15995,1
527,2025-08-06 10:50:00,hold,0.0,99409.83226136693,1.16038,1.16017,1
528,2025-08-06 10:55:00,hold,0.0,99409.83226136693,1.16038,1.16051,1
529,2025-08-06 11:00:00,hold,0.0,99409.83226136693,1.16038,1.16064,1
530,2025-08-06 11:05:00,hold,0.0,99409.83226136693,1.16038,1.16028,1
531,2025-08-06 11:10:00,hold,0.0,99409.83226136693,1.16038,1.1601,1
532,2025-08-06 11:15:00,hold,0.0,99409.83226136693,1.16038,1.16028,1
533,2025-08-06 11:20:00,hold,0.0,99409.83226136693,1.16038,1.16062,1
534,2025-08-06 11:25:00,hold,0.0,99409.83226136693,1.16038,1.16082,1
535,2025-08-06 11:30:00,hold,0.0,99409.83226136693,1.16038,1.1612,1
536,2025-08-06 11:35:00,hold,0.0,99409.83226136693,1.16038,1.16137,1
537,2025-08-06 11:40:00,hold,0.0,99409.83226136693,1.16038,1.16091,1
538,2025-08-06 11:45:00,hold,0.0,99409.83226136693,1.16038,1.16091,1
539,2025-08-06 11:50:00,hold,0.0,99409.83226136693,1.16038,1.16098,1
540,2025-08-06 11:55:00,hold,0.0,99409.83226136693,1.16038,1.16068,1
541,2025-08-06 12:00:00,hold,0.0,99409.83226136693,1.16038,1.16044,1
542,2025-08-06 12:05:00,hold,0.0,99409.83226136693,1.16038,1.16056,1
543,2025-08-06 12:10:00,hold,0.0,99409.83226136693,1.16038,1.16015,1
544,2025-08-06 12:15:00,hold,0.0,99409.83226136693,1.16038,1.16032,1
545,2025-08-06 12:20:00,hold,0.0,99409.83226136693,1.16038,1.16024,1
546,2025-08-06 12:25:00,hold,0.0,99409.83226136693,1.16038,1.16053,1
547,2025-08-06 12:30:00,hold,0.0,99409.83226136693,1.16038,1.16046,1
548,2025-08-06 12:35:00,hold,0.0,99409.83226136693,1.16038,1.16054,1
549,2025-08-06 12:40:00,hold,0.0,99409.83226136693,1.16038,1.16077,1
550,2025-08-06 12:45:00,hold,0.0,99409.83226136693,1.16038,1.16079,1
551,2025-08-06 12:50:00,hold,0.0,99409.83226136693,1.16038,1.16121,1
552,2025-08-06 12:55:00,hold,0.0,99409.83226136693,1.16038,1.16196,1
553,2025-08-06 13:00:00,hold,0.0,99409.83226136693,1.16038,1.16241,1
554,2025-08-06 13:05:00,hold,0.0,99409.83226136693,1.16038,1.16262,1
555,2025-08-06 13:10:00,hold,0.0,99409.83226136693,1.16038,1.16248,1
556,2025-08-06 13:15:00,hold,0.0,99409.83226136693,1.16038,1.1629,1
557,2025-08-06 13:20:00,hold,0.0,99409.83226136693,1.16038,1.16298,1
558,2025-08-06 13:25:00,hold,0.0,99409.83226136693,1.16038,1.16325,1
559,2025-08-06 13:30:00,hold,0.0,99409.83226136693,1.16038,1.16267,1
560,2025-08-06 13:35:00,hold,0.0,99409.83226136693,1.16038,1.16275,1
561,2025-08-06 13:40:00,hold,0.0,99409.83226136693,1.16038,1.16213,1
562,2025-08-06 13:45:00,hold,0.0,99409.83226136693,1.16038,1.16209,1
563,2025-08-06 13:50:00,hold,0.0,99409.83226136693,1.16038,1.16218,1
564,2025-08-06 13:55:00,hold,0.0,99409.83226136693,1.16038,1.16264,1
565,2025-08-06 14:00:00,hold,0.0,99409.83226136693,1.16038,1.1631,1
566,2025-08-06 14:05:00,hold,0.0,99409.83226136693,1.16038,1.16284,1
567,2025-08-06 14:10:00,hold,0.0,99409.83226136693,1.16038,1.16266,1
568,2025-08-06 14:15:00,hold,0.0,99409.83226136693,1.16038,1.16227,1
569,2025-08-06 14:20:00,hold,0.0,99409.83226136693,1.16038,1.1626,1
570,2025-08-06 14:25:00,hold,0.0,99409.83226136693,1.16038,1.1628,1
571,2025-08-06 14:30:00,hold,0.0,99409.83226136693,1.16038,1.1633,1
572,2025-08-06 14:35:00,hold,0.0,99409.83226136693,1.16038,1.1632,1
573,2025-08-06 14:40:00,hold,0.0,99409.83226136693,1.16038,1.16275,1
574,2025-08-06 14:45:00,hold,0.0,99409.83226136693,1.16038,1.1632,1
575,2025-08-06 14:50:00,hold,0.0,99409.83226136693,1.16038,1.16298,1
576,2025-08-06 14:55:00,hold,0.0,99409.83226136693,1.16038,1.16273,1
577,2025-08-06 15:00:00,hold,0.0,99409.83226136693,1.16038,1.16249,1
578,2025-08-06 15:05:00,hold,0.0,99409.83226136693,1.16038,1.16267,1
579,2025-08-06 15:10:00,hold,0.0,99409.83226136693,1.16038,1.16317,1
580,2025-08-06 15:15:00,hold,0.0,99409.83226136693,1.16038,1.1636,1
581,2025-08-06 15:20:00,hold,0.0,99409.83226136693,1.16038,1.16382,1
582,2025-08-06 15:25:00,tp,3.0,99744.80222305357,,1.16429,0
583,2025-08-06 15:30:00,wait,0.0,99744.80222305357,,1.16374,0
584,2025-08-06 15:35:00,enter_short,0.0,99744.80222305357,1.16378,1.16378,-1
585,2025-08-06 15:40:00,hold,0.0,99744.80222305357,1.16378,1.16383,-1
586,2025-08-06 15:45:00,hold,0.0,99744.80222305357,1.16378,1.16292,-1
587,2025-08-06 15:50:00,hold,0.0,99744.80222305357,1.16378,1.16358,-1
588,2025-08-06 15:55:00,hold,0.0,99744.80222305357,1.16378,1.16438,-1
589,2025-08-06 16:00:00,hold,0.0,99744.80222305357,1.16378,1.1646,-1
590,2025-08-06 16:05:00,hold,0.0,99744.80222305357,1.16378,1.16441,-1
591,2025-08-06 16:10:00,hold,0.0,99744.80222305357,1.16378,1.16412,-1
592,2025-08-06 16:15:00,hold,0.0,99744.80222305357,1.16378,1.16452,-1
593,2025-08-06 16:20:00,hold,0.0,99744.80222305357,1.16378,1.1646,-1
594,2025-08-06 16:25:00,hold,0.0,99744.80222305357,1.16378,1.16441,-1
595,2025-08-06 16:30:00,hold,0.0,99744.80222305357,1.16378,1.16401,-1
596,2025-08-06 16:35:00,hold,0.0,99744.80222305357,1.16378,1.16384,-1
597,2025-08-06 16:40:00,hold,0.0,99744.80222305357,1.16378,1.16362,-1
598,2025-08-06 16:45:00,hold,0.0,99744.80222305357,1.16378,1.16373,-1
599,2025-08-06 16:50:00,hold,0.0,99744.80222305357,1.16378,1.16353,-1
600,2025-08-06 16:55:00,hold,0.0,99744.80222305357,1.16378,1.1633,-1
601,2025-08-06 17:00:00,hold,0.0,99744.80222305357,1.16378,1.16313,-1
602,2025-08-06 17:05:00,hold,0.0,99744.80222305357,1.16378,1.1635,-1
603,2025-08-06 17:10:00,hold,0.0,99744.80222305357,1.16378,1.16413,-1
604,2025-08-06 17:15:00,hold,0.0,99744.80222305357,1.16378,1.16436,-1
605,2025-08-06 17:20:00,hold,0.0,99744.80222305357,1.16378,1.1642,-1
606,2025-08-06 17:25:00,hold,0.0,99744.80222305357,1.16378,1.16463,-1
607,2025-08-06 17:30:00,hold,0.0,99744.80222305357,1.16378,1.16453,-1
608,2025-08-06 17:35:00,hold,0.0,99744.80222305357,1.16378,1.16481,-1
609,2025-08-06 17:40:00,sl,-1.0,99630.81110191671,,1.16511,0
610,2025-08-06 17:45:00,enter_short,0.0,99630.81110191671,1.16524,1.16524,-1
611,2025-08-06 17:50:00,hold,0.0,99630.81110191671,1.16524,1.16533,-1
612,2025-08-06 17:55:00,hold,0.0,99630.81110191671,1.16524,1.16516,-1
613,2025-08-06 18:00:00,hold,0.0,99630.81110191671,1.16524,1.16513,-1
614,2025-08-06 18:05:00,hold,0.0,99630.81110191671,1.16524,1.16489,-1
615,2025-08-06 18:10:00,hold,0.0,99630.81110191671,1.16524,1.16504,-1
616,2025-08-06 18:15:00,hold,0.0,99630.81110191671,1.16524,1.16577,-1
617,2025-08-06 18:20:00,hold,0.0,99630.81110191671,1.16524,1.16576,-1
618,2025-08-06 18:25:00,hold,0.0,99630.81110191671,1.16524,1.16531,-1
619,2025-08-06 18:30:00,hold,0.0,99630.81110191671,1.16524,1.16588,-1
620,2025-08-06 18:35:00,hold,0.0,99630.81110191671,1.16524,1.16594,-1
621,2025-08-06 18:40:00,hold,0.0,99630.81110191671,1.16524,1.16634,-1
622,2025-08-06 18:45:00,sl,-1.0,99523.07808383595,,1.1665,0
623,2025-08-06 18:50:00,enter_short,0.0,99523.07808383595,1.16667,1.16667,-1
624,2025-08-06 18:55:00,hold,0.0,99523.07808383595,1.16667,1.16645,-1
625,2025-08-06 19:00:00,hold,0.0,99523.07808383595,1.16667,1.16617,-1
626,2025-08-06 19:05:00,hold,0.0,99523.07808383595,1.16667,1.16626,-1
627,2025-08-06 19:10:00,hold,0.0,99523.07808383595,1.16667,1.16626,-1
628,2025-08-06 19:15:00,hold,0.0,99523.07808383595,1.16667,1.16623,-1
629,2025-08-06 19:20:00,hold,0.0,99523.07808383595,1.16667,1.1663,-1
630,2025-08-06 19:25:00,hold,0.0,99523.07808383595,1.16667,1.16609,-1
631,2025-08-06 19:30:00,hold,0.0,99523.07808383595,1.16667,1.1661,-1
632,2025-08-06 19:35:00,hold,0.0,99523.07808383595,1.16667,1.1661,-1
633,2025-08-06 19:40:00,hold,0.0,99523.07808383595,1.16667,1.16602,-1
634,2025-08-06 19:45:00,hold,0.0,99523.07808383595,1.16667,1.16603,-1
635,2025-08-06 19:50:00,hold,0.0,99523.07808383595,1.16667,1.16593,-1
636,2025-08-06 19:55:00,hold,0.0,99523.07808383595,1.16667,1.1657,-1
637,2025-08-06 20:00:00,hold,0.0,99523.07808383595,1.16667,1.16548,-1
638,2025-08-06 20:05:00,hold,0.0,99523.07808383595,1.16667,1.16569,-1
639,2025-08-06 20:10:00,hold,0.0,99523.07808383595,1.16667,1.16559,-1
640,2025-08-06 20:15:00,hold,0.0,99523.07808383595,1.16667,1.16527,-1
641,2025-08-06 20:20:00,hold,0.0,99523.07808383595,1.16667,1.16536,-1
642,2025-08-06 20:25:00,hold,0.0,99523.07808383595,1.16667,1.16545,-1
643,2025-08-06 20:30:00,hold,0.0,99523.07808383595,1.16667,1.16557,-1
644,2025-08-06 20:35:00,hold,0.0,99523.07808383595,1.16667,1.16556,-1
645,2025-08-06 20:40:00,hold,0.0,99523.07808383595,1.16667,1.16575,-1
646,2025-08-06 20:45:00,hold,0.0,99523.07808383595,1.16667,1.1656,-1
647,2025-08-06 20:50:00,hold,0.0,99523.07808383595,1.16667,1.16559,-1
648,2025-08-06 20:55:00,hold,0.0,99523.07808383595,1.16667,1.16572,-1
649,2025-08-06 21:00:00,hold,0.0,99523.07808383595,1.16667,1.1655,-1
650,2025-08-06 21:05:00,hold,0.0,99523.07808383595,1.16667,1.1657,-1
651,2025-08-06 21:10:00,hold,0.0,99523.07808383595,1.16667,1.16512,-1
652,2025-08-06 21:15:00,hold,0.0,99523.07808383595,1.16667,1.16519,-1
653,2025-08-06 21:20:00,hold,0.0,99523.07808383595,1.16667,1.1658,-1
654,2025-08-06 21:25:00,hold,0.0,99523.07808383595,1.16667,1.1657,-1
655,2025-08-06 21:30:00,hold,0.0,99523.07808383595,1.16667,1.1657,-1
656,2025-08-06 21:35:00,hold,0.0,99523.07808383595,1.16667,1.1657,-1
657,2025-08-06 21:40:00,hold,0.0,99523.07808383595,1.16667,1.1655,-1
658,2025-08-06 21:45:00,hold,0.0,99523.07808383595,1.16667,1.16523,-1
659,2025-08-06 21:50:00,hold,0.0,99523.07808383595,1.16667,1.16518,-1
660,2025-08-06 21:55:00,hold,0.0,99523.07808383595,1.16667,1.16542,-1
661,2025-08-06 22:00:00,hold,0.0,99523.07808383595,1.16667,1.16519,-1
662,2025-08-06 22:05:00,hold,0.0,99523.07808383595,1.16667,1.16602,-1
663,2025-08-06 22:10:00,hold,0.0,99523.07808383595,1.16667,1.1661,-1
664,2025-08-06 22:15:00,hold,0.0,99523.07808383595,1.16667,1.16627,-1
665,2025-08-06 22:20:00,hold,0.0,99523.07808383595,1.16667,1.1663,-1
666,2025-08-06 22:25:00,hold,0.0,99523.07808383595,1.16667,1.16641,-1
667,2025-08-06 22:30:00,hold,0.0,99523.07808383595,1.16667,1.16631,-1
