step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
257,2025-08-13 12:45:00,0,100188.66639146453,188.66639146453318,-211.65557445309486,1,1,0.0,0.0
258,2025-08-13 12:50:00,0,100188.66639146453,188.66639146453318,-227.8890382177687,1,1,0.0,0.0
259,2025-08-13 12:55:00,0,100188.66639146453,188.66639146453318,-233.86978802581044,1,1,0.0,0.0
260,2025-08-13 13:00:00,0,100188.66639146453,188.66639146453318,-232.16100236637806,1,1,0.0,0.0
261,2025-08-13 13:05:00,0,100188.66639146453,188.66639146453318,-262.0647514065677,1,1,0.0,0.0
262,2025-08-13 13:10:00,0,100188.66639146453,188.66639146453318,-256.084001598526,1,1,0.0,0.0
263,2025-08-13 13:15:00,0,100188.66639146453,188.66639146453318,-269.75428687406077,1,1,0.0,0.0
264,2025-08-13 13:20:00,0,100188.66639146453,188.66639146453318,-267.19110838488376,1,1,0.0,0.0
265,2025-08-13 13:25:00,0,100188.66639146453,188.66639146453318,-239.85053783385214,1,1,0.0,0.0
266,2025-08-13 13:30:00,0,100188.66639146453,188.66639146453318,-212.50996728280157,1,1,0.0,0.0
267,2025-08-13 13:35:00,0,100188.66639146453,188.66639146453318,-227.03464538804303,1,1,0.0,0.0
268,2025-08-13 13:40:00,0,100188.66639146453,188.66639146453318,-229.59782387720108,1,1,0.0,0.0
269,2025-08-13 13:45:00,0,100188.66639146453,188.66639146453318,-231.3066095366524,1,1,0.0,0.0
270,2025-08-13 13:50:00,0,100188.66639146453,188.66639146453318,-231.3066095366524,1,1,0.0,0.0
271,2025-08-13 13:55:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
272,2025-08-13 14:00:00,0,100188.66639146453,188.66639146453318,-189.44136088036032,1,1,0.0,0.0
273,2025-08-13 14:05:00,0,100188.66639146453,188.66639146453318,-180.89743258316057,1,1,0.0,0.0
274,2025-08-13 14:10:00,0,100188.66639146453,188.66639146453318,-181.75182541288623,1,1,0.0,0.0
275,2025-08-13 14:15:00,0,100188.66639146453,188.66639146453318,-151.84807637267758,1,1,0.0,0.0
276,2025-08-13 14:20:00,0,100188.66639146453,188.66639146453318,-107.41964922724644,1,1,0.0,0.0
277,2025-08-13 14:25:00,0,100188.66639146453,188.66639146453318,-107.41964922724644,1,1,0.0,0.0
278,2025-08-13 14:30:00,0,100188.66639146453,188.66639146453318,-46.75775831712248,1,1,0.0,0.0
279,2025-08-13 14:35:00,0,100188.66639146453,188.66639146453318,-43.34018699823878,1,1,0.0,0.0
280,2025-08-13 14:40:00,0,100188.66639146453,188.66639146453318,-43.34018699823878,1,1,0.0,0.0
281,2025-08-13 14:45:00,0,100188.66639146453,188.66639146453318,-83.49664999507954,1,1,0.0,0.0
282,2025-08-13 14:50:00,0,100188.66639146453,188.66639146453318,-94.60375678143731,1,1,0.0,0.0
283,2025-08-13 14:55:00,0,100188.66639146453,188.66639146453318,-92.89497112200496,1,1,0.0,0.0
284,2025-08-13 15:00:00,0,100188.66639146453,188.66639146453318,-73.24393603842844,1,1,0.0,0.0
285,2025-08-13 15:05:00,0,100188.66639146453,188.66639146453318,-117.67236318387856,1,1,0.0,0.0
286,2025-08-13 15:10:00,0,100188.66639146453,188.66639146453318,-115.9635775244462,1,1,0.0,0.0
287,2025-08-13 15:15:00,0,100188.66639146453,188.66639146453318,-118.52675601360423,1,1,0.0,0.0
288,2025-08-13 15:20:00,0,100188.66639146453,188.66639146453318,-129.633862799962,1,1,0.0,0.0
289,2025-08-13 15:25:00,0,100188.66639146453,188.66639146453318,-104.8564707380884,1,1,0.0,0.0
290,2025-08-13 15:30:00,0,100188.66639146453,188.66639146453318,-78.37029301676347,1,1,0.0,0.0
291,2025-08-13 15:35:00,0,100188.66639146453,188.66639146453318,-46.75775831712248,1,1,0.0,0.0
292,2025-08-13 15:40:00,0,100188.66639146453,188.66639146453318,-74.09832886815411,1,1,0.0,0.0
293,2025-08-13 15:45:00,0,100188.66639146453,188.66639146453318,-116.81797035415289,1,1,0.0,0.0
294,2025-08-13 15:50:00,0,100188.66639146453,188.66639146453318,-145.86732656463587,1,1,0.0,0.0
295,2025-08-13 15:55:00,0,100188.66639146453,188.66639146453318,-146.72171939436154,1,1,0.0,0.0
296,2025-08-13 16:00:00,0,100188.66639146453,188.66639146453318,-121.08993450276225,1,1,0.0,0.0
297,2025-08-13 16:05:00,0,100188.66639146453,188.66639146453318,-121.08993450276225,1,1,0.0,0.0
298,2025-08-13 16:10:00,0,100188.66639146453,188.66639146453318,-110.83722054611117,1,1,0.0,0.0
299,2025-08-13 16:15:00,0,100188.66639146453,188.66639146453318,-116.81797035415289,1,1,0.0,0.0
300,2025-08-13 16:20:00,0,100188.66639146453,188.66639146453318,-150.13929071324523,1,1,0.0,0.0
301,2025-08-13 16:25:00,0,100188.66639146453,188.66639146453318,-127.07068431080398,1,1,0.0,0.0
302,2025-08-13 16:30:00,0,100188.66639146453,188.66639146453318,-126.21629148107831,1,1,0.0,0.0
303,2025-08-13 16:35:00,0,100188.66639146453,188.66639146453318,-119.3811488433299,1,1,0.0,0.0
304,2025-08-13 16:40:00,0,100188.66639146453,188.66639146453318,-130.48825562968767,1,1,0.0,0.0
305,2025-08-13 16:45:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
306,2025-08-13 16:50:00,0,100188.66639146453,188.66639146453318,-139.03218392688746,1,1,0.0,0.0
307,2025-08-13 16:55:00,0,100188.66639146453,188.66639146453318,-155.2656476915613,1,1,0.0,0.0
308,2025-08-13 17:00:00,0,100188.66639146453,188.66639146453318,-176.62546843457017,1,1,0.0,0.0
309,2025-08-13 17:05:00,0,100188.66639146453,188.66639146453318,-160.39200466987734,1,1,0.0,0.0
310,2025-08-13 17:10:00,0,100188.66639146453,188.66639146453318,-159.53761184017065,1,1,0.0,0.0
311,2025-08-13 17:15:00,0,100188.66639146453,188.66639146453318,-184.31500390204425,1,1,0.0,0.0
312,2025-08-13 17:20:00,0,100188.66639146453,188.66639146453318,-168.0815401373704,1,1,0.0,0.0
313,2025-08-13 17:25:00,0,100188.66639146453,188.66639146453318,-155.2656476915613,1,1,0.0,0.0
314,2025-08-13 17:30:00,0,100188.66639146453,188.66639146453318,-168.0815401373704,1,1,0.0,0.0
315,2025-08-13 17:35:00,0,100188.66639146453,188.66639146453318,-174.91668277511883,1,1,0.0,0.0
316,2025-08-13 17:40:00,0,100188.66639146453,188.66639146453318,-160.39200466987734,1,1,0.0,0.0
317,2025-08-13 17:45:00,0,100188.66639146453,188.66639146453318,-156.12004052128697,1,1,0.0,0.0
318,2025-08-13 17:50:00,0,100188.66639146453,188.66639146453318,-162.95518315903539,1,1,0.0,0.0
319,2025-08-13 17:55:00,0,100188.66639146453,188.66639146453318,-174.91668277511883,1,1,0.0,0.0
320,2025-08-13 18:00:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
321,2025-08-13 18:05:00,0,100188.66639146453,188.66639146453318,-214.21875294225288,1,1,0.0,0.0
322,2025-08-13 18:10:00,0,100188.66639146453,188.66639146453318,-226.18025255833635,1,1,0.0,0.0
323,2025-08-13 18:15:00,0,100188.66639146453,188.66639146453318,-228.74343104749437,1,1,0.0,0.0
324,2025-08-13 18:20:00,0,100188.66639146453,188.66639146453318,-253.52082310936797,1,1,0.0,0.0
325,2025-08-13 18:25:00,0,100188.66639146453,188.66639146453318,-252.6664302796423,1,1,0.0,0.0
326,2025-08-13 18:30:00,0,100188.66639146453,188.66639146453318,-251.81203744993562,1,1,0.0,0.0
327,2025-08-13 18:35:00,0,100188.66639146453,188.66639146453318,-248.39446613105193,1,1,0.0,0.0
328,2025-08-13 18:40:00,0,100188.66639146453,188.66639146453318,-261.21035857686104,1,1,0.0,0.0
329,2025-08-13 18:45:00,0,100188.66639146453,188.66639146453318,-257.7927872579773,1,1,0.0,0.0
330,2025-08-13 18:50:00,0,100188.66639146453,188.66639146453318,-244.12250198244254,1,1,0.0,0.0
331,2025-08-13 18:55:00,0,100188.66639146453,188.66639146453318,-235.5785736852428,1,1,0.0,0.0
332,2025-08-13 19:00:00,0,100188.66639146453,188.66639146453318,-230.45221670692675,1,1,0.0,0.0
333,2025-08-13 19:05:00,0,100188.66639146453,188.66639146453318,-257.7927872579773,1,1,0.0,0.0
334,2025-08-13 19:10:00,0,100188.66639146453,188.66639146453318,-241.55932349328452,1,1,0.0,0.0
335,2025-08-13 19:15:00,0,100188.66639146453,188.66639146453318,-235.5785736852428,1,1,0.0,0.0
336,2025-08-13 19:20:00,0,100188.66639146453,188.66639146453318,-234.7241808555361,1,1,0.0,0.0
337,2025-08-13 19:25:00,0,100188.66639146453,188.66639146453318,-205.67482464505312,1,1,0.0,0.0
338,2025-08-13 19:30:00,0,100188.66639146453,188.66639146453318,-227.03464538804303,1,1,0.0,0.0
339,2025-08-13 19:35:00,0,100188.66639146453,188.66639146453318,-238.14175217440084,1,1,0.0,0.0
340,2025-08-13 19:40:00,0,100188.66639146453,188.66639146453318,-251.81203744993562,1,1,0.0,0.0
341,2025-08-13 19:45:00,0,100188.66639146453,188.66639146453318,-251.81203744993562,1,1,0.0,0.0
342,2025-08-13 19:50:00,0,100188.66639146453,188.66639146453318,-244.9768948121682,1,1,0.0,0.0
343,2025-08-13 19:55:00,0,100188.66639146453,188.66639146453318,-239.85053783385214,1,1,0.0,0.0
344,2025-08-13 20:00:00,0,100188.66639146453,188.66639146453318,-238.9961450041265,1,1,0.0,0.0
345,2025-08-13 20:05:00,0,100188.66639146453,188.66639146453318,-233.01539519608477,1,1,0.0,0.0
346,2025-08-13 20:10:00,0,100188.66639146453,188.66639146453318,-233.86978802581044,1,1,0.0,0.0
347,2025-08-13 20:15:00,0,100188.66639146453,188.66639146453318,-226.18025255833635,1,1,0.0,0.0
348,2025-08-13 20:20:00,0,100188.66639146453,188.66639146453318,-206.52921747475983,1,1,0.0,0.0
349,2025-08-13 20:25:00,0,100188.66639146453,188.66639146453318,-194.56771785869535,1,1,0.0,0.0
350,2025-08-13 20:30:00,0,100188.66639146453,188.66639146453318,-192.858932199244,1,1,0.0,0.0
351,2025-08-13 20:35:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
352,2025-08-13 20:40:00,0,100188.66639146453,188.66639146453318,-197.13089634785337,1,1,0.0,0.0
353,2025-08-13 20:45:00,0,100188.66639146453,188.66639146453318,-191.15014653981166,1,1,0.0,0.0
354,2025-08-13 20:50:00,0,100188.66639146453,188.66639146453318,-183.46061107231859,1,1,0.0,0.0
355,2025-08-13 20:55:00,0,100188.66639146453,188.66639146453318,-188.5869680506536,1,1,0.0,0.0
356,2025-08-13 21:00:00,0,100188.66639146453,188.66639146453318,-223.6170740691783,1,1,0.0,0.0
357,2025-08-13 21:05:00,0,100188.66639146453,188.66639146453318,-245.83128764189388,1,1,0.0,0.0
358,2025-08-13 21:10:00,0,100188.66639146453,188.66639146453318,-260.3559657471354,1,1,0.0,0.0
359,2025-08-13 21:15:00,0,100188.66639146453,188.66639146453318,-217.6363242611366,1,1,0.0,0.0
360,2025-08-13 21:20:00,0,100188.66639146453,188.66639146453318,-260.3559657471354,1,1,0.0,0.0
361,2025-08-13 21:25:00,0,100188.66639146453,188.66639146453318,-196.2765035181277,1,1,0.0,0.0
362,2025-08-13 21:30:00,0,100188.66639146453,188.66639146453318,-211.65557445309486,1,1,0.0,0.0
363,2025-08-13 21:35:00,0,100188.66639146453,188.66639146453318,-223.6170740691783,1,1,0.0,0.0
364,2025-08-13 21:40:00,0,100188.66639146453,188.66639146453318,-221.908288409727,1,1,0.0,0.0
365,2025-08-13 21:45:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
366,2025-08-13 21:50:00,0,100188.66639146453,188.66639146453318,-210.8011816233692,1,1,0.0,0.0
367,2025-08-13 21:55:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
368,2025-08-13 22:00:00,0,100188.66639146453,188.66639146453318,-197.98528917756008,1,1,0.0,0.0
369,2025-08-13 22:05:00,0,100188.66639146453,188.66639146453318,-192.00453936951834,1,1,0.0,0.0
370,2025-08-13 22:10:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
371,2025-08-13 22:15:00,0,100188.66639146453,188.66639146453318,-187.73257522092794,1,1,0.0,0.0
372,2025-08-13 22:20:00,0,100188.66639146453,188.66639146453318,-200.5484676667181,1,1,0.0,0.0
373,2025-08-13 22:25:00,0,100188.66639146453,188.66639146453318,-193.71332502896968,1,1,0.0,0.0
374,2025-08-13 22:30:00,0,100188.66639146453,188.66639146453318,-195.42211068840206,1,1,0.0,0.0
375,2025-08-13 22:35:00,0,100188.66639146453,188.66639146453318,-189.44136088036032,1,1,0.0,0.0
376,2025-08-13 22:40:00,0,100188.66639146453,188.66639146453318,-166.37275447791907,1,1,0.0,0.0
377,2025-08-13 22:45:00,0,100188.66639146453,188.66639146453318,-174.06228994541215,1,1,0.0,0.0
378,2025-08-13 22:50:00,0,100188.66639146453,188.66639146453318,-174.91668277511883,1,1,0.0,0.0
379,2025-08-13 22:55:00,0,100188.66639146453,188.66639146453318,-177.47986126427688,1,1,0.0,0.0
380,2025-08-13 23:00:00,0,100188.66639146453,188.66639146453318,-173.20789711568648,1,1,0.0,0.0
381,2025-08-13 23:05:00,0,100188.66639146453,188.66639146453318,-162.95518315903539,1,1,0.0,0.0
382,2025-08-13 23:10:00,0,100188.66639146453,188.66639146453318,-166.37275447791907,1,1,0.0,0.0
383,2025-08-13 23:15:00,0,100188.66639146453,188.66639146453318,-174.91668277511883,1,1,0.0,0.0
384,2025-08-13 23:20:00,0,100188.66639146453,188.66639146453318,-162.10079032932867,1,1,0.0,0.0
385,2025-08-13 23:25:00,0,100188.66639146453,188.66639146453318,-157.82882618071932,1,1,0.0,0.0
386,2025-08-13 23:30:00,0,100188.66639146453,188.66639146453318,-145.01293373492916,1,1,0.0,0.0
387,2025-08-13 23:35:00,0,100188.66639146453,188.66639146453318,-145.01293373492916,1,1,0.0,0.0
388,2025-08-13 23:40:00,0,100188.66639146453,188.66639146453318,-133.9058269485524,1,1,0.0,0.0
389,2025-08-13 23:45:00,0,100188.66639146453,188.66639146453318,-157.82882618071932,1,1,0.0,0.0
390,2025-08-13 23:50:00,0,100188.66639146453,188.66639146453318,-139.03218392688746,1,1,0.0,0.0
391,2025-08-13 23:55:00,0,100188.66639146453,188.66639146453318,-132.19704128912005,1,1,0.0,0.0
392,2025-08-14 00:00:00,0,100188.66639146453,188.66639146453318,-123.65311299192028,1,1,0.0,0.0
393,2025-08-14 00:05:00,0,100188.66639146453,188.66639146453318,-139.03218392688746,1,1,0.0,0.0
394,2025-08-14 00:10:00,0,100188.66639146453,188.66639146453318,-143.30414807547783,1,1,0.0,0.0
395,2025-08-14 00:15:00,0,100188.66639146453,188.66639146453318,-128.77946997023636,1,1,0.0,0.0
396,2025-08-14 00:20:00,0,100188.66639146453,188.66639146453318,-140.7409695863198,1,1,0.0,0.0
397,2025-08-14 00:25:00,0,100188.66639146453,188.66639146453318,-145.86732656463587,1,1,0.0,0.0
398,2025-08-14 00:30:00,0,100188.66639146453,188.66639146453318,-127.92507714052965,1,1,0.0,0.0
399,2025-08-14 00:35:00,0,100188.66639146453,188.66639146453318,-123.65311299192028,1,1,0.0,0.0
400,2025-08-14 00:40:00,0,100188.66639146453,188.66639146453318,-126.21629148107831,1,1,0.0,0.0
401,2025-08-14 00:45:00,0,100188.66639146453,188.66639146453318,-135.61461260800374,1,1,0.0,0.0
402,2025-08-14 00:50:00,0,100188.66639146453,188.66639146453318,-140.7409695863198,1,1,0.0,0.0
403,2025-08-14 00:55:00,0,100188.66639146453,188.66639146453318,-123.65311299192028,1,1,0.0,0.0
404,2025-08-14 01:00:00,0,100188.66639146453,188.66639146453318,-127.07068431080398,1,1,0.0,0.0
405,2025-08-14 01:05:00,0,100188.66639146453,188.66639146453318,-146.72171939436154,1,1,0.0,0.0
406,2025-08-14 01:10:00,0,100188.66639146453,188.66639146453318,-139.03218392688746,1,1,0.0,0.0
407,2025-08-14 01:15:00,0,100188.66639146453,188.66639146453318,-112.54600620556249,1,1,0.0,0.0
408,2025-08-14 01:20:00,0,100188.66639146453,188.66639146453318,-109.98282771640447,1,1,0.0,0.0
409,2025-08-14 01:25:00,0,100188.66639146453,188.66639146453318,-110.83722054611117,1,1,0.0,0.0
410,2025-08-14 01:30:00,0,100188.66639146453,188.66639146453318,-109.1284348866788,1,1,0.0,0.0
411,2025-08-14 01:35:00,0,100188.66639146453,188.66639146453318,-136.4690054377294,1,1,0.0,0.0
412,2025-08-14 01:40:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
413,2025-08-14 01:45:00,0,100188.66639146453,188.66639146453318,-133.05143411884572,1,1,0.0,0.0
414,2025-08-14 01:50:00,0,100188.66639146453,188.66639146453318,-119.3811488433299,1,1,0.0,0.0
415,2025-08-14 01:55:00,0,100188.66639146453,188.66639146453318,-112.54600620556249,1,1,0.0,0.0
416,2025-08-14 02:00:00,0,100188.66639146453,188.66639146453318,-127.92507714052965,1,1,0.0,0.0
417,2025-08-14 02:05:00,0,100188.66639146453,188.66639146453318,-132.19704128912005,1,1,0.0,0.0
418,2025-08-14 02:10:00,0,100188.66639146453,188.66639146453318,-133.9058269485524,1,1,0.0,0.0
419,2025-08-14 02:15:00,0,100188.66639146453,188.66639146453318,-147.5761122240872,1,1,0.0,0.0
420,2025-08-14 02:20:00,0,100188.66639146453,188.66639146453318,-192.858932199244,1,1,0.0,0.0
421,2025-08-14 02:25:00,0,100188.66639146453,188.66639146453318,-190.295753710086,1,1,0.0,0.0
422,2025-08-14 02:30:00,0,100188.66639146453,188.66639146453318,-215.0731457719596,1,1,0.0,0.0
423,2025-08-14 02:35:00,0,100188.66639146453,188.66639146453318,-230.45221670692675,1,1,0.0,0.0
424,2025-08-14 02:40:00,0,100188.66639146453,188.66639146453318,-208.23800313421117,1,1,0.0,0.0
425,2025-08-14 02:45:00,0,100188.66639146453,188.66639146453318,-207.3836103044855,1,1,0.0,0.0
426,2025-08-14 02:50:00,0,100188.66639146453,188.66639146453318,-210.8011816233692,1,1,0.0,0.0
427,2025-08-14 02:55:00,0,100188.66639146453,188.66639146453318,-211.65557445309486,1,1,0.0,0.0
428,2025-08-14 03:00:00,0,100188.66639146453,188.66639146453318,-196.2765035181277,1,1,0.0,0.0
429,2025-08-14 03:05:00,0,100188.66639146453,188.66639146453318,-224.471466898885,1,1,0.0,0.0
430,2025-08-14 03:10:00,0,100188.66639146453,188.66639146453318,-215.0731457719596,1,1,0.0,0.0
431,2025-08-14 03:15:00,0,100188.66639146453,188.66639146453318,-231.3066095366524,1,1,0.0,0.0
432,2025-08-14 03:20:00,0,100188.66639146453,188.66639146453318,-222.76268123945263,1,1,0.0,0.0
433,2025-08-14 03:25:00,0,100188.66639146453,188.66639146453318,-221.908288409727,1,1,0.0,0.0
434,2025-08-14 03:30:00,0,100188.66639146453,188.66639146453318,-216.78193143141092,1,1,0.0,0.0
435,2025-08-14 03:35:00,0,100188.66639146453,188.66639146453318,-197.98528917756008,1,1,0.0,0.0
436,2025-08-14 03:40:00,0,100188.66639146453,188.66639146453318,-196.2765035181277,1,1,0.0,0.0
437,2025-08-14 03:45:00,0,100188.66639146453,188.66639146453318,-214.21875294225288,1,1,0.0,0.0
438,2025-08-14 03:50:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
439,2025-08-14 03:55:00,0,100188.66639146453,188.66639146453318,-208.23800313421117,1,1,0.0,0.0
440,2025-08-14 04:00:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
441,2025-08-14 04:05:00,0,100188.66639146453,188.66639146453318,-212.50996728280157,1,1,0.0,0.0
442,2025-08-14 04:10:00,0,100188.66639146453,188.66639146453318,-223.6170740691783,1,1,0.0,0.0
443,2025-08-14 04:15:00,0,100188.66639146453,188.66639146453318,-209.09239596393684,1,1,0.0,0.0
444,2025-08-14 04:20:00,0,100188.66639146453,188.66639146453318,-191.15014653981166,1,1,0.0,0.0
445,2025-08-14 04:25:00,0,100188.66639146453,188.66639146453318,-187.73257522092794,1,1,0.0,0.0
446,2025-08-14 04:30:00,0,100188.66639146453,188.66639146453318,-196.2765035181277,1,1,0.0,0.0
447,2025-08-14 04:35:00,0,100188.66639146453,188.66639146453318,-197.98528917756008,1,1,0.0,0.0
448,2025-08-14 04:40:00,0,100188.66639146453,188.66639146453318,-192.00453936951834,1,1,0.0,0.0
449,2025-08-14 04:45:00,0,100188.66639146453,188.66639146453318,-199.6940748370114,1,1,0.0,0.0
450,2025-08-14 04:50:00,0,100188.66639146453,188.66639146453318,-196.2765035181277,1,1,0.0,0.0
451,2025-08-14 04:55:00,0,100188.66639146453,188.66639146453318,-198.83968200728575,1,1,0.0,0.0
452,2025-08-14 05:00:00,0,100188.66639146453,188.66639146453318,-212.50996728280157,1,1,0.0,0.0
453,2025-08-14 05:05:00,0,100188.66639146453,188.66639146453318,-211.65557445309486,1,1,0.0,0.0
454,2025-08-14 05:10:00,0,100188.66639146453,188.66639146453318,-214.21875294225288,1,1,0.0,0.0
455,2025-08-14 05:15:00,0,100188.66639146453,188.66639146453318,-211.65557445309486,1,1,0.0,0.0
456,2025-08-14 05:20:00,0,100188.66639146453,188.66639146453318,-218.49071709084328,1,1,0.0,0.0
457,2025-08-14 05:25:00,0,100188.66639146453,188.66639146453318,-227.8890382177687,1,1,0.0,0.0
458,2025-08-14 05:30:00,0,100188.66639146453,188.66639146453318,-253.52082310936797,1,1,0.0,0.0
459,2025-08-14 05:35:00,0,100188.66639146453,188.66639146453318,-260.3559657471354,1,1,0.0,0.0
460,2025-08-14 05:40:00,0,100188.66639146453,188.66639146453318,-238.14175217440084,1,1,0.0,0.0
461,2025-08-14 05:45:00,0,100188.66639146453,188.66639146453318,-215.0731457719596,1,1,0.0,0.0
462,2025-08-14 05:50:00,0,100188.66639146453,188.66639146453318,-224.471466898885,1,1,0.0,0.0
463,2025-08-14 05:55:00,0,100188.66639146453,188.66639146453318,-233.01539519608477,1,1,0.0,0.0
464,2025-08-14 06:00:00,0,100188.66639146453,188.66639146453318,-209.94678879364352,1,1,0.0,0.0
465,2025-08-14 06:05:00,0,100188.66639146453,188.66639146453318,-248.39446613105193,1,1,0.0,0.0
