step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl
237,2025-08-05 10:40:00,-1.4198839301884607,99238.45951142497,-761.5404885749857,-70.99419650942303,-1,0,0.0
238,2025-08-05 10:45:00,-1.5747101710403102,99238.45951142497,-761.5404885749857,-78.73550855201552,-1,0,0.0
239,2025-08-05 10:50:00,-1.0242168702334788,99238.45951142497,-761.5404885749857,-51.21084351167394,-1,0,0.0
240,2025-08-05 10:55:00,-1.265057689336611,99238.45951142497,-761.5404885749857,-63.252884466830544,-1,0,0.0
241,2025-08-05 11:00:00,-1.1790431110853286,99238.45951142497,-761.5404885749857,-58.952155554266426,-1,0,0.0
242,2025-08-05 11:05:00,-0.6973614728790648,99238.45951142497,-761.5404885749857,-34.86807364395324,-1,0,0.0
243,2025-08-05 11:10:00,-0.30169441292408306,99238.45951142497,-761.5404885749857,-15.084720646204154,-1,0,0.0
244,2025-08-05 11:15:00,-0.30169441292408306,99238.45951142497,-761.5404885749857,-15.084720646204154,-1,0,0.0
245,2025-08-05 11:20:00,-1.144637279785045,99238.45951142497,-761.5404885749857,-57.23186398925225,-1,0,0.0
246,2025-08-05 11:25:00,-1.265057689336611,99238.45951142497,-761.5404885749857,-63.252884466830544,-1,0,0.0
247,2025-08-05 11:30:00,-2.5831898140373184,99173.87976607404,-826.1202339259187,-9.917387976607404,1,1,-64.57974535093297
248,2025-08-05 11:35:00,-0.8964845827837097,99151.46765150444,-848.5323484955114,-9.915146765150444,-1,0,-22.41211456959274
249,2025-08-05 11:40:00,1.7259174327291158,99151.46765150444,-848.5323484955114,86.29587163645579,-1,0,0.0
250,2025-08-05 11:45:00,1.7153977886996337,99194.35259622193,-805.6474037780206,-9.919435259622194,1,1,42.88494471749084
251,2025-08-05 11:50:00,0.2315824807471099,99194.35259622193,-805.6474037780206,11.579124037355495,1,1,0.0
252,2025-08-05 11:55:00,-4.04457596198433,99194.35259622193,-805.6474037780206,-17.658916606524997,1,1,0.0
253,2025-08-05 12:00:00,0.24878132818441714,99194.35259622193,-805.6474037780206,12.439066409220857,1,1,0.0
254,2025-08-05 12:05:00,1.1603202423762102,99194.35259622193,-805.6474037780206,58.01601211881051,1,1,0.0
255,2025-08-05 12:10:00,1.4870983436900111,99194.35259622193,-805.6474037780206,74.35491718450056,1,1,0.0
256,2025-08-05 12:15:00,-1.570124340022184,99194.35259622193,-805.6474037780206,20.178547756142752,1,1,0.0
257,2025-08-05 12:20:00,-0.07127546355065462,99192.57070963316,-807.429290366787,-9.919257070963315,-1,0,-1.7818865887663655
258,2025-08-05 12:25:00,-0.3187529972873052,99192.57070963316,-807.429290366787,-15.93764986436526,-1,0,0.0
259,2025-08-05 12:30:00,0.17991383416610796,99192.57070963316,-807.429290366787,8.995691708305397,-1,0,0.0
260,2025-08-05 12:35:00,0.20389283059605162,99197.66803039807,-802.3319696018857,-9.919766803039808,1,1,5.097320764901291
261,2025-08-05 12:40:00,-0.6972131774161683,99197.66803039807,-802.3319696018857,-34.860658870808415,1,1,0.0
262,2025-08-05 12:45:00,0.272750155530278,99204.48678428633,-795.5132157136287,-9.920448678428633,-1,0,6.81875388825695
263,2025-08-05 12:50:00,0.16273171315505278,99204.48678428633,-795.5132157136287,8.136585657752638,-1,0,0.0
264,2025-08-05 12:55:00,0.07024948404158807,99204.48678428633,-795.5132157136287,5.557009324012457,-1,0,0.0
265,2025-08-05 13:00:00,-2.414617258051998,99204.48678428633,-795.5132157136287,-10.78030745634839,-1,0,0.0
266,2025-08-05 13:05:00,-5.6741558135126215,99204.48678428633,-795.5132157136287,-21.098612791328208,-1,0,0.0
267,2025-08-05 13:10:00,-8.574127338278625,99204.48678428633,-795.5132157136287,-27.977483014628994,-1,0,0.0
268,2025-08-05 13:15:00,-16.667516665800918,99204.48678428633,-795.5132157136287,-42.59508223916942,-1,0,0.0
269,2025-08-05 13:20:00,-25.989580006431826,99204.48678428633,-795.5132157136287,-55.49296390788942,-1,0,0.0
270,2025-08-05 13:25:00,-64.04409623646171,99204.48678428633,-795.5132157136287,-92.46689135819081,-1,0,0.0
271,2025-08-05 13:30:00,-160.2198031151613,99204.48678428633,-795.5132157136287,-151.79714703427229,-1,0,0.0
272,2025-08-05 13:35:00,-93.8926143244029,99204.48678428633,-795.5132157136287,-113.96336080605111,-1,0,0.0
273,2025-08-05 13:40:00,-93.8926143244029,99204.48678428633,-795.5132157136287,-113.96336080605111,-1,0,0.0
274,2025-08-05 13:45:00,-4.749381807717053,99085.7522390934,-914.247760906555,-9.908575223909342,1,1,-118.7345451929263
275,2025-08-05 13:50:00,-3.915400680357951,98987.86722208446,-1012.1327779155038,-9.898786722208445,-1,0,-97.88501700894878
276,2025-08-05 13:55:00,0.24808171033749316,98987.86722208446,-1012.1327779155038,12.404085516874659,-1,0,0.0
277,2025-08-05 14:00:00,-35.54605419537441,98987.86722208446,-1012.1327779155038,-79.38081177475416,-1,0,0.0
278,2025-08-05 14:05:00,-6.530215300578092,98987.86722208446,-1012.1327779155038,-26.197039512323755,-1,0,0.0
279,2025-08-05 14:10:00,0.13200050427788523,98987.86722208446,-1012.1327779155038,8.972874403165171,-1,0,0.0
280,2025-08-05 14:15:00,-5.704605085874988,98987.86722208446,-1012.1327779155038,-23.6236311770464,-1,0,0.0
281,2025-08-05 14:20:00,-4.9323839779247605,98987.86722208446,-1012.1327779155038,-21.05022284175,-1,0,0.0
282,2025-08-05 14:25:00,-14.216024026021662,98987.86722208446,-1012.1327779155038,-45.068700637697376,-1,0,0.0
283,2025-08-05 14:30:00,-1.7184225811773552,98944.90665755502,-1055.0933424449377,-9.894490665755503,1,1,-42.96056452943388
284,2025-08-05 14:35:00,-0.3115585011337641,98937.11769502668,-1062.8823049732819,-9.89371176950267,-1,0,-7.788962528344102
285,2025-08-05 14:40:00,-0.48927412118424385,98937.11769502668,-1062.8823049732819,-24.463706059212193,-1,0,0.0
286,2025-08-05 14:45:00,-2.340520454464894,98937.11769502668,-1062.8823049732819,-117.0260227232447,-1,0,0.0
287,2025-08-05 14:50:00,-2.3919439637226474,98937.11769502668,-1062.8823049732819,-119.59719818613237,-1,0,0.0
288,2025-08-05 14:55:00,-6.242934012084788,98781.04434472456,-1218.9556552754016,-9.878104434472457,1,1,-156.0733503021197
289,2025-08-05 15:00:00,1.3971283554953442,98815.97255361195,-1184.027446388018,-9.881597255361196,-1,0,34.928208887383605
290,2025-08-05 15:05:00,-3.114615617213677,98738.10716318162,-1261.89283681836,-9.873810716318163,1,1,-77.86539043034193
291,2025-08-05 15:10:00,0.33149773724307063,98738.10716318162,-1261.89283681836,16.574886862153534,1,1,0.0
292,2025-08-05 15:15:00,0.5362618475281963,98738.10716318162,-1261.89283681836,26.813092376409813,1,1,0.0
293,2025-08-05 15:20:00,1.150554178382815,98738.10716318162,-1261.89283681836,57.52770891914075,1,1,0.0
294,2025-08-05 15:25:00,0.5979500051390926,98738.10716318162,-1261.89283681836,41.31721685492533,1,1,0.0
295,2025-08-05 15:30:00,0.5979500051390926,98738.10716318162,-1261.89283681836,41.31721685492533,1,1,0.0
296,2025-08-05 15:35:00,0.2286175673648671,98738.10716318162,-1261.89283681836,34.49174651208781,1,1,0.0
297,2025-08-05 15:40:00,0.8863005191151495,98738.10716318162,-1261.89283681836,48.142687197743896,1,1,0.0
298,2025-08-05 15:45:00,0.8863005191151495,98738.10716318162,-1261.89283681836,48.142687197743896,1,1,0.0
299,2025-08-05 15:50:00,-0.28368013091926914,98738.10716318162,-1261.89283681836,26.813092376409813,1,1,0.0
300,2025-08-05 15:55:00,0.1767569711257871,98738.10716318162,-1261.89283681836,33.63856271922838,1,1,0.0
301,2025-08-05 16:00:00,0.7876591455689964,98738.10716318162,-1261.89283681836,45.58313581918457,1,1,0.0
302,2025-08-05 16:05:00,1.0936691092946391,98738.10716318162,-1261.89283681836,54.968157540581416,1,1,0.0
303,2025-08-05 16:10:00,1.8331012126658088,98738.10716318162,-1261.89283681836,91.65506063329045,1,1,0.0
304,2025-08-05 16:15:00,1.5711548522002141,98738.10716318162,-1261.89283681836,81.41685511905311,1,1,0.0
305,2025-08-05 16:20:00,0.20791072474856354,98738.10716318162,-1261.89283681836,52.40860616202208,1,1,0.0
306,2025-08-05 16:25:00,0.7938898362392469,98738.10716318162,-1261.89283681836,62.64681167625942,1,1,0.0
307,2025-08-05 16:30:00,1.5441637023532184,98738.10716318162,-1261.89283681836,80.56367132619368,1,1,0.0
308,2025-08-05 16:35:00,1.7783362944583192,98738.10716318162,-1261.89283681836,89.09550925473111,1,1,0.0
309,2025-08-05 16:40:00,1.4282571237740131,98738.10716318162,-1261.89283681836,77.15093615477493,1,1,0.0
310,2025-08-05 16:45:00,0.20791072474856354,98738.10716318162,-1261.89283681836,52.40860616202208,1,1,0.0
311,2025-08-05 16:50:00,2.3153735897817977,98795.99150292616,-1204.0084970738149,-9.879599150292616,-1,0,57.88433974454495
312,2025-08-05 16:55:00,-0.3511343631695155,98795.99150292616,-1204.0084970738149,-17.556718158475775,-1,0,0.0
313,2025-08-05 17:00:00,-0.7562439910458477,98777.08540315002,-1222.914596849961,-9.877708540315002,1,1,-18.906099776146192
314,2025-08-05 17:05:00,-0.8116114627039616,98777.08540315002,-1222.914596849961,-40.58057313519808,1,1,0.0
315,2025-08-05 17:10:00,-0.3681256407777886,98777.08540315002,-1222.914596849961,-18.40628203888943,1,1,0.0
316,2025-08-05 17:15:00,-1.3701016868285465,98742.83286097931,-1257.1671390206748,-9.874283286097933,-1,0,-34.25254217071367
317,2025-08-05 17:20:00,-0.6749902546078145,98742.83286097931,-1257.1671390206748,-33.74951273039072,-1,0,0.0
318,2025-08-05 17:25:00,-0.18043193040449845,98742.83286097931,-1257.1671390206748,-9.021596520224923,-1,0,0.0
319,2025-08-05 17:30:00,-0.06105578318303455,98742.83286097931,-1257.1671390206748,-3.052789159151727,-1,0,0.0
320,2025-08-05 17:35:00,-0.7217209001238668,98724.78983847621,-1275.2101615237714,-9.872478983847621,1,1,-18.043022503096672
321,2025-08-05 17:40:00,-0.26565323414191055,98724.78983847621,-1275.2101615237714,-13.282661707095528,1,1,0.0
322,2025-08-05 17:45:00,-0.19744957967695242,98724.78983847621,-1275.2101615237714,-9.872478983847621,1,1,0.0
323,2025-08-05 17:50:00,-0.8794861243295627,98724.78983847621,-1275.2101615237714,-43.97430621647813,1,1,0.0
324,2025-08-05 17:55:00,-0.7942315562477972,98724.78983847621,-1275.2101615237714,-39.711577812389855,1,1,0.0
325,2025-08-05 18:00:00,-0.40206054307258404,98724.78983847621,-1275.2101615237714,-20.103027153629203,1,1,0.0
326,2025-08-05 18:05:00,-0.6066715064685944,98724.78983847621,-1275.2101615237714,-30.333575323429717,1,1,0.0
327,2025-08-05 18:10:00,-0.9135879515620419,98724.78983847621,-1275.2101615237714,-45.67939757810209,1,1,0.0
328,2025-08-05 18:15:00,-2.29012866890388,98667.5366217536,-1332.4633782463684,-9.86675366217536,-1,0,-57.253216722597
329,2025-08-05 18:20:00,-0.1414704066158147,98663.9998615882,-1336.0001384117638,-9.86639998615882,1,1,-3.5367601653953677
330,2025-08-05 18:25:00,0.05841735360804101,98663.9998615882,-1336.0001384117638,2.9208676804020506,1,1,0.0
331,2025-08-05 18:30:00,0.1266161144960123,98663.9998615882,-1336.0001384117638,6.330805724800614,1,1,0.0
332,2025-08-05 18:35:00,-2.2693349777016327,98663.9998615882,-1336.0001384117638,-9.86639998615882,1,1,0.0
333,2025-08-05 18:40:00,0.3653117776050476,98663.9998615882,-1336.0001384117638,18.26558888025238,1,1,0.0
334,2025-08-05 18:45:00,-0.33803538979778736,98663.9998615882,-1336.0001384117638,5.478321213710439,1,1,0.0
335,2025-08-05 18:50:00,-3.859973434049839,98663.9998615882,-1336.0001384117638,-17.538760586083985,1,1,0.0
336,2025-08-05 18:55:00,-4.628420366288087,98663.9998615882,-1336.0001384117638,-20.94869863050148,1,1,0.0
337,2025-08-05 19:00:00,-6.828045492304649,98663.9998615882,-1336.0001384117638,-29.47354374153575,1,1,0.0
338,2025-08-05 19:05:00,-13.397093401613771,98663.9998615882,-1336.0001384117638,-49.080687496912674,1,1,0.0
339,2025-08-05 19:10:00,-13.730448373782728,98663.9998615882,-1336.0001384117638,-49.933172008021785,1,1,0.0
340,2025-08-05 19:15:00,-13.397093401613771,98663.9998615882,-1336.0001384117638,-49.080687496912674,1,1,0.0
341,2025-08-05 19:20:00,-2.562302465209979,98599.94229995795,-1400.0577000420133,-9.859994229995797,-1,0,-64.05756163024947
342,2025-08-05 19:25:00,-0.754703570108997,98581.07471070523,-1418.9252892947381,-9.858107471070523,1,1,-18.867589252724926
343,2025-08-05 19:30:00,-0.009687334958545115,98581.07471070523,-1418.9252892947381,-0.48436674792725576,1,1,0.0
344,2025-08-05 19:35:00,-0.009687334958545115,98581.07471070523,-1418.9252892947381,-0.48436674792725576,1,1,0.0
345,2025-08-05 19:40:00,-0.0949031597143242,98581.07471070523,-1418.9252892947381,-4.74515798571621,1,1,0.0
346,2025-08-05 19:45:00,0.3311759640653282,98581.07471070523,-1418.9252892947381,16.558798203266406,1,1,0.0
347,2025-08-05 19:50:00,0.7742982527966659,98581.07471070523,-1418.9252892947381,38.714912639833294,1,1,0.0
348,2025-08-05 19:55:00,0.8424709126015162,98581.07471070523,-1418.9252892947381,42.12354563007581,1,1,0.0
349,2025-08-05 20:00:00,0.585843565649164,98581.07471070523,-1418.9252892947381,33.60196315447898,1,1,0.0
350,2025-08-05 20:05:00,0.8049367548012393,98581.07471070523,-1418.9252892947381,40.41922913494509,1,1,0.0
351,2025-08-05 20:10:00,0.910643572405988,98581.07471070523,-1418.9252892947381,45.532178620299405,1,1,0.0
352,2025-08-05 20:15:00,0.6266798375758448,98581.07471070523,-1418.9252892947381,36.15843789715614,1,1,0.0
353,2025-08-05 20:20:00,0.8054920203016301,98581.07471070523,-1418.9252892947381,41.271387382510454,1,1,0.0
354,2025-08-05 20:25:00,0.1497382620099879,98581.07471070523,-1418.9252892947381,26.784697173993948,1,1,0.0
355,2025-08-05 20:30:00,0.3454995768463811,98581.07471070523,-1418.9252892947381,30.193330164236464,1,1,0.0
356,2025-08-05 20:35:00,0.04228845546379556,98581.07471070523,-1418.9252892947381,25.08038067886323,1,1,0.0
357,2025-08-05 20:40:00,0.6926633312357717,98581.07471070523,-1418.9252892947381,37.86275439226794,1,1,0.0
358,2025-08-05 20:45:00,1.2515068714302395,98581.07471070523,-1418.9252892947381,62.57534357151198,1,1,0.0
359,2025-08-05 20:50:00,1.1740503801682596,98581.07471070523,-1418.9252892947381,59.16671058126947,1,1,0.0
360,2025-08-05 20:55:00,0.8991756267637918,98581.07471070523,-1418.9252892947381,50.64512810567264,1,1,0.0
361,2025-08-05 21:00:00,-2.6869916081597136,98581.07471070523,-1418.9252892947381,3.77642448988062,1,1,0.0
362,2025-08-05 21:05:00,0.43833656801250154,98592.03312490555,-1407.9668750944256,-9.859203312490555,-1,0,10.95841420031254
363,2025-08-05 21:10:00,-0.1971840662498111,98592.03312490555,-1407.9668750944256,-9.859203312490555,-1,0,0.0
364,2025-08-05 21:15:00,-1.4703946979629996,98555.27325745647,-1444.7267425435007,-9.855527325745648,1,1,-36.75986744907499
365,2025-08-05 21:20:00,-0.07789732501805136,98555.27325745647,-1444.7267425435007,-3.8948662509025676,1,1,0.0
366,2025-08-05 21:25:00,-0.44786704270344,98544.07658138889,-1455.9234186110866,-9.85440765813889,-1,0,-11.196676067586
367,2025-08-05 21:30:00,0.0923717694089104,98544.07658138889,-1455.9234186110866,4.61858847044552,-1,0,0.0
368,2025-08-05 21:35:00,-0.4477774731641611,98532.88214455979,-1467.1178554401906,-9.85328821445598,1,1,-11.194436829104028
369,2025-08-05 21:40:00,-1.1287608240696787,98504.66312395805,-1495.3368760419326,-9.850466312395806,-1,0,-28.219020601741967
370,2025-08-05 21:45:00,0.10940801346208552,98504.66312395805,-1495.3368760419326,5.470400673104276,-1,0,0.0
371,2025-08-05 21:50:00,-0.14109156638826834,98501.13583479833,-1498.8641652016393,-9.850113583479835,1,1,-3.527289159706708
372,2025-08-05 21:55:00,0.29673349056704124,98501.13583479833,-1498.8641652016393,14.836674528352063,1,1,0.0
373,2025-08-05 22:00:00,0.39888571723663835,98501.13583479833,-1498.8641652016393,19.94428586183192,1,1,0.0
374,2025-08-05 22:05:00,0.23133206754291397,98501.13583479833,-1498.8641652016393,14.836674528352063,1,1,0.0
375,2025-08-05 22:10:00,0.19936369064244178,98506.1199270644,-1493.8800729355783,-9.85061199270644,-1,0,4.984092266061044
376,2025-08-05 22:15:00,-0.7880489594165153,98486.41870307899,-1513.5812969209912,-9.8486418703079,1,1,-19.70122398541288
377,2025-08-05 22:20:00,-0.7198239087670129,98468.42310535982,-1531.5768946401665,-9.846842310535983,-1,0,-17.995597719175322
378,2025-08-05 22:25:00,-0.37934274715870536,98458.93953668085,-1541.0604633191342,-9.845893953668085,1,1,-9.483568678967634
379,2025-08-05 22:30:00,-1.059888832164044,98432.44231587675,-1567.5576841232353,-9.843244231587676,-1,0,-26.497220804101097
380,2025-08-05 22:35:00,0.007277682518747958,98432.44231587675,-1567.5576841232353,0.36388412593739794,-1,0,0.0
381,2025-08-05 22:40:00,-0.5492693935516761,98418.71058103796,-1581.2894189620272,-9.841871058103797,1,1,-13.731734838791905
382,2025-08-05 22:45:00,-0.34511996741836326,98410.0825818525,-1589.9174181474862,-9.841008258185251,-1,0,-8.627999185459082
383,2025-08-05 22:50:00,-0.7070341976286658,98410.0825818525,-1589.9174181474862,-35.351709881433294,-1,0,0.0
384,2025-08-05 22:55:00,-0.6049913911357493,98410.0825818525,-1589.9174181474862,-30.249569556787463,-1,0,0.0
385,2025-08-05 23:00:00,-0.6560127943822075,98410.0825818525,-1589.9174181474862,-32.80063971911038,-1,0,0.0
386,2025-08-05 23:05:00,-0.5539699878889133,98410.0825818525,-1589.9174181474862,-27.698499394445665,-1,0,0.0
387,2025-08-05 23:10:00,-0.5709771223045254,98410.0825818525,-1589.9174181474862,-28.548856115226265,-1,0,0.0
388,2025-08-05 23:15:00,-0.4009057781495383,98410.0825818525,-1589.9174181474862,-20.045288907476916,-1,0,0.0
389,2025-08-05 23:20:00,-0.2478415684101634,98410.0825818525,-1589.9174181474862,-12.392078420508168,-1,0,0.0
390,2025-08-05 23:25:00,-0.5029485846424551,98410.0825818525,-1589.9174181474862,-25.14742923212275,-1,0,0.0
391,2025-08-05 23:30:00,-1.671740087359562,98368.28907966851,-1631.710920331475,-9.83682890796685,1,1,-41.79350218398905
392,2025-08-05 23:35:00,-0.26472095128148704,98368.28907966851,-1631.710920331475,-13.236047564074351,1,1,0.0
393,2025-08-05 23:40:00,-0.09476001847630072,98368.28907966851,-1631.710920331475,-4.738000923815036,1,1,0.0
394,2025-08-05 23:45:00,0.09676215826441109,98370.70813362511,-1629.2918663748649,-9.837070813362512,-1,0,2.419053956610277
395,2025-08-05 23:50:00,-0.5365953051379163,98370.70813362511,-1629.2918663748649,-26.829765256895815,-1,0,0.0
396,2025-08-05 23:55:00,-0.3666683607025833,98370.70813362511,-1629.2918663748649,-18.333418035129164,-1,0,0.0
397,2025-08-06 00:00:00,-0.19674141626725025,98370.70813362511,-1629.2918663748649,-9.837070813362512,-1,0,0.0
398,2025-08-06 00:05:00,-2.962248060330291,98296.65193211686,-1703.3480678831222,-9.829665193211687,1,1,-74.05620150825729
399,2025-08-06 00:10:00,-0.8923846662510647,98296.65193211686,-1703.3480678831222,-44.61923331255324,1,1,0.0
400,2025-08-06 00:15:00,-1.0790603976228474,98296.65193211686,-1703.3480678831222,-53.95301988114237,1,1,0.0
401,2025-08-06 00:20:00,-3.4335097566054014,98210.81418820172,-1789.1858117982572,-9.821081418820173,-1,0,-85.83774391513504
402,2025-08-06 00:25:00,-0.1455202510178777,98210.81418820172,-1789.1858117982572,-7.276012550893885,-1,0,0.0
403,2025-08-06 00:30:00,-0.03905832356019218,98209.83773011272,-1790.162269887262,-9.820983773011273,1,1,-0.9764580890048045
404,2025-08-06 00:35:00,-0.34915131417502066,98209.83773011272,-1790.162269887262,-17.457565708751034,1,1,0.0
405,2025-08-06 00:40:00,-0.04368803674543024,98209.83773011272,-1790.162269887262,-2.184401837271512,1,1,0.0
406,2025-08-06 00:45:00,-0.2643004037780378,98209.83773011272,-1790.162269887262,-13.215020188901892,1,1,0.0
