step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
242,2025-08-13 11:30:00,-1.0,99666.80194605204,-333.1980539479663,-224.85955125053303,-1,0,0.0,0.0
243,2025-08-13 11:35:00,-1.0,99666.80194605204,-333.1980539479663,-216.33205636736173,-1,0,0.0,0.0
244,2025-08-13 11:40:00,-1.0,99666.80194605204,-333.1980539479663,-219.74305432063403,-1,0,0.0,0.0
245,2025-08-13 11:45:00,-1.0,99666.80194605204,-333.1980539479663,-234.23979562202712,-1,0,0.0,0.0
246,2025-08-13 11:50:00,-1.0,99666.80194605204,-333.1980539479663,-245.3255389701479,-1,0,0.0,0.0
247,2025-08-13 11:55:00,-1.0,99666.80194605204,-333.1980539479663,-260.67502975986383,-1,0,0.0,0.0
248,2025-08-13 12:00:00,-1.0,99666.80194605204,-333.1980539479663,-268.3497751547123,-1,0,0.0,0.0
249,2025-08-13 12:05:00,-1.0,99666.80194605204,-333.1980539479663,-251.2947853883697,-1,0,0.0,0.0
250,2025-08-13 12:10:00,-1.0,99666.80194605204,-333.1980539479663,-224.00680176222914,-1,0,0.0,0.0
251,2025-08-13 12:15:00,-1.0,99666.80194605204,-333.1980539479663,-258.1167812949143,-1,0,0.0,0.0
252,2025-08-13 12:20:00,-1.0,99666.80194605204,-333.1980539479663,-281.99376696778256,-1,0,0.0,0.0
253,2025-08-13 12:25:00,-1.0,99666.80194605204,-333.1980539479663,-270.05527413135786,-1,0,0.0,0.0
254,2025-08-13 12:30:00,-1.0,99666.80194605204,-333.1980539479663,-221.44855329726073,-1,0,0.0,0.0
255,2025-08-13 12:35:00,-1.0,99666.80194605204,-333.1980539479663,-216.33205636736173,-1,0,0.0,0.0
256,2025-08-13 12:40:00,-1.0,99666.80194605204,-333.1980539479663,-164.3143375800112,-1,0,0.0,0.0
257,2025-08-13 12:45:00,-1.0,99666.80194605204,-333.1980539479663,-137.87910344217454,-1,0,0.0,0.0
258,2025-08-13 12:50:00,-1.0,99666.80194605204,-333.1980539479663,-121.67686316415475,-1,0,0.0,0.0
259,2025-08-13 12:55:00,-1.0,99666.80194605204,-333.1980539479663,-115.70761674593297,-1,0,0.0,0.0
260,2025-08-13 13:00:00,-1.0,99666.80194605204,-333.1980539479663,-117.41311572255964,-1,0,0.0,0.0
261,2025-08-13 13:05:00,-1.0,99666.80194605204,-333.1980539479663,-87.56688363146961,-1,0,0.0,0.0
262,2025-08-13 13:10:00,-1.0,99666.80194605204,-333.1980539479663,-93.5361300496914,-1,0,0.0,0.0
263,2025-08-13 13:15:00,-1.0,99666.80194605204,-333.1980539479663,-79.8921382366022,-1,0,0.0,0.0
264,2025-08-13 13:20:00,-1.0,99666.80194605204,-333.1980539479663,-82.45038670157062,-1,0,0.0,0.0
265,2025-08-13 13:25:00,-1.0,99666.80194605204,-333.1980539479663,-109.73837032771117,-1,0,0.0,0.0
266,2025-08-13 13:30:00,-1.0,99666.80194605204,-333.1980539479663,-137.02635395387065,-1,0,0.0,0.0
267,2025-08-13 13:35:00,-1.0,99666.80194605204,-333.1980539479663,-122.52961265247757,-1,0,0.0,0.0
268,2025-08-13 13:40:00,-1.0,99666.80194605204,-333.1980539479663,-119.97136418752807,-1,0,0.0,0.0
269,2025-08-13 13:45:00,-1.0,99666.80194605204,-333.1980539479663,-118.26586521088245,-1,0,0.0,0.0
270,2025-08-13 13:50:00,-1.0,99666.80194605204,-333.1980539479663,-118.26586521088245,-1,0,0.0,0.0
271,2025-08-13 13:55:00,-1.0,99666.80194605204,-333.1980539479663,-148.96484679031423,-1,0,0.0,0.0
272,2025-08-13 14:00:00,-1.0,99666.80194605204,-333.1980539479663,-160.050590138435,-1,0,0.0,0.0
273,2025-08-13 14:05:00,-1.0,99666.80194605204,-333.1980539479663,-168.5780850216063,-1,0,0.0,0.0
274,2025-08-13 14:10:00,-1.0,99666.80194605204,-333.1980539479663,-167.7253355332835,-1,0,0.0,0.0
275,2025-08-13 14:15:00,-1.0,99666.80194605204,-333.1980539479663,-197.5715676243925,-1,0,0.0,0.0
276,2025-08-13 14:20:00,-1.0,99666.80194605204,-333.1980539479663,-241.9145410168756,-1,0,0.0,0.0
277,2025-08-13 14:25:00,-1.0,99666.80194605204,-333.1980539479663,-241.9145410168756,-1,0,0.0,0.0
278,2025-08-13 14:30:00,-1.0,99666.80194605204,-333.1980539479663,-302.45975468739744,-1,0,0.0,0.0
279,2025-08-13 14:35:00,-1.0,99666.80194605204,-333.1980539479663,-305.8707526406697,-1,0,0.0,0.0
280,2025-08-13 14:40:00,-1.0,99666.80194605204,-333.1980539479663,-305.8707526406697,-1,0,0.0,0.0
281,2025-08-13 14:45:00,-1.0,99666.80194605204,-333.1980539479663,-265.7915266897628,-1,0,0.0,0.0
282,2025-08-13 14:50:00,-1.0,99666.80194605204,-333.1980539479663,-254.705783341642,-1,0,0.0,0.0
283,2025-08-13 14:55:00,-1.0,99666.80194605204,-333.1980539479663,-256.4112823182687,-1,0,0.0,0.0
284,2025-08-13 15:00:00,-1.0,99666.80194605204,-333.1980539479663,-276.0245205495797,-1,0,0.0,0.0
285,2025-08-13 15:05:00,-1.0,99666.80194605204,-333.1980539479663,-231.68154715707763,-1,0,0.0,0.0
286,2025-08-13 15:10:00,-1.0,99666.80194605204,-333.1980539479663,-233.3870461337043,-1,0,0.0,0.0
287,2025-08-13 15:15:00,-1.0,99666.80194605204,-333.1980539479663,-230.82879766875482,-1,0,0.0,0.0
288,2025-08-13 15:20:00,-1.0,99666.80194605204,-333.1980539479663,-219.74305432063403,-1,0,0.0,0.0
289,2025-08-13 15:25:00,-1.0,99666.80194605204,-333.1980539479663,-244.4727894818251,-1,0,0.0,0.0
290,2025-08-13 15:30:00,-1.0,99666.80194605204,-333.1980539479663,-270.9080236196618,-1,0,0.0,0.0
291,2025-08-13 15:35:00,-1.0,99666.80194605204,-333.1980539479663,-302.45975468739744,-1,0,0.0,0.0
292,2025-08-13 15:40:00,-1.0,99666.80194605204,-333.1980539479663,-275.1717710612569,-1,0,0.0,0.0
293,2025-08-13 15:45:00,-1.0,99666.80194605204,-333.1980539479663,-232.53429664540045,-1,0,0.0,0.0
294,2025-08-13 15:50:00,-1.0,99666.80194605204,-333.1980539479663,-203.54081404261427,-1,0,0.0,0.0
295,2025-08-13 15:55:00,-1.0,99666.80194605204,-333.1980539479663,-202.68806455429146,-1,0,0.0,0.0
296,2025-08-13 16:00:00,-1.0,99666.80194605204,-333.1980539479663,-228.27054920380533,-1,0,0.0,0.0
297,2025-08-13 16:05:00,-1.0,99666.80194605204,-333.1980539479663,-228.27054920380533,-1,0,0.0,0.0
298,2025-08-13 16:10:00,-1.0,99666.80194605204,-333.1980539479663,-238.50354306362223,-1,0,0.0,0.0
299,2025-08-13 16:15:00,-1.0,99666.80194605204,-333.1980539479663,-232.53429664540045,-1,0,0.0,0.0
300,2025-08-13 16:20:00,-1.0,99666.80194605204,-333.1980539479663,-199.27706660101916,-1,0,0.0,0.0
301,2025-08-13 16:25:00,-1.0,99666.80194605204,-333.1980539479663,-222.30130278558352,-1,0,0.0,0.0
302,2025-08-13 16:30:00,-1.0,99666.80194605204,-333.1980539479663,-223.15405227390633,-1,0,0.0,0.0
303,2025-08-13 16:35:00,-1.0,99666.80194605204,-333.1980539479663,-229.976048180432,-1,0,0.0,0.0
304,2025-08-13 16:40:00,-1.0,99666.80194605204,-333.1980539479663,-218.89030483231122,-1,0,0.0,0.0
305,2025-08-13 16:45:00,-1.0,99666.80194605204,-333.1980539479663,-216.33205636736173,-1,0,0.0,0.0
306,2025-08-13 16:50:00,-1.0,99666.80194605204,-333.1980539479663,-210.36280994913994,-1,0,0.0,0.0
307,2025-08-13 16:55:00,-1.0,99666.80194605204,-333.1980539479663,-194.16056967112016,-1,0,0.0,0.0
308,2025-08-13 17:00:00,-1.0,99666.80194605204,-333.1980539479663,-172.84183246318247,-1,0,0.0,0.0
309,2025-08-13 17:05:00,-1.0,99666.80194605204,-333.1980539479663,-189.04407274122119,-1,0,0.0,0.0
310,2025-08-13 17:10:00,-1.0,99666.80194605204,-333.1980539479663,-189.89682222952507,-1,0,0.0,0.0
311,2025-08-13 17:15:00,-1.0,99666.80194605204,-333.1980539479663,-165.167087068334,-1,0,0.0,0.0
312,2025-08-13 17:20:00,-1.0,99666.80194605204,-333.1980539479663,-181.36932734635377,-1,0,0.0,0.0
313,2025-08-13 17:25:00,-1.0,99666.80194605204,-333.1980539479663,-194.16056967112016,-1,0,0.0,0.0
314,2025-08-13 17:30:00,-1.0,99666.80194605204,-333.1980539479663,-181.36932734635377,-1,0,0.0,0.0
315,2025-08-13 17:35:00,-1.0,99666.80194605204,-333.1980539479663,-174.5473314398281,-1,0,0.0,0.0
316,2025-08-13 17:40:00,-1.0,99666.80194605204,-333.1980539479663,-189.04407274122119,-1,0,0.0,0.0
317,2025-08-13 17:45:00,-1.0,99666.80194605204,-333.1980539479663,-193.30782018279737,-1,0,0.0,0.0
318,2025-08-13 17:50:00,-1.0,99666.80194605204,-333.1980539479663,-186.4858242762717,-1,0,0.0,0.0
319,2025-08-13 17:55:00,-1.0,99666.80194605204,-333.1980539479663,-174.5473314398281,-1,0,0.0,0.0
320,2025-08-13 18:00:00,-1.0,99666.80194605204,-333.1980539479663,-140.43735190712403,-1,0,0.0,0.0
321,2025-08-13 18:05:00,-1.0,99666.80194605204,-333.1980539479663,-135.32085497722503,-1,0,0.0,0.0
322,2025-08-13 18:10:00,-1.0,99666.80194605204,-333.1980539479663,-123.38236214078144,-1,0,0.0,0.0
323,2025-08-13 18:15:00,-1.0,99666.80194605204,-333.1980539479663,-120.82411367583195,-1,0,0.0,0.0
324,2025-08-13 18:20:00,-1.0,99666.80194605204,-333.1980539479663,-96.0943785146409,-1,0,0.0,0.0
325,2025-08-13 18:25:00,-1.0,99666.80194605204,-333.1980539479663,-96.9471280029637,-1,0,0.0,0.0
326,2025-08-13 18:30:00,-1.0,99666.80194605204,-333.1980539479663,-97.79987749126758,-1,0,0.0,0.0
327,2025-08-13 18:35:00,-1.0,99666.80194605204,-333.1980539479663,-101.21087544453988,-1,0,0.0,0.0
328,2025-08-13 18:40:00,-1.0,99666.80194605204,-333.1980539479663,-88.41963311977348,-1,0,0.0,0.0
329,2025-08-13 18:45:00,-1.0,99666.80194605204,-333.1980539479663,-91.83063107304578,-1,0,0.0,0.0
330,2025-08-13 18:50:00,-1.0,99666.80194605204,-333.1980539479663,-105.474622886135,-1,0,0.0,0.0
331,2025-08-13 18:55:00,-1.0,99666.80194605204,-333.1980539479663,-114.00211776930628,-1,0,0.0,0.0
332,2025-08-13 19:00:00,-1.0,99666.80194605204,-333.1980539479663,-119.11861469920527,-1,0,0.0,0.0
333,2025-08-13 19:05:00,-1.0,99666.80194605204,-333.1980539479663,-91.83063107304578,-1,0,0.0,0.0
334,2025-08-13 19:10:00,-1.0,99666.80194605204,-333.1980539479663,-108.03287135108448,-1,0,0.0,0.0
335,2025-08-13 19:15:00,-1.0,99666.80194605204,-333.1980539479663,-114.00211776930628,-1,0,0.0,0.0
336,2025-08-13 19:20:00,-1.0,99666.80194605204,-333.1980539479663,-114.85486725761015,-1,0,0.0,0.0
337,2025-08-13 19:25:00,-1.0,99666.80194605204,-333.1980539479663,-143.84834986039633,-1,0,0.0,0.0
338,2025-08-13 19:30:00,-1.0,99666.80194605204,-333.1980539479663,-122.52961265247757,-1,0,0.0,0.0
339,2025-08-13 19:35:00,-1.0,99666.80194605204,-333.1980539479663,-111.44386930435678,-1,0,0.0,0.0
340,2025-08-13 19:40:00,-1.0,99666.80194605204,-333.1980539479663,-97.79987749126758,-1,0,0.0,0.0
341,2025-08-13 19:45:00,-1.0,99666.80194605204,-333.1980539479663,-97.79987749126758,-1,0,0.0,0.0
342,2025-08-13 19:50:00,-1.0,99666.80194605204,-333.1980539479663,-104.62187339781218,-1,0,0.0,0.0
343,2025-08-13 19:55:00,-1.0,99666.80194605204,-333.1980539479663,-109.73837032771117,-1,0,0.0,0.0
344,2025-08-13 20:00:00,-1.0,99666.80194605204,-333.1980539479663,-110.59111981603398,-1,0,0.0,0.0
345,2025-08-13 20:05:00,-1.0,99666.80194605204,-333.1980539479663,-116.56036623425577,-1,0,0.0,0.0
346,2025-08-13 20:10:00,-1.0,99666.80194605204,-333.1980539479663,-115.70761674593297,-1,0,0.0,0.0
347,2025-08-13 20:15:00,-1.0,99666.80194605204,-333.1980539479663,-123.38236214078144,-1,0,0.0,0.0
348,2025-08-13 20:20:00,-1.0,99666.80194605204,-333.1980539479663,-142.99560037209244,-1,0,0.0,0.0
349,2025-08-13 20:25:00,-1.0,99666.80194605204,-333.1980539479663,-154.9340932085171,-1,0,0.0,0.0
350,2025-08-13 20:30:00,-1.0,99666.80194605204,-333.1980539479663,-156.6395921851627,-1,0,0.0,0.0
351,2025-08-13 20:35:00,-1.0,99666.80194605204,-333.1980539479663,-148.96484679031423,-1,0,0.0,0.0
352,2025-08-13 20:40:00,-1.0,99666.80194605204,-333.1980539479663,-152.3758447435676,-1,0,0.0,0.0
353,2025-08-13 20:45:00,-1.0,99666.80194605204,-333.1980539479663,-158.3450911617894,-1,0,0.0,0.0
354,2025-08-13 20:50:00,-1.0,99666.80194605204,-333.1980539479663,-166.01983655665683,-1,0,0.0,0.0
355,2025-08-13 20:55:00,-1.0,99666.80194605204,-333.1980539479663,-160.9033396267389,-1,0,0.0,0.0
356,2025-08-13 21:00:00,-1.0,99666.80194605204,-333.1980539479663,-125.94061060573094,-1,0,0.0,0.0
357,2025-08-13 21:05:00,-1.0,99666.80194605204,-333.1980539479663,-103.76912390948937,-1,0,0.0,0.0
358,2025-08-13 21:10:00,-1.0,99666.80194605204,-333.1980539479663,-89.2723826080963,-1,0,0.0,0.0
359,2025-08-13 21:15:00,-1.0,99666.80194605204,-333.1980539479663,-131.90985702395272,-1,0,0.0,0.0
360,2025-08-13 21:20:00,-1.0,99666.80194605204,-333.1980539479663,-89.2723826080963,-1,0,0.0,0.0
361,2025-08-13 21:25:00,-1.0,99666.80194605204,-333.1980539479663,-153.2285942318904,-1,0,0.0,0.0
362,2025-08-13 21:30:00,-1.0,99666.80194605204,-333.1980539479663,-137.87910344217454,-1,0,0.0,0.0
363,2025-08-13 21:35:00,-1.0,99666.80194605204,-333.1980539479663,-125.94061060573094,-1,0,0.0,0.0
364,2025-08-13 21:40:00,-1.0,99666.80194605204,-333.1980539479663,-127.64610958237655,-1,0,0.0,0.0
365,2025-08-13 21:45:00,-1.0,99666.80194605204,-333.1980539479663,-140.43735190712403,-1,0,0.0,0.0
366,2025-08-13 21:50:00,-1.0,99666.80194605204,-333.1980539479663,-138.73185293049733,-1,0,0.0,0.0
367,2025-08-13 21:55:00,-1.0,99666.80194605204,-333.1980539479663,-140.43735190712403,-1,0,0.0,0.0
368,2025-08-13 22:00:00,-1.0,99666.80194605204,-333.1980539479663,-151.52309525526374,-1,0,0.0,0.0
369,2025-08-13 22:05:00,-1.0,99666.80194605204,-333.1980539479663,-157.49234167348553,-1,0,0.0,0.0
370,2025-08-13 22:10:00,-1.0,99666.80194605204,-333.1980539479663,-148.96484679031423,-1,0,0.0,0.0
371,2025-08-13 22:15:00,-1.0,99666.80194605204,-333.1980539479663,-161.7560891150617,-1,0,0.0,0.0
372,2025-08-13 22:20:00,-1.0,99666.80194605204,-333.1980539479663,-148.96484679031423,-1,0,0.0,0.0
373,2025-08-13 22:25:00,-1.0,99666.80194605204,-333.1980539479663,-155.7868426968399,-1,0,0.0,0.0
374,2025-08-13 22:30:00,-1.0,99666.80194605204,-333.1980539479663,-154.08134372021323,-1,0,0.0,0.0
375,2025-08-13 22:35:00,-1.0,99666.80194605204,-333.1980539479663,-160.050590138435,-1,0,0.0,0.0
376,2025-08-13 22:40:00,-1.0,99666.80194605204,-333.1980539479663,-183.0748263229994,-1,0,0.0,0.0
377,2025-08-13 22:45:00,-1.0,99666.80194605204,-333.1980539479663,-175.40008092813198,-1,0,0.0,0.0
378,2025-08-13 22:50:00,-1.0,99666.80194605204,-333.1980539479663,-174.5473314398281,-1,0,0.0,0.0
379,2025-08-13 22:55:00,-1.0,99666.80194605204,-333.1980539479663,-171.9890829748786,-1,0,0.0,0.0
380,2025-08-13 23:00:00,-1.0,99666.80194605204,-333.1980539479663,-176.2528304164548,-1,0,0.0,0.0
381,2025-08-13 23:05:00,-1.0,99666.80194605204,-333.1980539479663,-186.4858242762717,-1,0,0.0,0.0
382,2025-08-13 23:10:00,-1.0,99666.80194605204,-333.1980539479663,-183.0748263229994,-1,0,0.0,0.0
383,2025-08-13 23:15:00,-1.0,99666.80194605204,-333.1980539479663,-174.5473314398281,-1,0,0.0,0.0
384,2025-08-13 23:20:00,-1.0,99666.80194605204,-333.1980539479663,-187.33857376457556,-1,0,0.0,0.0
385,2025-08-13 23:25:00,-1.0,99666.80194605204,-333.1980539479663,-191.60232120617067,-1,0,0.0,0.0
386,2025-08-13 23:30:00,-1.0,99666.80194605204,-333.1980539479663,-204.39356353091813,-1,0,0.0,0.0
387,2025-08-13 23:35:00,-1.0,99666.80194605204,-333.1980539479663,-204.39356353091813,-1,0,0.0,0.0
388,2025-08-13 23:40:00,-1.0,99666.80194605204,-333.1980539479663,-215.47930687905784,-1,0,0.0,0.0
389,2025-08-13 23:45:00,-1.0,99666.80194605204,-333.1980539479663,-191.60232120617067,-1,0,0.0,0.0
390,2025-08-13 23:50:00,-1.0,99666.80194605204,-333.1980539479663,-210.36280994913994,-1,0,0.0,0.0
391,2025-08-13 23:55:00,-1.0,99666.80194605204,-333.1980539479663,-217.18480585568454,-1,0,0.0,0.0
392,2025-08-14 00:00:00,-1.0,99666.80194605204,-333.1980539479663,-225.71230073885582,-1,0,0.0,0.0
393,2025-08-14 00:05:00,-1.0,99666.80194605204,-333.1980539479663,-210.36280994913994,-1,0,0.0,0.0
394,2025-08-14 00:10:00,-1.0,99666.80194605204,-333.1980539479663,-206.09906250756376,-1,0,0.0,0.0
395,2025-08-14 00:15:00,-1.0,99666.80194605204,-333.1980539479663,-220.59580380895684,-1,0,0.0,0.0
396,2025-08-14 00:20:00,-1.0,99666.80194605204,-333.1980539479663,-208.65731097251324,-1,0,0.0,0.0
397,2025-08-14 00:25:00,-1.0,99666.80194605204,-333.1980539479663,-203.54081404261427,-1,0,0.0,0.0
398,2025-08-14 00:30:00,-1.0,99666.80194605204,-333.1980539479663,-221.44855329726073,-1,0,0.0,0.0
399,2025-08-14 00:35:00,-1.0,99666.80194605204,-333.1980539479663,-225.71230073885582,-1,0,0.0,0.0
400,2025-08-14 00:40:00,-1.0,99666.80194605204,-333.1980539479663,-223.15405227390633,-1,0,0.0,0.0
401,2025-08-14 00:45:00,-1.0,99666.80194605204,-333.1980539479663,-213.77380790241224,-1,0,0.0,0.0
402,2025-08-14 00:50:00,-1.0,99666.80194605204,-333.1980539479663,-208.65731097251324,-1,0,0.0,0.0
403,2025-08-14 00:55:00,-1.0,99666.80194605204,-333.1980539479663,-225.71230073885582,-1,0,0.0,0.0
404,2025-08-14 01:00:00,-1.0,99666.80194605204,-333.1980539479663,-222.30130278558352,-1,0,0.0,0.0
405,2025-08-14 01:05:00,-1.0,99666.80194605204,-333.1980539479663,-202.68806455429146,-1,0,0.0,0.0
406,2025-08-14 01:10:00,-1.0,99666.80194605204,-333.1980539479663,-210.36280994913994,-1,0,0.0,0.0
407,2025-08-14 01:15:00,-1.0,99666.80194605204,-333.1980539479663,-236.7980440869766,-1,0,0.0,0.0
408,2025-08-14 01:20:00,-1.0,99666.80194605204,-333.1980539479663,-239.35629255192612,-1,0,0.0,0.0
409,2025-08-14 01:25:00,-1.0,99666.80194605204,-333.1980539479663,-238.50354306362223,-1,0,0.0,0.0
410,2025-08-14 01:30:00,-1.0,99666.80194605204,-333.1980539479663,-240.2090420402489,-1,0,0.0,0.0
411,2025-08-14 01:35:00,-1.0,99666.80194605204,-333.1980539479663,-212.92105841408943,-1,0,0.0,0.0
412,2025-08-14 01:40:00,-1.0,99666.80194605204,-333.1980539479663,-216.33205636736173,-1,0,0.0,0.0
413,2025-08-14 01:45:00,-1.0,99666.80194605204,-333.1980539479663,-216.33205636736173,-1,0,0.0,0.0
414,2025-08-14 01:50:00,-1.0,99666.80194605204,-333.1980539479663,-229.976048180432,-1,0,0.0,0.0
415,2025-08-14 01:55:00,-1.0,99666.80194605204,-333.1980539479663,-236.7980440869766,-1,0,0.0,0.0
416,2025-08-14 02:00:00,-1.0,99666.80194605204,-333.1980539479663,-221.44855329726073,-1,0,0.0,0.0
417,2025-08-14 02:05:00,-1.0,99666.80194605204,-333.1980539479663,-217.18480585568454,-1,0,0.0,0.0
418,2025-08-14 02:10:00,-1.0,99666.80194605204,-333.1980539479663,-215.47930687905784,-1,0,0.0,0.0
419,2025-08-14 02:15:00,-1.0,99666.80194605204,-333.1980539479663,-201.83531506596864,-1,0,0.0,0.0
420,2025-08-14 02:20:00,-1.0,99666.80194605204,-333.1980539479663,-156.6395921851627,-1,0,0.0,0.0
421,2025-08-14 02:25:00,-1.0,99666.80194605204,-333.1980539479663,-159.1978406501122,-1,0,0.0,0.0
422,2025-08-14 02:30:00,-1.0,99666.80194605204,-333.1980539479663,-134.46810548892117,-1,0,0.0,0.0
423,2025-08-14 02:35:00,-1.0,99666.80194605204,-333.1980539479663,-119.11861469920527,-1,0,0.0,0.0
424,2025-08-14 02:40:00,-1.0,99666.80194605204,-333.1980539479663,-141.2901013954468,-1,0,0.0,0.0
425,2025-08-14 02:45:00,-1.0,99666.80194605204,-333.1980539479663,-142.14285088376963,-1,0,0.0,0.0
426,2025-08-14 02:50:00,-1.0,99666.80194605204,-333.1980539479663,-138.73185293049733,-1,0,0.0,0.0
427,2025-08-14 02:55:00,-1.0,99666.80194605204,-333.1980539479663,-137.87910344217454,-1,0,0.0,0.0
428,2025-08-14 03:00:00,-1.0,99666.80194605204,-333.1980539479663,-153.2285942318904,-1,0,0.0,0.0
429,2025-08-14 03:05:00,-1.0,99666.80194605204,-333.1980539479663,-125.08786111742705,-1,0,0.0,0.0
430,2025-08-14 03:10:00,-1.0,99666.80194605204,-333.1980539479663,-134.46810548892117,-1,0,0.0,0.0
431,2025-08-14 03:15:00,-1.0,99666.80194605204,-333.1980539479663,-118.26586521088245,-1,0,0.0,0.0
432,2025-08-14 03:20:00,-1.0,99666.80194605204,-333.1980539479663,-126.79336009405374,-1,0,0.0,0.0
433,2025-08-14 03:25:00,-1.0,99666.80194605204,-333.1980539479663,-127.64610958237655,-1,0,0.0,0.0
434,2025-08-14 03:30:00,-1.0,99666.80194605204,-333.1980539479663,-132.76260651227554,-1,0,0.0,0.0
435,2025-08-14 03:35:00,-1.0,99666.80194605204,-333.1980539479663,-151.52309525526374,-1,0,0.0,0.0
436,2025-08-14 03:40:00,-1.0,99666.80194605204,-333.1980539479663,-153.2285942318904,-1,0,0.0,0.0
437,2025-08-14 03:45:00,-1.0,99666.80194605204,-333.1980539479663,-135.32085497722503,-1,0,0.0,0.0
438,2025-08-14 03:50:00,-1.0,99666.80194605204,-333.1980539479663,-140.43735190712403,-1,0,0.0,0.0
439,2025-08-14 03:55:00,-1.0,99666.80194605204,-333.1980539479663,-141.2901013954468,-1,0,0.0,0.0
440,2025-08-14 04:00:00,-1.0,99666.80194605204,-333.1980539479663,-140.43735190712403,-1,0,0.0,0.0
441,2025-08-14 04:05:00,-1.0,99666.80194605204,-333.1980539479663,-137.02635395387065,-1,0,0.0,0.0
442,2025-08-14 04:10:00,-1.0,99666.80194605204,-333.1980539479663,-125.94061060573094,-1,0,0.0,0.0
443,2025-08-14 04:15:00,-1.0,99666.80194605204,-333.1980539479663,-140.43735190712403,-1,0,0.0,0.0
444,2025-08-14 04:20:00,-1.0,99666.80194605204,-333.1980539479663,-158.3450911617894,-1,0,0.0,0.0
445,2025-08-14 04:25:00,-1.0,99666.80194605204,-333.1980539479663,-161.7560891150617,-1,0,0.0,0.0
446,2025-08-14 04:30:00,-1.0,99666.80194605204,-333.1980539479663,-153.2285942318904,-1,0,0.0,0.0
447,2025-08-14 04:35:00,-1.0,99666.80194605204,-333.1980539479663,-151.52309525526374,-1,0,0.0,0.0
448,2025-08-14 04:40:00,-1.0,99666.80194605204,-333.1980539479663,-157.49234167348553,-1,0,0.0,0.0
449,2025-08-14 04:45:00,-1.0,99666.80194605204,-333.1980539479663,-149.8175962786181,-1,0,0.0,0.0
450,2025-08-14 04:50:00,-1.0,99666.80194605204,-333.1980539479663,-153.2285942318904,-1,0,0.0,0.0
451,2025-08-14 04:55:00,-1.0,99666.80194605204,-333.1980539479663,-150.67034576694093,-1,0,0.0,0.0
452,2025-08-14 05:00:00,-1.0,99666.80194605204,-333.1980539479663,-137.02635395387065,-1,0,0.0,0.0
453,2025-08-14 05:05:00,-1.0,99666.80194605204,-333.1980539479663,-137.87910344217454,-1,0,0.0,0.0
454,2025-08-14 05:10:00,-1.0,99666.80194605204,-333.1980539479663,-135.32085497722503,-1,0,0.0,0.0
455,2025-08-14 05:15:00,-1.0,99666.80194605204,-333.1980539479663,-137.87910344217454,-1,0,0.0,0.0
456,2025-08-14 05:20:00,-1.0,99666.80194605204,-333.1980539479663,-131.05710753564887,-1,0,0.0,0.0
