step,timestamp,event,reward,balance,entry_price,price
352,2024-12-23 20:15:00,hold,0.0,100050.05451593583,1.03913,1.0408
353,2024-12-23 20:20:00,hold,0.0,100050.05451593583,1.03913,1.04047
354,2024-12-23 20:25:00,hold,0.0,100050.05451593583,1.03913,1.04044
355,2024-12-23 20:30:00,hold,0.0,100050.05451593583,1.03913,1.04048
356,2024-12-23 20:35:00,hold,0.0,100050.05451593583,1.03913,1.04059
357,2024-12-23 20:40:00,hold,0.0,100050.05451593583,1.03913,1.04042
358,2024-12-23 20:45:00,hold,0.0,100050.05451593583,1.03913,1.04049
359,2024-12-23 20:50:00,hold,0.0,100050.05451593583,1.03913,1.0406
360,2024-12-23 20:55:00,hold,0.0,100050.05451593583,1.03913,1.04068
361,2024-12-23 21:00:00,hold,0.0,100050.05451593583,1.03913,1.04081
362,2024-12-23 21:05:00,hold,0.0,100050.05451593583,1.03913,1.04059
363,2024-12-23 21:10:00,hold,0.0,100050.05451593583,1.03913,1.04045
364,2024-12-23 21:15:00,hold,0.0,100050.05451593583,1.03913,1.04052
365,2024-12-23 21:20:00,hold,0.0,100050.05451593583,1.03913,1.04062
366,2024-12-23 21:25:00,hold,0.0,100050.05451593583,1.03913,1.04054
367,2024-12-23 21:30:00,hold,0.0,100050.05451593583,1.03913,1.04051
368,2024-12-23 21:35:00,hold,0.0,100050.05451593583,1.03913,1.04072
369,2024-12-23 21:40:00,hold,0.0,100050.05451593583,1.03913,1.04066
370,2024-12-23 21:45:00,hold,0.0,100050.05451593583,1.03913,1.04068
371,2024-12-23 21:50:00,hold,0.0,100050.05451593583,1.03913,1.04055
372,2024-12-23 21:55:00,hold,0.0,100050.05451593583,1.03913,1.04052
373,2024-12-23 22:00:00,hold,0.0,100050.05451593583,1.03913,1.0404
374,2024-12-23 22:05:00,hold,0.0,100050.05451593583,1.03913,1.0407
375,2024-12-23 22:10:00,hold,0.0,100050.05451593583,1.03913,1.04033
376,2024-12-23 22:15:00,hold,0.0,100050.05451593583,1.03913,1.0406
377,2024-12-23 22:20:00,hold,0.0,100050.05451593583,1.03913,1.0404
378,2024-12-23 22:25:00,hold,0.0,100050.05451593583,1.03913,1.0406
379,2024-12-23 22:30:00,hold,0.0,100050.05451593583,1.03913,1.04054
380,2024-12-23 22:35:00,hold,0.0,100050.05451593583,1.03913,1.04059
381,2024-12-23 22:40:00,hold,0.0,100050.05451593583,1.03913,1.0406
382,2024-12-23 22:45:00,hold,0.0,100050.05451593583,1.03913,1.0406
383,2024-12-23 22:50:00,hold,0.0,100050.05451593583,1.03913,1.04055
384,2024-12-23 22:55:00,hold,0.0,100050.05451593583,1.03913,1.04049
385,2024-12-23 23:00:00,hold,0.0,100050.05451593583,1.03913,1.04043
386,2024-12-23 23:05:00,hold,0.0,100050.05451593583,1.03913,1.0406
387,2024-12-23 23:10:00,hold,0.0,100050.05451593583,1.03913,1.04055
388,2024-12-23 23:15:00,hold,0.0,100050.05451593583,1.03913,1.04052
389,2024-12-23 23:20:00,hold,0.0,100050.05451593583,1.03913,1.04056
390,2024-12-23 23:25:00,hold,0.0,100050.05451593583,1.03913,1.04062
391,2024-12-23 23:30:00,hold,0.0,100050.05451593583,1.03913,1.04069
392,2024-12-23 23:35:00,hold,0.0,100050.05451593583,1.03913,1.04068
393,2024-12-23 23:40:00,hold,0.0,100050.05451593583,1.03913,1.0406
394,2024-12-23 23:45:00,hold,0.0,100050.05451593583,1.03913,1.04062
395,2024-12-23 23:50:00,hold,0.0,100050.05451593583,1.03913,1.04053
396,2024-12-23 23:55:00,hold,0.0,100050.05451593583,1.03913,1.04035
397,2024-12-24 00:00:00,hold,0.0,100050.05451593583,1.03913,1.0404
398,2024-12-24 00:05:00,hold,0.0,100050.05451593583,1.03913,1.04043
399,2024-12-24 00:10:00,hold,0.0,100050.05451593583,1.03913,1.04022
400,2024-12-24 00:15:00,hold,0.0,100050.05451593583,1.03913,1.04014
401,2024-12-24 00:20:00,hold,0.0,100050.05451593583,1.03913,1.04018
402,2024-12-24 00:25:00,hold,0.0,100050.05451593583,1.03913,1.04013
403,2024-12-24 00:30:00,hold,0.0,100050.05451593583,1.03913,1.0402
404,2024-12-24 00:35:00,hold,0.0,100050.05451593583,1.03913,1.03991
405,2024-12-24 00:40:00,hold,0.0,100050.05451593583,1.03913,1.03985
406,2024-12-24 00:45:00,hold,0.0,100050.05451593583,1.03913,1.03982
407,2024-12-24 00:50:00,hold,0.0,100050.05451593583,1.03913,1.03988
408,2024-12-24 00:55:00,hold,0.0,100050.05451593583,1.03913,1.0398
409,2024-12-24 01:00:00,hold,0.0,100050.05451593583,1.03913,1.03994
410,2024-12-24 01:05:00,hold,0.0,100050.05451593583,1.03913,1.04012
411,2024-12-24 01:10:00,hold,0.0,100050.05451593583,1.03913,1.04028
412,2024-12-24 01:15:00,hold,0.0,100050.05451593583,1.03913,1.04018
413,2024-12-24 01:20:00,hold,0.0,100050.05451593583,1.03913,1.04009
414,2024-12-24 01:25:00,hold,0.0,100050.05451593583,1.03913,1.04018
415,2024-12-24 01:30:00,hold,0.0,100050.05451593583,1.03913,1.04026
416,2024-12-24 01:35:00,hold,0.0,100050.05451593583,1.03913,1.04019
417,2024-12-24 01:40:00,hold,0.0,100050.05451593583,1.03913,1.04011
418,2024-12-24 01:45:00,hold,0.0,100050.05451593583,1.03913,1.04021
419,2024-12-24 01:50:00,hold,0.0,100050.05451593583,1.03913,1.04006
420,2024-12-24 01:55:00,hold,0.0,100050.05451593583,1.03913,1.04019
421,2024-12-24 02:00:00,hold,0.0,100050.05451593583,1.03913,1.04023
422,2024-12-24 02:05:00,hold,0.0,100050.05451593583,1.03913,1.04032
423,2024-12-24 02:10:00,hold,0.0,100050.05451593583,1.03913,1.04028
424,2024-12-24 02:15:00,hold,0.0,100050.05451593583,1.03913,1.04055
425,2024-12-24 02:20:00,hold,0.0,100050.05451593583,1.03913,1.04062
426,2024-12-24 02:25:00,hold,0.0,100050.05451593583,1.03913,1.0405
427,2024-12-24 02:30:00,hold,0.0,100050.05451593583,1.03913,1.04039
428,2024-12-24 02:35:00,hold,0.0,100050.05451593583,1.03913,1.04018
429,2024-12-24 02:40:00,hold,0.0,100050.05451593583,1.03913,1.0397
430,2024-12-24 02:45:00,hold,0.0,100050.05451593583,1.03913,1.0397
431,2024-12-24 02:50:00,hold,0.0,100050.05451593583,1.03913,1.0397
432,2024-12-24 02:55:00,hold,0.0,100050.05451593583,1.03913,1.04
433,2024-12-24 03:00:00,hold,0.0,100050.05451593583,1.03913,1.03999
434,2024-12-24 03:05:00,hold,0.0,100050.05451593583,1.03913,1.03999
435,2024-12-24 03:10:00,hold,0.0,100050.05451593583,1.03913,1.03978
436,2024-12-24 03:15:00,hold,0.0,100050.05451593583,1.03913,1.03959
437,2024-12-24 03:20:00,hold,0.0,100050.05451593583,1.03913,1.03965
438,2024-12-24 03:25:00,hold,0.0,100050.05451593583,1.03913,1.03956
439,2024-12-24 03:30:00,hold,0.0,100050.05451593583,1.03913,1.03952
440,2024-12-24 03:35:00,hold,0.0,100050.05451593583,1.03913,1.03956
441,2024-12-24 03:40:00,hold,0.0,100050.05451593583,1.03913,1.03966
442,2024-12-24 03:45:00,hold,0.0,100050.05451593583,1.03913,1.03957
443,2024-12-24 03:50:00,hold,0.0,100050.05451593583,1.03913,1.03937
444,2024-12-24 03:55:00,hold,0.0,100050.05451593583,1.03913,1.03895
445,2024-12-24 04:00:00,hold,0.0,100050.05451593583,1.03913,1.03911
446,2024-12-24 04:05:00,hold,0.0,100050.05451593583,1.03913,1.03918
447,2024-12-24 04:10:00,hold,0.0,100050.05451593583,1.03913,1.03919
448,2024-12-24 04:15:00,hold,0.0,100050.05451593583,1.03913,1.0392
449,2024-12-24 04:20:00,hold,0.0,100050.05451593583,1.03913,1.03922
450,2024-12-24 04:25:00,hold,0.0,100050.05451593583,1.03913,1.03931
451,2024-12-24 04:30:00,hold,0.0,100050.05451593583,1.03913,1.03949
452,2024-12-24 04:35:00,hold,0.0,100050.05451593583,1.03913,1.0395
453,2024-12-24 04:40:00,hold,0.0,100050.05451593583,1.03913,1.03959
454,2024-12-24 04:45:00,hold,0.0,100050.05451593583,1.03913,1.03966
455,2024-12-24 04:50:00,hold,0.0,100050.05451593583,1.03913,1.03962
456,2024-12-24 04:55:00,hold,0.0,100050.05451593583,1.03913,1.03955
457,2024-12-24 05:00:00,hold,0.0,100050.05451593583,1.03913,1.0395
458,2024-12-24 05:05:00,hold,0.0,100050.05451593583,1.03913,1.03971
459,2024-12-24 05:10:00,hold,0.0,100050.05451593583,1.03913,1.03962
460,2024-12-24 05:15:00,hold,0.0,100050.05451593583,1.03913,1.03948
461,2024-12-24 05:20:00,hold,0.0,100050.05451593583,1.03913,1.0394
462,2024-12-24 05:25:00,hold,0.0,100050.05451593583,1.03913,1.03957
463,2024-12-24 05:30:00,hold,0.0,100050.05451593583,1.03913,1.03947
464,2024-12-24 05:35:00,hold,0.0,100050.05451593583,1.03913,1.03945
465,2024-12-24 05:40:00,hold,0.0,100050.05451593583,1.03913,1.03948
466,2024-12-24 05:45:00,hold,0.0,100050.05451593583,1.03913,1.03952
467,2024-12-24 05:50:00,hold,0.0,100050.05451593583,1.03913,1.03955
468,2024-12-24 05:55:00,hold,0.0,100050.05451593583,1.03913,1.03959
469,2024-12-24 06:00:00,hold,0.0,100050.05451593583,1.03913,1.03959
470,2024-12-24 06:05:00,hold,0.0,100050.05451593583,1.03913,1.03965
471,2024-12-24 06:10:00,hold,0.0,100050.05451593583,1.03913,1.03964
472,2024-12-24 06:15:00,hold,0.0,100050.05451593583,1.03913,1.03976
473,2024-12-24 06:20:00,hold,0.0,100050.05451593583,1.03913,1.03958
474,2024-12-24 06:25:00,hold,0.0,100050.05451593583,1.03913,1.03932
475,2024-12-24 06:30:00,hold,0.0,100050.05451593583,1.03913,1.03958
476,2024-12-24 06:35:00,hold,0.0,100050.05451593583,1.03913,1.03952
477,2024-12-24 06:40:00,hold,0.0,100050.05451593583,1.03913,1.0394
478,2024-12-24 06:45:00,hold,0.0,100050.05451593583,1.03913,1.03964
479,2024-12-24 06:50:00,hold,0.0,100050.05451593583,1.03913,1.03963
480,2024-12-24 06:55:00,hold,0.0,100050.05451593583,1.03913,1.0396
481,2024-12-24 07:00:00,hold,0.0,100050.05451593583,1.03913,1.0395
482,2024-12-24 07:05:00,hold,0.0,100050.05451593583,1.03913,1.03956
483,2024-12-24 07:10:00,hold,0.0,100050.05451593583,1.03913,1.03959
484,2024-12-24 07:15:00,hold,0.0,100050.05451593583,1.03913,1.03979
485,2024-12-24 07:20:00,hold,0.0,100050.05451593583,1.03913,1.03953
486,2024-12-24 07:25:00,hold,0.0,100050.05451593583,1.03913,1.03946
487,2024-12-24 07:30:00,hold,0.0,100050.05451593583,1.03913,1.0397
488,2024-12-24 07:35:00,hold,0.0,100050.05451593583,1.03913,1.03968
489,2024-12-24 07:40:00,hold,0.0,100050.05451593583,1.03913,1.03942
490,2024-12-24 07:45:00,hold,0.0,100050.05451593583,1.03913,1.0393
491,2024-12-24 07:50:00,hold,0.0,100050.05451593583,1.03913,1.03939
492,2024-12-24 07:55:00,hold,0.0,100050.05451593583,1.03913,1.03935
493,2024-12-24 08:00:00,hold,0.0,100050.05451593583,1.03913,1.03932
494,2024-12-24 08:05:00,hold,0.0,100050.05451593583,1.03913,1.03907
495,2024-12-24 08:10:00,hold,0.0,100050.05451593583,1.03913,1.03937
496,2024-12-24 08:15:00,hold,0.0,100050.05451593583,1.03913,1.03947
497,2024-12-24 08:20:00,hold,0.0,100050.05451593583,1.03913,1.03952
498,2024-12-24 08:25:00,hold,0.0,100050.05451593583,1.03913,1.03952
499,2024-12-24 08:30:00,hold,0.0,100050.05451593583,1.03913,1.03944
500,2024-12-24 08:35:00,hold,0.0,100050.05451593583,1.03913,1.03987
501,2024-12-24 08:40:00,hold,0.0,100050.05451593583,1.03913,1.04005
502,2024-12-24 08:45:00,hold,0.0,100050.05451593583,1.03913,1.04044
503,2024-12-24 08:50:00,hold,0.0,100050.05451593583,1.03913,1.04
504,2024-12-24 08:55:00,hold,0.0,100050.05451593583,1.03913,1.03961
505,2024-12-24 09:00:00,hold,0.0,100050.05451593583,1.03913,1.03925
506,2024-12-24 09:05:00,hold,0.0,100050.05451593583,1.03913,1.03944
507,2024-12-24 09:10:00,hold,0.0,100050.05451593583,1.03913,1.03957
508,2024-12-24 09:15:00,hold,0.0,100050.05451593583,1.03913,1.0396
509,2024-12-24 09:20:00,hold,0.0,100050.05451593583,1.03913,1.03983
510,2024-12-24 09:25:00,hold,0.0,100050.05451593583,1.03913,1.03974
511,2024-12-24 09:30:00,hold,0.0,100050.05451593583,1.03913,1.03975
512,2024-12-24 09:35:00,hold,0.0,100050.05451593583,1.03913,1.03964
513,2024-12-24 09:40:00,hold,0.0,100050.05451593583,1.03913,1.03967
514,2024-12-24 09:45:00,hold,0.0,100050.05451593583,1.03913,1.03947
515,2024-12-24 09:50:00,hold,0.0,100050.05451593583,1.03913,1.0391
516,2024-12-24 09:55:00,hold,0.0,100050.05451593583,1.03913,1.03933
517,2024-12-24 10:00:00,hold,0.0,100050.05451593583,1.03913,1.03933
518,2024-12-24 10:05:00,hold,0.0,100050.05451593583,1.03913,1.03909
519,2024-12-24 10:10:00,hold,0.0,100050.05451593583,1.03913,1.03901
520,2024-12-24 10:15:00,hold,0.0,100050.05451593583,1.03913,1.03928
521,2024-12-24 10:20:00,hold,0.0,100050.05451593583,1.03913,1.0394
522,2024-12-24 10:25:00,hold,0.0,100050.05451593583,1.03913,1.03932
523,2024-12-24 10:30:00,hold,0.0,100050.05451593583,1.03913,1.03956
524,2024-12-24 10:35:00,hold,0.0,100050.05451593583,1.03913,1.03932
525,2024-12-24 10:40:00,hold,0.0,100050.05451593583,1.03913,1.03924
526,2024-12-24 10:45:00,hold,0.0,100050.05451593583,1.03913,1.03917
527,2024-12-24 10:50:00,hold,0.0,100050.05451593583,1.03913,1.0391
528,2024-12-24 10:55:00,hold,0.0,100050.05451593583,1.03913,1.03938
529,2024-12-24 11:00:00,hold,0.0,100050.05451593583,1.03913,1.03946
530,2024-12-24 11:05:00,hold,0.0,100050.05451593583,1.03913,1.03959
531,2024-12-24 11:10:00,hold,0.0,100050.05451593583,1.03913,1.03986
532,2024-12-24 11:15:00,hold,0.0,100050.05451593583,1.03913,1.04009
533,2024-12-24 11:20:00,hold,0.0,100050.05451593583,1.03913,1.04021
534,2024-12-24 11:25:00,hold,0.0,100050.05451593583,1.03913,1.04018
535,2024-12-24 11:30:00,hold,0.0,100050.05451593583,1.03913,1.04024
536,2024-12-24 11:35:00,hold,0.0,100050.05451593583,1.03913,1.0399
537,2024-12-24 11:40:00,hold,0.0,100050.05451593583,1.03913,1.03981
538,2024-12-24 11:45:00,hold,0.0,100050.05451593583,1.03913,1.03954
539,2024-12-24 11:50:00,hold,0.0,100050.05451593583,1.03913,1.03959
540,2024-12-24 11:55:00,hold,0.0,100050.05451593583,1.03913,1.03938
541,2024-12-24 12:00:00,hold,0.0,100050.05451593583,1.03913,1.03919
542,2024-12-24 12:05:00,hold,0.0,100050.05451593583,1.03913,1.03958
543,2024-12-24 12:10:00,hold,0.0,100050.05451593583,1.03913,1.03984
544,2024-12-24 12:15:00,hold,0.0,100050.05451593583,1.03913,1.0396
545,2024-12-24 12:20:00,hold,0.0,100050.05451593583,1.03913,1.03996
546,2024-12-24 12:25:00,hold,0.0,100050.05451593583,1.03913,1.04014
547,2024-12-24 12:30:00,hold,0.0,100050.05451593583,1.03913,1.04018
548,2024-12-24 12:35:00,hold,0.0,100050.05451593583,1.03913,1.04
549,2024-12-24 12:40:00,hold,0.0,100050.05451593583,1.03913,1.04033
550,2024-12-24 12:45:00,hold,0.0,100050.05451593583,1.03913,1.04008
551,2024-12-24 12:50:00,hold,0.0,100050.05451593583,1.03913,1.03999
552,2024-12-24 12:55:00,hold,0.0,100050.05451593583,1.03913,1.04019
553,2024-12-24 13:00:00,hold,0.0,100050.05451593583,1.03913,1.03937
554,2024-12-24 13:05:00,hold,0.0,100050.05451593583,1.03913,1.03926
555,2024-12-24 13:10:00,hold,0.0,100050.05451593583,1.03913,1.0395
556,2024-12-24 13:15:00,hold,0.0,100050.05451593583,1.03913,1.03945
557,2024-12-24 13:20:00,hold,0.0,100050.05451593583,1.03913,1.03987
558,2024-12-24 13:25:00,hold,0.0,100050.05451593583,1.03913,1.03983
559,2024-12-24 13:30:00,hold,0.0,100050.05451593583,1.03913,1.04009
560,2024-12-24 13:35:00,hold,0.0,100050.05451593583,1.03913,1.03981
561,2024-12-24 13:40:00,hold,0.0,100050.05451593583,1.03913,1.03982
562,2024-12-24 13:45:00,hold,0.0,100050.05451593583,1.03913,1.03971
563,2024-12-24 13:50:00,hold,0.0,100050.05451593583,1.03913,1.03968
564,2024-12-24 13:55:00,hold,0.0,100050.05451593583,1.03913,1.04029
565,2024-12-24 14:00:00,hold,0.0,100050.05451593583,1.03913,1.04019
566,2024-12-24 14:05:00,hold,0.0,100050.05451593583,1.03913,1.0402
567,2024-12-24 14:10:00,hold,0.0,100050.05451593583,1.03913,1.0398
568,2024-12-24 14:15:00,hold,0.0,100050.05451593583,1.03913,1.03984
569,2024-12-24 14:20:00,hold,0.0,100050.05451593583,1.03913,1.04008
570,2024-12-24 14:25:00,hold,0.0,100050.05451593583,1.03913,1.04019
571,2024-12-24 14:30:00,hold,0.0,100050.05451593583,1.03913,1.04029
572,2024-12-24 14:35:00,hold,0.0,100050.05451593583,1.03913,1.04089
573,2024-12-24 14:40:00,hold,0.0,100050.05451593583,1.03913,1.04042
574,2024-12-24 14:45:00,hold,0.0,100050.05451593583,1.03913,1.04063
575,2024-12-24 14:50:00,hold,0.0,100050.05451593583,1.03913,1.04071
576,2024-12-24 14:55:00,hold,0.0,100050.05451593583,1.03913,1.04067
577,2024-12-24 15:00:00,hold,0.0,100050.05451593583,1.03913,1.0406
578,2024-12-24 15:05:00,hold,0.0,100050.05451593583,1.03913,1.04073
579,2024-12-24 15:10:00,hold,0.0,100050.05451593583,1.03913,1.0405
580,2024-12-24 15:15:00,hold,0.0,100050.05451593583,1.03913,1.04029
581,2024-12-24 15:20:00,hold,0.0,100050.05451593583,1.03913,1.04014
582,2024-12-24 15:25:00,hold,0.0,100050.05451593583,1.03913,1.03985
583,2024-12-24 15:30:00,hold,0.0,100050.05451593583,1.03913,1.03979
584,2024-12-24 15:35:00,hold,0.0,100050.05451593583,1.03913,1.03959
585,2024-12-24 15:40:00,hold,0.0,100050.05451593583,1.03913,1.03963
586,2024-12-24 15:45:00,hold,0.0,100050.05451593583,1.03913,1.0392
587,2024-12-24 15:50:00,hold,0.0,100050.05451593583,1.03913,1.039
588,2024-12-24 15:55:00,hold,0.0,100050.05451593583,1.03913,1.0394
589,2024-12-24 16:00:00,hold,0.0,100050.05451593583,1.03913,1.03913
590,2024-12-24 16:05:00,hold,0.0,100050.05451593583,1.03913,1.03927
591,2024-12-24 16:10:00,hold,0.0,100050.05451593583,1.03913,1.03953
592,2024-12-24 16:15:00,hold,0.0,100050.05451593583,1.03913,1.03917
593,2024-12-24 16:20:00,hold,0.0,100050.05451593583,1.03913,1.03898
594,2024-12-24 16:25:00,hold,0.0,100050.05451593583,1.03913,1.03887
595,2024-12-24 16:30:00,hold,0.0,100050.05451593583,1.03913,1.03908
596,2024-12-24 16:35:00,hold,0.0,100050.05451593583,1.03913,1.03901
597,2024-12-24 16:40:00,hold,0.0,100050.05451593583,1.03913,1.03937
598,2024-12-24 16:45:00,hold,0.0,100050.05451593583,1.03913,1.03939
599,2024-12-24 16:50:00,hold,0.0,100050.05451593583,1.03913,1.03938
600,2024-12-24 16:55:00,hold,0.0,100050.05451593583,1.03913,1.03896
601,2024-12-24 17:00:00,hold,0.0,100050.05451593583,1.03913,1.039
602,2024-12-24 17:05:00,hold,0.0,100050.05451593583,1.03913,1.03867
603,2024-12-24 17:10:00,hold,0.0,100050.05451593583,1.03913,1.03901
604,2024-12-24 17:15:00,hold,0.0,100050.05451593583,1.03913,1.03929
605,2024-12-24 17:20:00,hold,0.0,100050.05451593583,1.03913,1.03912
606,2024-12-24 17:25:00,hold,0.0,100050.05451593583,1.03913,1.03909
607,2024-12-24 17:30:00,hold,0.0,100050.05451593583,1.03913,1.03883
608,2024-12-24 17:35:00,hold,0.0,100050.05451593583,1.03913,1.03907
609,2024-12-24 17:40:00,hold,0.0,100050.05451593583,1.03913,1.03905
610,2024-12-24 17:45:00,hold,0.0,100050.05451593583,1.03913,1.03876
611,2024-12-24 17:50:00,hold,0.0,100050.05451593583,1.03913,1.03842
612,2024-12-24 17:55:00,hold,0.0,100050.05451593583,1.03913,1.03869
613,2024-12-24 18:00:00,hold,0.0,100050.05451593583,1.03913,1.03895
614,2024-12-24 18:05:00,hold,0.0,100050.05451593583,1.03913,1.03913
615,2024-12-24 18:10:00,hold,0.0,100050.05451593583,1.03913,1.03917
616,2024-12-24 18:15:00,hold,0.0,100050.05451593583,1.03913,1.03918
617,2024-12-24 18:20:00,hold,0.0,100050.05451593583,1.03913,1.03905
618,2024-12-24 18:25:00,hold,0.0,100050.05451593583,1.03913,1.03906
619,2024-12-24 18:30:00,hold,0.0,100050.05451593583,1.03913,1.03894
620,2024-12-24 18:35:00,hold,0.0,100050.05451593583,1.03913,1.03879
621,2024-12-24 18:40:00,hold,0.0,100050.05451593583,1.03913,1.03869
622,2024-12-24 18:45:00,hold,0.0,100050.05451593583,1.03913,1.03886
623,2024-12-24 18:50:00,hold,0.0,100050.05451593583,1.03913,1.03882
624,2024-12-24 18:55:00,hold,0.0,100050.05451593583,1.03913,1.03906
625,2024-12-24 19:00:00,hold,0.0,100050.05451593583,1.03913,1.03908
626,2024-12-24 19:05:00,hold,0.0,100050.05451593583,1.03913,1.03924
627,2024-12-24 19:10:00,hold,0.0,100050.05451593583,1.03913,1.03916
628,2024-12-24 19:15:00,hold,0.0,100050.05451593583,1.03913,1.03935
629,2024-12-24 19:20:00,hold,0.0,100050.05451593583,1.03913,1.0396
630,2024-12-24 19:25:00,hold,0.0,100050.05451593583,1.03913,1.0391
631,2024-12-24 19:30:00,hold,0.0,100050.05451593583,1.03913,1.03916
632,2024-12-24 19:35:00,hold,0.0,100050.05451593583,1.03913,1.03919
633,2024-12-24 19:40:00,hold,0.0,100050.05451593583,1.03913,1.03927
634,2024-12-24 19:45:00,hold,0.0,100050.05451593583,1.03913,1.03941
635,2024-12-24 19:50:00,hold,0.0,100050.05451593583,1.03913,1.03941
636,2024-12-24 19:55:00,hold,0.0,100050.05451593583,1.03913,1.03908
637,2024-12-24 20:00:00,hold,0.0,100050.05451593583,1.03913,1.03937
638,2024-12-24 20:05:00,hold,0.0,100050.05451593583,1.03913,1.0394
639,2024-12-24 20:10:00,hold,0.0,100050.05451593583,1.03913,1.0393
640,2024-12-24 20:15:00,hold,0.0,100050.05451593583,1.03913,1.03935
641,2024-12-24 20:20:00,hold,0.0,100050.05451593583,1.03913,1.03902
642,2024-12-24 20:25:00,hold,0.0,100050.05451593583,1.03913,1.03941
643,2024-12-24 20:30:00,hold,0.0,100050.05451593583,1.03913,1.03911
644,2024-12-24 20:35:00,hold,0.0,100050.05451593583,1.03913,1.03949
645,2024-12-24 20:40:00,hold,0.0,100050.05451593583,1.03913,1.039
646,2024-12-24 20:45:00,hold,0.0,100050.05451593583,1.03913,1.03929
647,2024-12-24 20:50:00,hold,0.0,100050.05451593583,1.03913,1.0392
648,2024-12-24 20:55:00,hold,0.0,100050.05451593583,1.03913,1.0396
649,2024-12-24 21:00:00,hold,0.0,100050.05451593583,1.03913,1.04013
650,2024-12-24 21:05:00,hold,0.0,100050.05451593583,1.03913,1.0404
651,2024-12-24 21:10:00,hold,0.0,100050.05451593583,1.03913,1.0396
652,2024-12-24 21:15:00,hold,0.0,100050.05451593583,1.03913,1.0399
653,2024-12-24 21:20:00,hold,0.0,100050.05451593583,1.03913,1.0398
654,2024-12-24 21:25:00,hold,0.0,100050.05451593583,1.03913,1.04018
655,2024-12-24 21:30:00,hold,0.0,100050.05451593583,1.03913,1.0396
656,2024-12-24 21:35:00,hold,0.0,100050.05451593583,1.03913,1.0399
657,2024-12-24 21:40:00,hold,0.0,100050.05451593583,1.03913,1.039
658,2024-12-24 21:45:00,hold,0.0,100050.05451593583,1.03913,1.0398
659,2024-12-24 21:50:00,hold,0.0,100050.05451593583,1.03913,1.03938
660,2024-12-24 21:55:00,hold,0.0,100050.05451593583,1.03913,1.0397
