step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
302,2025-08-13 16:30:00,5,100000.0,0.0,402.35876069474995,1,1,0.0,0.0
303,2025-08-13 16:35:00,5,100000.0,0.0,409.21711846097065,1,1,0.0,0.0
304,2025-08-13 16:40:00,5,100000.0,0.0,398.07228709084535,1,1,0.0,0.0
305,2025-08-13 16:45:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
306,2025-08-13 16:50:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
307,2025-08-13 16:55:00,5,100000.0,0.0,373.21074018825965,1,1,0.0,0.0
308,2025-08-13 17:00:00,5,100000.0,0.0,351.77837216877475,1,1,0.0,0.0
309,2025-08-13 17:05:00,5,100000.0,0.0,368.06697186358934,1,1,0.0,0.0
310,2025-08-13 17:10:00,5,100000.0,0.0,368.92426658435505,1,1,0.0,0.0
311,2025-08-13 17:15:00,5,100000.0,0.0,344.06271968176935,1,1,0.0,0.0
312,2025-08-13 17:20:00,5,100000.0,0.0,360.3513193765649,1,1,0.0,0.0
313,2025-08-13 17:25:00,5,100000.0,0.0,373.21074018825965,1,1,0.0,0.0
314,2025-08-13 17:30:00,5,100000.0,0.0,360.3513193765649,1,1,0.0,0.0
315,2025-08-13 17:35:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
316,2025-08-13 17:40:00,5,100000.0,0.0,368.06697186358934,1,1,0.0,0.0
317,2025-08-13 17:45:00,5,100000.0,0.0,372.3534454674749,1,1,0.0,0.0
318,2025-08-13 17:50:00,5,100000.0,0.0,365.49508770125425,1,1,0.0,0.0
319,2025-08-13 17:55:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
320,2025-08-13 18:00:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
321,2025-08-13 18:05:00,5,100000.0,0.0,314.0574044544943,1,1,0.0,0.0
322,2025-08-13 18:10:00,5,100000.0,0.0,302.05527836358425,1,1,0.0,0.0
323,2025-08-13 18:15:00,5,100000.0,0.0,299.48339420124915,1,1,0.0,0.0
324,2025-08-13 18:20:00,5,100000.0,0.0,274.6218472986634,1,1,0.0,0.0
325,2025-08-13 18:25:00,5,100000.0,0.0,275.47914201944815,1,1,0.0,0.0
326,2025-08-13 18:30:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
327,2025-08-13 18:35:00,5,100000.0,0.0,279.7656156233337,1,1,0.0,0.0
328,2025-08-13 18:40:00,5,100000.0,0.0,266.90619481163895,1,1,0.0,0.0
329,2025-08-13 18:45:00,5,100000.0,0.0,270.3353736947588,1,1,0.0,0.0
330,2025-08-13 18:50:00,5,100000.0,0.0,284.0520892272383,1,1,0.0,0.0
331,2025-08-13 18:55:00,5,100000.0,0.0,292.62503643502845,1,1,0.0,0.0
332,2025-08-13 19:00:00,5,100000.0,0.0,297.7688047596987,1,1,0.0,0.0
333,2025-08-13 19:05:00,5,100000.0,0.0,270.3353736947588,1,1,0.0,0.0
334,2025-08-13 19:10:00,5,100000.0,0.0,286.62397338957345,1,1,0.0,0.0
335,2025-08-13 19:15:00,5,100000.0,0.0,292.62503643502845,1,1,0.0,0.0
336,2025-08-13 19:20:00,5,100000.0,0.0,293.4823311557941,1,1,0.0,0.0
337,2025-08-13 19:25:00,5,100000.0,0.0,322.63035166228445,1,1,0.0,0.0
338,2025-08-13 19:30:00,5,100000.0,0.0,301.1979836428186,1,1,0.0,0.0
339,2025-08-13 19:35:00,5,100000.0,0.0,290.0531522726933,1,1,0.0,0.0
340,2025-08-13 19:40:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
341,2025-08-13 19:45:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
342,2025-08-13 19:50:00,5,100000.0,0.0,283.19479450645355,1,1,0.0,0.0
343,2025-08-13 19:55:00,5,100000.0,0.0,288.33856283112385,1,1,0.0,0.0
344,2025-08-13 20:00:00,5,100000.0,0.0,289.19585755190855,1,1,0.0,0.0
345,2025-08-13 20:05:00,5,100000.0,0.0,295.1969205973636,1,1,0.0,0.0
346,2025-08-13 20:10:00,5,100000.0,0.0,294.33962587657885,1,1,0.0,0.0
347,2025-08-13 20:15:00,5,100000.0,0.0,302.05527836358425,1,1,0.0,0.0
348,2025-08-13 20:20:00,5,100000.0,0.0,321.77305694151875,1,1,0.0,0.0
349,2025-08-13 20:25:00,5,100000.0,0.0,333.77518303240976,1,1,0.0,0.0
350,2025-08-13 20:30:00,5,100000.0,0.0,335.4897724739792,1,1,0.0,0.0
351,2025-08-13 20:35:00,5,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
352,2025-08-13 20:40:00,5,100000.0,0.0,331.2032988700746,1,1,0.0,0.0
353,2025-08-13 20:45:00,5,100000.0,0.0,337.2043619155296,1,1,0.0,0.0
354,2025-08-13 20:50:00,5,100000.0,0.0,344.92001440255405,1,1,0.0,0.0
355,2025-08-13 20:55:00,5,100000.0,0.0,339.77624607786476,1,1,0.0,0.0
356,2025-08-13 21:00:00,5,100000.0,0.0,304.6271625259194,1,1,0.0,0.0
357,2025-08-13 21:05:00,5,100000.0,0.0,282.33749978566885,1,1,0.0,0.0
358,2025-08-13 21:10:00,5,100000.0,0.0,267.7634895324237,1,1,0.0,0.0
359,2025-08-13 21:15:00,5,100000.0,0.0,310.6282255713744,1,1,0.0,0.0
360,2025-08-13 21:20:00,5,100000.0,0.0,267.7634895324237,1,1,0.0,0.0
361,2025-08-13 21:25:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
362,2025-08-13 21:30:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
363,2025-08-13 21:35:00,5,100000.0,0.0,304.6271625259194,1,1,0.0,0.0
364,2025-08-13 21:40:00,5,100000.0,0.0,306.34175196748885,1,1,0.0,0.0
365,2025-08-13 21:45:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
366,2025-08-13 21:50:00,5,100000.0,0.0,317.48658333761415,1,1,0.0,0.0
367,2025-08-13 21:55:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
368,2025-08-13 22:00:00,5,100000.0,0.0,330.3460041493089,1,1,0.0,0.0
369,2025-08-13 22:05:00,5,100000.0,0.0,336.3470671947639,1,1,0.0,0.0
370,2025-08-13 22:10:00,5,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
371,2025-08-13 22:15:00,5,100000.0,0.0,340.63354079864945,1,1,0.0,0.0
372,2025-08-13 22:20:00,5,100000.0,0.0,327.77411998697374,1,1,0.0,0.0
373,2025-08-13 22:25:00,5,100000.0,0.0,334.63247775319445,1,1,0.0,0.0
374,2025-08-13 22:30:00,5,100000.0,0.0,332.91788831164405,1,1,0.0,0.0
375,2025-08-13 22:35:00,5,100000.0,0.0,338.91895135709905,1,1,0.0,0.0
376,2025-08-13 22:40:00,5,100000.0,0.0,362.06590881813435,1,1,0.0,0.0
377,2025-08-13 22:45:00,5,100000.0,0.0,354.3502563311099,1,1,0.0,0.0
378,2025-08-13 22:50:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
379,2025-08-13 22:55:00,5,100000.0,0.0,350.92107744800904,1,1,0.0,0.0
380,2025-08-13 23:00:00,5,100000.0,0.0,355.2075510518946,1,1,0.0,0.0
381,2025-08-13 23:05:00,5,100000.0,0.0,365.49508770125425,1,1,0.0,0.0
382,2025-08-13 23:10:00,5,100000.0,0.0,362.06590881813435,1,1,0.0,0.0
383,2025-08-13 23:15:00,5,100000.0,0.0,353.4929616103442,1,1,0.0,0.0
384,2025-08-13 23:20:00,5,100000.0,0.0,366.3523824220199,1,1,0.0,0.0
385,2025-08-13 23:25:00,5,100000.0,0.0,370.6388560259245,1,1,0.0,0.0
386,2025-08-13 23:30:00,5,100000.0,0.0,383.4982768376002,1,1,0.0,0.0
387,2025-08-13 23:35:00,5,100000.0,0.0,383.4982768376002,1,1,0.0,0.0
388,2025-08-13 23:40:00,5,100000.0,0.0,394.64310820774455,1,1,0.0,0.0
389,2025-08-13 23:45:00,5,100000.0,0.0,370.6388560259245,1,1,0.0,0.0
390,2025-08-13 23:50:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
391,2025-08-13 23:55:00,5,100000.0,0.0,396.35769764929495,1,1,0.0,0.0
392,2025-08-14 00:00:00,5,100000.0,0.0,404.9306448570851,1,1,0.0,0.0
393,2025-08-14 00:05:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
394,2025-08-14 00:10:00,5,100000.0,0.0,385.21286627916965,1,1,0.0,0.0
395,2025-08-14 00:15:00,5,100000.0,0.0,399.7868765324148,1,1,0.0,0.0
396,2025-08-14 00:20:00,5,100000.0,0.0,387.7847504415048,1,1,0.0,0.0
397,2025-08-14 00:25:00,5,100000.0,0.0,382.6409821168345,1,1,0.0,0.0
398,2025-08-14 00:30:00,5,100000.0,0.0,400.6441712531805,1,1,0.0,0.0
399,2025-08-14 00:35:00,5,100000.0,0.0,404.9306448570851,1,1,0.0,0.0
400,2025-08-14 00:40:00,5,100000.0,0.0,402.35876069474995,1,1,0.0,0.0
401,2025-08-14 00:45:00,5,100000.0,0.0,392.9285187661751,1,1,0.0,0.0
402,2025-08-14 00:50:00,5,100000.0,0.0,387.7847504415048,1,1,0.0,0.0
403,2025-08-14 00:55:00,5,100000.0,0.0,404.9306448570851,1,1,0.0,0.0
404,2025-08-14 01:00:00,5,100000.0,0.0,401.50146597396525,1,1,0.0,0.0
405,2025-08-14 01:05:00,5,100000.0,0.0,381.7836873960498,1,1,0.0,0.0
406,2025-08-14 01:10:00,5,100000.0,0.0,389.4993398830552,1,1,0.0,0.0
407,2025-08-14 01:15:00,5,100000.0,0.0,416.0754762272104,1,1,0.0,0.0
408,2025-08-14 01:20:00,5,100000.0,0.0,418.64736038954555,1,1,0.0,0.0
409,2025-08-14 01:25:00,5,100000.0,0.0,417.79006566877985,1,1,0.0,0.0
410,2025-08-14 01:30:00,5,100000.0,0.0,419.50465511033025,1,1,0.0,0.0
411,2025-08-14 01:35:00,5,100000.0,0.0,392.07122404539035,1,1,0.0,0.0
412,2025-08-14 01:40:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
413,2025-08-14 01:45:00,5,100000.0,0.0,395.5004029285102,1,1,0.0,0.0
414,2025-08-14 01:50:00,5,100000.0,0.0,409.21711846097065,1,1,0.0,0.0
415,2025-08-14 01:55:00,5,100000.0,0.0,416.0754762272104,1,1,0.0,0.0
416,2025-08-14 02:00:00,5,100000.0,0.0,400.6441712531805,1,1,0.0,0.0
417,2025-08-14 02:05:00,5,100000.0,0.0,396.35769764929495,1,1,0.0,0.0
418,2025-08-14 02:10:00,5,100000.0,0.0,394.64310820774455,1,1,0.0,0.0
419,2025-08-14 02:15:00,5,100000.0,0.0,380.92639267526505,1,1,0.0,0.0
420,2025-08-14 02:20:00,5,100000.0,0.0,335.4897724739792,1,1,0.0,0.0
421,2025-08-14 02:25:00,5,100000.0,0.0,338.0616566363143,1,1,0.0,0.0
422,2025-08-14 02:30:00,5,100000.0,0.0,313.2001097337286,1,1,0.0,0.0
423,2025-08-14 02:35:00,5,100000.0,0.0,297.7688047596987,1,1,0.0,0.0
424,2025-08-14 02:40:00,5,100000.0,0.0,320.0584674999493,1,1,0.0,0.0
425,2025-08-14 02:45:00,5,100000.0,0.0,320.91576222073405,1,1,0.0,0.0
426,2025-08-14 02:50:00,5,100000.0,0.0,317.48658333761415,1,1,0.0,0.0
427,2025-08-14 02:55:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
428,2025-08-14 03:00:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
429,2025-08-14 03:05:00,5,100000.0,0.0,303.76986780515375,1,1,0.0,0.0
430,2025-08-14 03:10:00,5,100000.0,0.0,313.2001097337286,1,1,0.0,0.0
431,2025-08-14 03:15:00,5,100000.0,0.0,296.911510038914,1,1,0.0,0.0
432,2025-08-14 03:20:00,5,100000.0,0.0,305.48445724670415,1,1,0.0,0.0
433,2025-08-14 03:25:00,5,100000.0,0.0,306.34175196748885,1,1,0.0,0.0
434,2025-08-14 03:30:00,5,100000.0,0.0,311.48552029215915,1,1,0.0,0.0
435,2025-08-14 03:35:00,5,100000.0,0.0,330.3460041493089,1,1,0.0,0.0
436,2025-08-14 03:40:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
437,2025-08-14 03:45:00,5,100000.0,0.0,314.0574044544943,1,1,0.0,0.0
438,2025-08-14 03:50:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
439,2025-08-14 03:55:00,5,100000.0,0.0,320.0584674999493,1,1,0.0,0.0
440,2025-08-14 04:00:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
441,2025-08-14 04:05:00,5,100000.0,0.0,315.77199389606375,1,1,0.0,0.0
442,2025-08-14 04:10:00,5,100000.0,0.0,304.6271625259194,1,1,0.0,0.0
443,2025-08-14 04:15:00,5,100000.0,0.0,319.20117277916455,1,1,0.0,0.0
444,2025-08-14 04:20:00,5,100000.0,0.0,337.2043619155296,1,1,0.0,0.0
445,2025-08-14 04:25:00,5,100000.0,0.0,340.63354079864945,1,1,0.0,0.0
446,2025-08-14 04:30:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
447,2025-08-14 04:35:00,5,100000.0,0.0,330.3460041493089,1,1,0.0,0.0
448,2025-08-14 04:40:00,5,100000.0,0.0,336.3470671947639,1,1,0.0,0.0
449,2025-08-14 04:45:00,5,100000.0,0.0,328.63141470773945,1,1,0.0,0.0
450,2025-08-14 04:50:00,5,100000.0,0.0,332.0605935908593,1,1,0.0,0.0
451,2025-08-14 04:55:00,5,100000.0,0.0,329.48870942852415,1,1,0.0,0.0
452,2025-08-14 05:00:00,5,100000.0,0.0,315.77199389606375,1,1,0.0,0.0
453,2025-08-14 05:05:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
454,2025-08-14 05:10:00,5,100000.0,0.0,314.0574044544943,1,1,0.0,0.0
455,2025-08-14 05:15:00,5,100000.0,0.0,316.62928861682946,1,1,0.0,0.0
456,2025-08-14 05:20:00,5,100000.0,0.0,309.77093085060875,1,1,0.0,0.0
457,2025-08-14 05:25:00,5,100000.0,0.0,300.34068892203385,1,1,0.0,0.0
458,2025-08-14 05:30:00,5,100000.0,0.0,274.6218472986634,1,1,0.0,0.0
459,2025-08-14 05:35:00,5,100000.0,0.0,267.7634895324237,1,1,0.0,0.0
460,2025-08-14 05:40:00,5,100000.0,0.0,290.0531522726933,1,1,0.0,0.0
461,2025-08-14 05:45:00,5,100000.0,0.0,313.2001097337286,1,1,0.0,0.0
462,2025-08-14 05:50:00,5,100000.0,0.0,303.76986780515375,1,1,0.0,0.0
463,2025-08-14 05:55:00,5,100000.0,0.0,295.1969205973636,1,1,0.0,0.0
464,2025-08-14 06:00:00,5,100000.0,0.0,318.3438780583989,1,1,0.0,0.0
465,2025-08-14 06:05:00,5,100000.0,0.0,279.7656156233337,1,1,0.0,0.0
466,2025-08-14 06:10:00,5,100000.0,0.0,324.3449411038539,1,1,0.0,0.0
467,2025-08-14 06:15:00,5,100000.0,0.0,343.2054249609846,1,1,0.0,0.0
468,2025-08-14 06:20:00,5,100000.0,0.0,297.7688047596987,1,1,0.0,0.0
469,2025-08-14 06:25:00,5,100000.0,0.0,322.63035166228445,1,1,0.0,0.0
470,2025-08-14 06:30:00,5,100000.0,0.0,317.48658333761415,1,1,0.0,0.0
471,2025-08-14 06:35:00,5,100000.0,0.0,308.913636129824,1,1,0.0,0.0
472,2025-08-14 06:40:00,5,100000.0,0.0,276.3364367402138,1,1,0.0,0.0
473,2025-08-14 06:45:00,5,100000.0,0.0,266.04890009087325,1,1,0.0,0.0
474,2025-08-14 06:50:00,5,100000.0,0.0,221.46957461035308,1,1,0.0,0.0
475,2025-08-14 06:55:00,5,100000.0,0.0,195.75073298698263,1,1,0.0,0.0
476,2025-08-14 07:00:00,5,100000.0,0.0,185.463196337623,1,1,0.0,0.0
477,2025-08-14 07:05:00,5,100000.0,0.0,218.0403957272332,1,1,0.0,0.0
478,2025-08-14 07:10:00,5,100000.0,0.0,176.03295440906717,1,1,0.0,0.0
479,2025-08-14 07:15:00,5,100000.0,0.0,194.0361435454322,1,1,0.0,0.0
480,2025-08-14 07:20:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
481,2025-08-14 07:25:00,5,100000.0,0.0,136.59739725321725,1,1,0.0,0.0
482,2025-08-14 07:30:00,5,100000.0,0.0,116.02232395451709,1,1,0.0,0.0
483,2025-08-14 07:35:00,5,100000.0,0.0,140.02657613633713,1,1,0.0,0.0
484,2025-08-14 07:40:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
485,2025-08-14 07:45:00,5,100000.0,0.0,133.1682183700974,1,1,0.0,0.0
486,2025-08-14 07:50:00,5,100000.0,0.0,111.73585035063154,1,1,0.0,0.0
487,2025-08-14 07:55:00,5,100000.0,0.0,119.45150283763695,1,1,0.0,0.0
488,2025-08-14 08:00:00,5,100000.0,0.0,118.59420811687127,1,1,0.0,0.0
489,2025-08-14 08:05:00,5,100000.0,0.0,135.74010253245157,1,1,0.0,0.0
490,2025-08-14 08:10:00,5,100000.0,0.0,86.87430344802678,1,1,0.0,0.0
491,2025-08-14 08:15:00,5,100000.0,0.0,129.73903948699657,1,1,0.0,0.0
492,2025-08-14 08:20:00,5,100000.0,0.0,120.3087975584217,1,1,0.0,0.0
493,2025-08-14 08:25:00,5,100000.0,0.0,144.31304974024172,1,1,0.0,0.0
494,2025-08-14 08:30:00,5,100000.0,0.0,146.02763918179213,1,1,0.0,0.0
495,2025-08-14 08:35:00,5,100000.0,0.0,140.02657613633713,1,1,0.0,0.0
496,2025-08-14 08:40:00,5,100000.0,0.0,124.59527116230726,1,1,0.0,0.0
497,2025-08-14 08:45:00,5,100000.0,0.0,86.01700872726109,1,1,0.0,0.0
498,2025-08-14 08:50:00,5,100000.0,0.0,56.01169349998605,1,1,0.0,0.0
499,2025-08-14 08:55:00,5,100000.0,0.0,52.582514616866185,1,1,0.0,0.0
500,2025-08-14 09:00:00,5,100000.0,0.0,43.15227268829131,1,1,0.0,0.0
501,2025-08-14 09:05:00,5,100000.0,0.0,74.01488263635108,1,1,0.0,0.0
502,2025-08-14 09:10:00,5,100000.0,0.0,130.59633420776225,1,1,0.0,0.0
503,2025-08-14 09:15:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
504,2025-08-14 09:20:00,5,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
505,2025-08-14 09:25:00,5,100000.0,0.0,163.17353359737243,1,1,0.0,0.0
506,2025-08-14 09:30:00,5,100000.0,0.0,172.6037755259473,1,1,0.0,0.0
507,2025-08-14 09:35:00,5,100000.0,0.0,164.8881230389419,1,1,0.0,0.0
508,2025-08-14 09:40:00,5,100000.0,0.0,154.60058638958228,1,1,0.0,0.0
509,2025-08-14 09:45:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
510,2025-08-14 09:50:00,5,100000.0,0.0,157.17247055191743,1,1,0.0,0.0
511,2025-08-14 09:55:00,5,100000.0,0.0,133.1682183700974,1,1,0.0,0.0
512,2025-08-14 10:00:00,5,100000.0,0.0,138.31198669478673,1,1,0.0,0.0
513,2025-08-14 10:05:00,5,100000.0,0.0,141.74116557790657,1,1,0.0,0.0
514,2025-08-14 10:10:00,5,100000.0,0.0,157.17247055191743,1,1,0.0,0.0
515,2025-08-14 10:15:00,5,100000.0,0.0,171.74648080516258,1,1,0.0,0.0
516,2025-08-14 10:20:00,5,100000.0,0.0,175.17565968828245,1,1,0.0,0.0
517,2025-08-14 10:25:00,5,100000.0,0.0,225.75604821425765,1,1,0.0,0.0
518,2025-08-14 10:30:00,5,100000.0,0.0,250.6175951168434,1,1,0.0,0.0
519,2025-08-14 10:35:00,5,100000.0,0.0,248.90300567529295,1,1,0.0,0.0
520,2025-08-14 10:40:00,5,100000.0,0.0,235.1862901428135,1,1,0.0,0.0
521,2025-08-14 10:45:00,5,100000.0,0.0,211.1820379610125,1,1,0.0,0.0
522,2025-08-14 10:50:00,5,100000.0,0.0,240.33005846750282,1,1,0.0,0.0
523,2025-08-14 10:55:00,5,100000.0,0.0,241.1873531882685,1,1,0.0,0.0
524,2025-08-14 11:00:00,5,100000.0,0.0,240.33005846750282,1,1,0.0,0.0
525,2025-08-14 11:05:00,5,100000.0,0.0,235.1862901428135,1,1,0.0,0.0
526,2025-08-14 11:10:00,5,100000.0,0.0,233.47170070126307,1,1,0.0,0.0
527,2025-08-14 11:15:00,5,100000.0,0.0,235.1862901428135,1,1,0.0,0.0
528,2025-08-14 11:20:00,5,100000.0,0.0,200.8945013116529,1,1,0.0,0.0
529,2025-08-14 11:25:00,5,100000.0,0.0,172.6037755259473,1,1,0.0,0.0
530,2025-08-14 11:30:00,5,100000.0,0.0,178.60483857140233,1,1,0.0,0.0
531,2025-08-14 11:35:00,5,100000.0,0.0,194.8934382661979,1,1,0.0,0.0
532,2025-08-14 11:40:00,5,100000.0,0.0,171.74648080516258,1,1,0.0,0.0
533,2025-08-14 11:45:00,5,100000.0,0.0,153.74329166879755,1,1,0.0,0.0
534,2025-08-14 11:50:00,5,100000.0,0.0,196.60802770776735,1,1,0.0,0.0
535,2025-08-14 11:55:00,5,100000.0,0.0,181.17672273373745,1,1,0.0,0.0
536,2025-08-14 12:00:00,5,100000.0,0.0,198.32261714931775,1,1,0.0,0.0
537,2025-08-14 12:05:00,5,100000.0,0.0,213.75392212334765,1,1,0.0,0.0
538,2025-08-14 12:10:00,5,100000.0,0.0,200.03720659086818,1,1,0.0,0.0
539,2025-08-14 12:15:00,5,100000.0,0.0,185.463196337623,1,1,0.0,0.0
540,2025-08-14 12:20:00,5,100000.0,0.0,158.02976527270215,1,1,0.0,0.0
541,2025-08-14 12:25:00,5,100000.0,0.0,190.60696466231232,1,1,0.0,0.0
542,2025-08-14 12:30:00,-1,100000.0,0.0,-102.58782984414123,1,1,0.0,0.0
543,2025-08-14 12:35:00,5,100000.0,0.0,73.15758791556635,1,1,0.0,0.0
544,2025-08-14 12:40:00,5,100000.0,0.0,34.57932548050116,1,1,0.0,0.0
545,2025-08-14 12:45:00,5,100000.0,0.0,130.59633420776225,1,1,0.0,0.0
546,2025-08-14 12:50:00,5,100000.0,0.0,90.30348233114665,1,1,0.0,0.0
547,2025-08-14 12:55:00,-1,100000.0,0.0,-38.29072578570559,1,1,0.0,0.0
548,2025-08-14 13:00:00,-1,100000.0,0.0,-60.5803885259752,1,1,0.0,0.0
549,2025-08-14 13:05:00,-1,100000.0,0.0,-28.86048385714975,1,1,0.0,0.0
550,2025-08-14 13:10:00,-1,100000.0,0.0,-46.006378272730046,1,1,0.0,0.0
551,2025-08-14 13:15:00,-1,100000.0,0.0,-1.4270527922098513,1,1,0.0,0.0
552,2025-08-14 13:20:00,-1,100000.0,0.0,-43.43449411039491,1,1,0.0,0.0
553,2025-08-14 13:25:00,-1,100000.0,0.0,-80.29816710389065,1,1,0.0,0.0
554,2025-08-14 13:30:00,-1,100000.0,0.0,-86.29923014934565,1,1,0.0,0.0
555,2025-08-14 13:35:00,-1,100000.0,0.0,-55.436620201304926,1,1,0.0,0.0
556,2025-08-14 13:40:00,-1,100000.0,0.0,-59.72309380519048,1,1,0.0,0.0
557,2025-08-14 13:45:00,-1,100000.0,0.0,-98.30135624025567,1,1,0.0,0.0
558,2025-08-14 13:50:00,-1,100000.0,0.0,-112.87536649350082,1,1,0.0,0.0
559,2025-08-14 13:55:00,-1,100000.0,0.0,-94.01488263635108,1,1,0.0,0.0
560,2025-08-14 14:00:00,-1,100000.0,0.0,-124.02019786362612,1,1,0.0,0.0
561,2025-08-14 14:05:00,0.0,99797.4144848516,-202.5855151483947,-9.97974144848516,-1,0,-202.5855151483947,19.981739622447407
562,2025-08-14 14:10:00,0.0,99763.73966087762,-236.26033912238086,-9.976373966087763,1,1,-33.674823973986136,19.960854293938326
563,2025-08-14 14:15:00,5,99763.73966087762,-236.26033912238086,70.5549447066523,1,1,0.0,0.0
564,2025-08-14 14:20:00,5,99763.73966087762,-236.26033912238086,118.53104944787209,1,1,0.0,0.0
565,2025-08-14 14:25:00,5,99763.73966087762,-236.26033912238086,102.25344248209294,1,1,0.0,0.0
566,2025-08-14 14:30:00,5,99763.73966087762,-236.26033912238086,161.36685725251903,1,1,0.0,0.0
567,2025-08-14 14:35:00,5,99763.73966087762,-236.26033912238086,145.08925028673985,1,1,0.0,0.0
568,2025-08-14 14:40:00,5,99763.73966087762,-236.26033912238086,127.09821100880147,1,1,0.0,0.0
569,2025-08-14 14:45:00,5,99763.73966087762,-236.26033912238086,144.23253413066027,1,1,0.0,0.0
570,2025-08-14 14:50:00,5,99763.73966087762,-236.26033912238086,164.7937218768946,1,1,0.0,0.0
571,2025-08-14 14:55:00,5,99763.73966087762,-236.26033912238086,116.8176171356748,1,1,0.0,0.0
572,2025-08-14 15:00:00,5,99763.73966087762,-236.26033912238086,133.09522410145394,1,1,0.0,0.0
573,2025-08-14 15:05:00,5,99763.73966087762,-236.26033912238086,71.41166086275094,1,1,0.0,0.0
574,2025-08-14 15:10:00,5,99763.73966087762,-236.26033912238086,39.7131630873103,1,1,0.0,0.0
575,2025-08-14 15:15:00,5,99763.73966087762,-236.26033912238086,86.83255167243145,1,1,0.0,0.0
576,2025-08-14 15:20:00,5,99763.73966087762,-236.26033912238086,42.28331155558721,1,1,0.0,0.0
577,2025-08-14 15:25:00,5,99763.73966087762,-236.26033912238086,52.56390542869487,1,1,0.0,0.0
578,2025-08-14 15:30:00,5,99763.73966087762,-236.26033912238086,41.42659539948857,1,1,0.0,0.0
579,2025-08-14 15:35:00,-1,99763.73966087762,-236.26033912238086,-5.69279318563258,1,1,0.0,0.0
580,2025-08-14 15:40:00,-1,99763.73966087762,-236.26033912238086,-33.107710180599014,1,1,0.0,0.0
581,2025-08-14 15:45:00,-1,99763.73966087762,-236.26033912238086,-62.23605948776274,1,1,0.0,0.0
582,2025-08-14 15:50:00,-1,99763.73966087762,-236.26033912238086,-2.26592856125702,1,1,0.0,0.0
583,2025-08-14 15:55:00,-1,99763.73966087762,-236.26033912238086,-59.665911019485826,1,1,0.0,0.0
584,2025-08-14 16:00:00,-1,99763.73966087762,-236.26033912238086,-24.540548619669625,1,1,0.0,0.0
585,2025-08-14 16:05:00,-1,99763.73966087762,-236.26033912238086,-9.976373966087763,1,1,0.0,0.0
586,2025-08-14 16:10:00,-1,99763.73966087762,-236.26033912238086,-66.51964026823694,1,1,0.0,0.0
587,2025-08-14 16:15:00,-1,99763.73966087762,-236.26033912238086,-113.63902885333907,1,1,0.0,0.0
588,2025-08-14 16:20:00,-1,99763.73966087762,-236.26033912238086,-79.37038260962152,1,1,0.0,0.0
589,2025-08-14 16:25:00,-1,99763.73966087762,-236.26033912238086,-49.38531714637817,1,1,0.0,0.0
590,2025-08-14 16:30:00,-1,99763.73966087762,-236.26033912238086,-81.08381492181881,1,1,0.0,0.0
591,2025-08-14 16:35:00,-1,99763.73966087762,-236.26033912238086,-62.23605948776274,1,1,0.0,0.0
592,2025-08-14 16:40:00,-1,99763.73966087762,-236.26033912238086,-57.952478707307556,1,1,0.0,0.0
593,2025-08-14 16:45:00,-1,99763.73966087762,-236.26033912238086,-69.94650489259348,1,1,0.0,0.0
594,2025-08-14 16:50:00,-1,99763.73966087762,-236.26033912238086,-94.79127341930203,1,1,0.0,0.0
595,2025-08-14 16:55:00,-1,99763.73966087762,-236.26033912238086,-124.7763388825644,1,1,0.0,0.0
596,2025-08-14 17:00:00,-1,99763.73966087762,-236.26033912238086,-87.08082801447128,1,1,0.0,0.0
