step,timestamp,event,reward,balance,entry_price,price,position
331,2024-12-23 18:30:00,hold,0.0,99401.12612976674,1.04101,1.0408,-1
332,2024-12-23 18:35:00,hold,0.0,99401.12612976674,1.04101,1.04102,-1
333,2024-12-23 18:40:00,hold,0.0,99401.12612976674,1.04101,1.041,-1
334,2024-12-23 18:45:00,hold,0.0,99401.12612976674,1.04101,1.04086,-1
335,2024-12-23 18:50:00,hold,0.0,99401.12612976674,1.04101,1.04061,-1
336,2024-12-23 18:55:00,hold,0.0,99401.12612976674,1.04101,1.0408,-1
337,2024-12-23 19:00:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
338,2024-12-23 19:05:00,hold,0.0,99401.12612976674,1.04101,1.04081,-1
339,2024-12-23 19:10:00,hold,0.0,99401.12612976674,1.04101,1.04042,-1
340,2024-12-23 19:15:00,hold,0.0,99401.12612976674,1.04101,1.04028,-1
341,2024-12-23 19:20:00,hold,0.0,99401.12612976674,1.04101,1.0401,-1
342,2024-12-23 19:25:00,hold,0.0,99401.12612976674,1.04101,1.0402,-1
343,2024-12-23 19:30:00,hold,0.0,99401.12612976674,1.04101,1.04012,-1
344,2024-12-23 19:35:00,hold,0.0,99401.12612976674,1.04101,1.0402,-1
345,2024-12-23 19:40:00,hold,0.0,99401.12612976674,1.04101,1.04044,-1
346,2024-12-23 19:45:00,hold,0.0,99401.12612976674,1.04101,1.0407,-1
347,2024-12-23 19:50:00,hold,0.0,99401.12612976674,1.04101,1.04108,-1
348,2024-12-23 19:55:00,hold,0.0,99401.12612976674,1.04101,1.04083,-1
349,2024-12-23 20:00:00,hold,0.0,99401.12612976674,1.04101,1.04097,-1
350,2024-12-23 20:05:00,hold,0.0,99401.12612976674,1.04101,1.04133,-1
351,2024-12-23 20:10:00,hold,0.0,99401.12612976674,1.04101,1.04077,-1
352,2024-12-23 20:15:00,hold,0.0,99401.12612976674,1.04101,1.0408,-1
353,2024-12-23 20:20:00,hold,0.0,99401.12612976674,1.04101,1.04047,-1
354,2024-12-23 20:25:00,hold,0.0,99401.12612976674,1.04101,1.04044,-1
355,2024-12-23 20:30:00,hold,0.0,99401.12612976674,1.04101,1.04048,-1
356,2024-12-23 20:35:00,hold,0.0,99401.12612976674,1.04101,1.04059,-1
357,2024-12-23 20:40:00,hold,0.0,99401.12612976674,1.04101,1.04042,-1
358,2024-12-23 20:45:00,hold,0.0,99401.12612976674,1.04101,1.04049,-1
359,2024-12-23 20:50:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
360,2024-12-23 20:55:00,hold,0.0,99401.12612976674,1.04101,1.04068,-1
361,2024-12-23 21:00:00,hold,0.0,99401.12612976674,1.04101,1.04081,-1
362,2024-12-23 21:05:00,hold,0.0,99401.12612976674,1.04101,1.04059,-1
363,2024-12-23 21:10:00,hold,0.0,99401.12612976674,1.04101,1.04045,-1
364,2024-12-23 21:15:00,hold,0.0,99401.12612976674,1.04101,1.04052,-1
365,2024-12-23 21:20:00,hold,0.0,99401.12612976674,1.04101,1.04062,-1
366,2024-12-23 21:25:00,hold,0.0,99401.12612976674,1.04101,1.04054,-1
367,2024-12-23 21:30:00,hold,0.0,99401.12612976674,1.04101,1.04051,-1
368,2024-12-23 21:35:00,hold,0.0,99401.12612976674,1.04101,1.04072,-1
369,2024-12-23 21:40:00,hold,0.0,99401.12612976674,1.04101,1.04066,-1
370,2024-12-23 21:45:00,hold,0.0,99401.12612976674,1.04101,1.04068,-1
371,2024-12-23 21:50:00,hold,0.0,99401.12612976674,1.04101,1.04055,-1
372,2024-12-23 21:55:00,hold,0.0,99401.12612976674,1.04101,1.04052,-1
373,2024-12-23 22:00:00,hold,0.0,99401.12612976674,1.04101,1.0404,-1
374,2024-12-23 22:05:00,hold,0.0,99401.12612976674,1.04101,1.0407,-1
375,2024-12-23 22:10:00,hold,0.0,99401.12612976674,1.04101,1.04033,-1
376,2024-12-23 22:15:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
377,2024-12-23 22:20:00,hold,0.0,99401.12612976674,1.04101,1.0404,-1
378,2024-12-23 22:25:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
379,2024-12-23 22:30:00,hold,0.0,99401.12612976674,1.04101,1.04054,-1
380,2024-12-23 22:35:00,hold,0.0,99401.12612976674,1.04101,1.04059,-1
381,2024-12-23 22:40:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
382,2024-12-23 22:45:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
383,2024-12-23 22:50:00,hold,0.0,99401.12612976674,1.04101,1.04055,-1
384,2024-12-23 22:55:00,hold,0.0,99401.12612976674,1.04101,1.04049,-1
385,2024-12-23 23:00:00,hold,0.0,99401.12612976674,1.04101,1.04043,-1
386,2024-12-23 23:05:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
387,2024-12-23 23:10:00,hold,0.0,99401.12612976674,1.04101,1.04055,-1
388,2024-12-23 23:15:00,hold,0.0,99401.12612976674,1.04101,1.04052,-1
389,2024-12-23 23:20:00,hold,0.0,99401.12612976674,1.04101,1.04056,-1
390,2024-12-23 23:25:00,hold,0.0,99401.12612976674,1.04101,1.04062,-1
391,2024-12-23 23:30:00,hold,0.0,99401.12612976674,1.04101,1.04069,-1
392,2024-12-23 23:35:00,hold,0.0,99401.12612976674,1.04101,1.04068,-1
393,2024-12-23 23:40:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
394,2024-12-23 23:45:00,hold,0.0,99401.12612976674,1.04101,1.04062,-1
395,2024-12-23 23:50:00,hold,0.0,99401.12612976674,1.04101,1.04053,-1
396,2024-12-23 23:55:00,hold,0.0,99401.12612976674,1.04101,1.04035,-1
397,2024-12-24 00:00:00,hold,0.0,99401.12612976674,1.04101,1.0404,-1
398,2024-12-24 00:05:00,hold,0.0,99401.12612976674,1.04101,1.04043,-1
399,2024-12-24 00:10:00,hold,0.0,99401.12612976674,1.04101,1.04022,-1
400,2024-12-24 00:15:00,hold,0.0,99401.12612976674,1.04101,1.04014,-1
401,2024-12-24 00:20:00,hold,0.0,99401.12612976674,1.04101,1.04018,-1
402,2024-12-24 00:25:00,hold,0.0,99401.12612976674,1.04101,1.04013,-1
403,2024-12-24 00:30:00,hold,0.0,99401.12612976674,1.04101,1.0402,-1
404,2024-12-24 00:35:00,hold,0.0,99401.12612976674,1.04101,1.03991,-1
405,2024-12-24 00:40:00,hold,0.0,99401.12612976674,1.04101,1.03985,-1
406,2024-12-24 00:45:00,hold,0.0,99401.12612976674,1.04101,1.03982,-1
407,2024-12-24 00:50:00,hold,0.0,99401.12612976674,1.04101,1.03988,-1
408,2024-12-24 00:55:00,hold,0.0,99401.12612976674,1.04101,1.0398,-1
409,2024-12-24 01:00:00,hold,0.0,99401.12612976674,1.04101,1.03994,-1
410,2024-12-24 01:05:00,hold,0.0,99401.12612976674,1.04101,1.04012,-1
411,2024-12-24 01:10:00,hold,0.0,99401.12612976674,1.04101,1.04028,-1
412,2024-12-24 01:15:00,hold,0.0,99401.12612976674,1.04101,1.04018,-1
413,2024-12-24 01:20:00,hold,0.0,99401.12612976674,1.04101,1.04009,-1
414,2024-12-24 01:25:00,hold,0.0,99401.12612976674,1.04101,1.04018,-1
415,2024-12-24 01:30:00,hold,0.0,99401.12612976674,1.04101,1.04026,-1
416,2024-12-24 01:35:00,hold,0.0,99401.12612976674,1.04101,1.04019,-1
417,2024-12-24 01:40:00,hold,0.0,99401.12612976674,1.04101,1.04011,-1
418,2024-12-24 01:45:00,hold,0.0,99401.12612976674,1.04101,1.04021,-1
419,2024-12-24 01:50:00,hold,0.0,99401.12612976674,1.04101,1.04006,-1
420,2024-12-24 01:55:00,hold,0.0,99401.12612976674,1.04101,1.04019,-1
421,2024-12-24 02:00:00,hold,0.0,99401.12612976674,1.04101,1.04023,-1
422,2024-12-24 02:05:00,hold,0.0,99401.12612976674,1.04101,1.04032,-1
423,2024-12-24 02:10:00,hold,0.0,99401.12612976674,1.04101,1.04028,-1
424,2024-12-24 02:15:00,hold,0.0,99401.12612976674,1.04101,1.04055,-1
425,2024-12-24 02:20:00,hold,0.0,99401.12612976674,1.04101,1.04062,-1
426,2024-12-24 02:25:00,hold,0.0,99401.12612976674,1.04101,1.0405,-1
427,2024-12-24 02:30:00,hold,0.0,99401.12612976674,1.04101,1.04039,-1
428,2024-12-24 02:35:00,hold,0.0,99401.12612976674,1.04101,1.04018,-1
429,2024-12-24 02:40:00,hold,0.0,99401.12612976674,1.04101,1.0397,-1
430,2024-12-24 02:45:00,hold,0.0,99401.12612976674,1.04101,1.0397,-1
431,2024-12-24 02:50:00,hold,0.0,99401.12612976674,1.04101,1.0397,-1
432,2024-12-24 02:55:00,hold,0.0,99401.12612976674,1.04101,1.04,-1
433,2024-12-24 03:00:00,hold,0.0,99401.12612976674,1.04101,1.03999,-1
434,2024-12-24 03:05:00,hold,0.0,99401.12612976674,1.04101,1.03999,-1
435,2024-12-24 03:10:00,hold,0.0,99401.12612976674,1.04101,1.03978,-1
436,2024-12-24 03:15:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
437,2024-12-24 03:20:00,hold,0.0,99401.12612976674,1.04101,1.03965,-1
438,2024-12-24 03:25:00,hold,0.0,99401.12612976674,1.04101,1.03956,-1
439,2024-12-24 03:30:00,hold,0.0,99401.12612976674,1.04101,1.03952,-1
440,2024-12-24 03:35:00,hold,0.0,99401.12612976674,1.04101,1.03956,-1
441,2024-12-24 03:40:00,hold,0.0,99401.12612976674,1.04101,1.03966,-1
442,2024-12-24 03:45:00,hold,0.0,99401.12612976674,1.04101,1.03957,-1
443,2024-12-24 03:50:00,hold,0.0,99401.12612976674,1.04101,1.03937,-1
444,2024-12-24 03:55:00,hold,0.0,99401.12612976674,1.04101,1.03895,-1
445,2024-12-24 04:00:00,hold,0.0,99401.12612976674,1.04101,1.03911,-1
446,2024-12-24 04:05:00,hold,0.0,99401.12612976674,1.04101,1.03918,-1
447,2024-12-24 04:10:00,hold,0.0,99401.12612976674,1.04101,1.03919,-1
448,2024-12-24 04:15:00,hold,0.0,99401.12612976674,1.04101,1.0392,-1
449,2024-12-24 04:20:00,hold,0.0,99401.12612976674,1.04101,1.03922,-1
450,2024-12-24 04:25:00,hold,0.0,99401.12612976674,1.04101,1.03931,-1
451,2024-12-24 04:30:00,hold,0.0,99401.12612976674,1.04101,1.03949,-1
452,2024-12-24 04:35:00,hold,0.0,99401.12612976674,1.04101,1.0395,-1
453,2024-12-24 04:40:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
454,2024-12-24 04:45:00,hold,0.0,99401.12612976674,1.04101,1.03966,-1
455,2024-12-24 04:50:00,hold,0.0,99401.12612976674,1.04101,1.03962,-1
456,2024-12-24 04:55:00,hold,0.0,99401.12612976674,1.04101,1.03955,-1
457,2024-12-24 05:00:00,hold,0.0,99401.12612976674,1.04101,1.0395,-1
458,2024-12-24 05:05:00,hold,0.0,99401.12612976674,1.04101,1.03971,-1
459,2024-12-24 05:10:00,hold,0.0,99401.12612976674,1.04101,1.03962,-1
460,2024-12-24 05:15:00,hold,0.0,99401.12612976674,1.04101,1.03948,-1
461,2024-12-24 05:20:00,hold,0.0,99401.12612976674,1.04101,1.0394,-1
462,2024-12-24 05:25:00,hold,0.0,99401.12612976674,1.04101,1.03957,-1
463,2024-12-24 05:30:00,hold,0.0,99401.12612976674,1.04101,1.03947,-1
464,2024-12-24 05:35:00,hold,0.0,99401.12612976674,1.04101,1.03945,-1
465,2024-12-24 05:40:00,hold,0.0,99401.12612976674,1.04101,1.03948,-1
466,2024-12-24 05:45:00,hold,0.0,99401.12612976674,1.04101,1.03952,-1
467,2024-12-24 05:50:00,hold,0.0,99401.12612976674,1.04101,1.03955,-1
468,2024-12-24 05:55:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
469,2024-12-24 06:00:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
470,2024-12-24 06:05:00,hold,0.0,99401.12612976674,1.04101,1.03965,-1
471,2024-12-24 06:10:00,hold,0.0,99401.12612976674,1.04101,1.03964,-1
472,2024-12-24 06:15:00,hold,0.0,99401.12612976674,1.04101,1.03976,-1
473,2024-12-24 06:20:00,hold,0.0,99401.12612976674,1.04101,1.03958,-1
474,2024-12-24 06:25:00,hold,0.0,99401.12612976674,1.04101,1.03932,-1
475,2024-12-24 06:30:00,hold,0.0,99401.12612976674,1.04101,1.03958,-1
476,2024-12-24 06:35:00,hold,0.0,99401.12612976674,1.04101,1.03952,-1
477,2024-12-24 06:40:00,hold,0.0,99401.12612976674,1.04101,1.0394,-1
478,2024-12-24 06:45:00,hold,0.0,99401.12612976674,1.04101,1.03964,-1
479,2024-12-24 06:50:00,hold,0.0,99401.12612976674,1.04101,1.03963,-1
480,2024-12-24 06:55:00,hold,0.0,99401.12612976674,1.04101,1.0396,-1
481,2024-12-24 07:00:00,hold,0.0,99401.12612976674,1.04101,1.0395,-1
482,2024-12-24 07:05:00,hold,0.0,99401.12612976674,1.04101,1.03956,-1
483,2024-12-24 07:10:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
484,2024-12-24 07:15:00,hold,0.0,99401.12612976674,1.04101,1.03979,-1
485,2024-12-24 07:20:00,hold,0.0,99401.12612976674,1.04101,1.03953,-1
486,2024-12-24 07:25:00,hold,0.0,99401.12612976674,1.04101,1.03946,-1
487,2024-12-24 07:30:00,hold,0.0,99401.12612976674,1.04101,1.0397,-1
488,2024-12-24 07:35:00,hold,0.0,99401.12612976674,1.04101,1.03968,-1
489,2024-12-24 07:40:00,hold,0.0,99401.12612976674,1.04101,1.03942,-1
490,2024-12-24 07:45:00,hold,0.0,99401.12612976674,1.04101,1.0393,-1
491,2024-12-24 07:50:00,hold,0.0,99401.12612976674,1.04101,1.03939,-1
492,2024-12-24 07:55:00,hold,0.0,99401.12612976674,1.04101,1.03935,-1
493,2024-12-24 08:00:00,hold,0.0,99401.12612976674,1.04101,1.03932,-1
494,2024-12-24 08:05:00,hold,0.0,99401.12612976674,1.04101,1.03907,-1
495,2024-12-24 08:10:00,hold,0.0,99401.12612976674,1.04101,1.03937,-1
496,2024-12-24 08:15:00,hold,0.0,99401.12612976674,1.04101,1.03947,-1
497,2024-12-24 08:20:00,hold,0.0,99401.12612976674,1.04101,1.03952,-1
498,2024-12-24 08:25:00,hold,0.0,99401.12612976674,1.04101,1.03952,-1
499,2024-12-24 08:30:00,hold,0.0,99401.12612976674,1.04101,1.03944,-1
500,2024-12-24 08:35:00,hold,0.0,99401.12612976674,1.04101,1.03987,-1
501,2024-12-24 08:40:00,hold,0.0,99401.12612976674,1.04101,1.04005,-1
502,2024-12-24 08:45:00,hold,0.0,99401.12612976674,1.04101,1.04044,-1
503,2024-12-24 08:50:00,hold,0.0,99401.12612976674,1.04101,1.04,-1
504,2024-12-24 08:55:00,hold,0.0,99401.12612976674,1.04101,1.03961,-1
505,2024-12-24 09:00:00,hold,0.0,99401.12612976674,1.04101,1.03925,-1
506,2024-12-24 09:05:00,hold,0.0,99401.12612976674,1.04101,1.03944,-1
507,2024-12-24 09:10:00,hold,0.0,99401.12612976674,1.04101,1.03957,-1
508,2024-12-24 09:15:00,hold,0.0,99401.12612976674,1.04101,1.0396,-1
509,2024-12-24 09:20:00,hold,0.0,99401.12612976674,1.04101,1.03983,-1
510,2024-12-24 09:25:00,hold,0.0,99401.12612976674,1.04101,1.03974,-1
511,2024-12-24 09:30:00,hold,0.0,99401.12612976674,1.04101,1.03975,-1
512,2024-12-24 09:35:00,hold,0.0,99401.12612976674,1.04101,1.03964,-1
513,2024-12-24 09:40:00,hold,0.0,99401.12612976674,1.04101,1.03967,-1
514,2024-12-24 09:45:00,hold,0.0,99401.12612976674,1.04101,1.03947,-1
515,2024-12-24 09:50:00,hold,0.0,99401.12612976674,1.04101,1.0391,-1
516,2024-12-24 09:55:00,hold,0.0,99401.12612976674,1.04101,1.03933,-1
517,2024-12-24 10:00:00,hold,0.0,99401.12612976674,1.04101,1.03933,-1
518,2024-12-24 10:05:00,hold,0.0,99401.12612976674,1.04101,1.03909,-1
519,2024-12-24 10:10:00,hold,0.0,99401.12612976674,1.04101,1.03901,-1
520,2024-12-24 10:15:00,hold,0.0,99401.12612976674,1.04101,1.03928,-1
521,2024-12-24 10:20:00,hold,0.0,99401.12612976674,1.04101,1.0394,-1
522,2024-12-24 10:25:00,hold,0.0,99401.12612976674,1.04101,1.03932,-1
523,2024-12-24 10:30:00,hold,0.0,99401.12612976674,1.04101,1.03956,-1
524,2024-12-24 10:35:00,hold,0.0,99401.12612976674,1.04101,1.03932,-1
525,2024-12-24 10:40:00,hold,0.0,99401.12612976674,1.04101,1.03924,-1
526,2024-12-24 10:45:00,hold,0.0,99401.12612976674,1.04101,1.03917,-1
527,2024-12-24 10:50:00,hold,0.0,99401.12612976674,1.04101,1.0391,-1
528,2024-12-24 10:55:00,hold,0.0,99401.12612976674,1.04101,1.03938,-1
529,2024-12-24 11:00:00,hold,0.0,99401.12612976674,1.04101,1.03946,-1
530,2024-12-24 11:05:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
531,2024-12-24 11:10:00,hold,0.0,99401.12612976674,1.04101,1.03986,-1
532,2024-12-24 11:15:00,hold,0.0,99401.12612976674,1.04101,1.04009,-1
533,2024-12-24 11:20:00,hold,0.0,99401.12612976674,1.04101,1.04021,-1
534,2024-12-24 11:25:00,hold,0.0,99401.12612976674,1.04101,1.04018,-1
535,2024-12-24 11:30:00,hold,0.0,99401.12612976674,1.04101,1.04024,-1
536,2024-12-24 11:35:00,hold,0.0,99401.12612976674,1.04101,1.0399,-1
537,2024-12-24 11:40:00,hold,0.0,99401.12612976674,1.04101,1.03981,-1
538,2024-12-24 11:45:00,hold,0.0,99401.12612976674,1.04101,1.03954,-1
539,2024-12-24 11:50:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
540,2024-12-24 11:55:00,hold,0.0,99401.12612976674,1.04101,1.03938,-1
541,2024-12-24 12:00:00,hold,0.0,99401.12612976674,1.04101,1.03919,-1
542,2024-12-24 12:05:00,hold,0.0,99401.12612976674,1.04101,1.03958,-1
543,2024-12-24 12:10:00,hold,0.0,99401.12612976674,1.04101,1.03984,-1
544,2024-12-24 12:15:00,hold,0.0,99401.12612976674,1.04101,1.0396,-1
545,2024-12-24 12:20:00,hold,0.0,99401.12612976674,1.04101,1.03996,-1
546,2024-12-24 12:25:00,hold,0.0,99401.12612976674,1.04101,1.04014,-1
547,2024-12-24 12:30:00,hold,0.0,99401.12612976674,1.04101,1.04018,-1
548,2024-12-24 12:35:00,hold,0.0,99401.12612976674,1.04101,1.04,-1
549,2024-12-24 12:40:00,hold,0.0,99401.12612976674,1.04101,1.04033,-1
550,2024-12-24 12:45:00,hold,0.0,99401.12612976674,1.04101,1.04008,-1
551,2024-12-24 12:50:00,hold,0.0,99401.12612976674,1.04101,1.03999,-1
552,2024-12-24 12:55:00,hold,0.0,99401.12612976674,1.04101,1.04019,-1
553,2024-12-24 13:00:00,hold,0.0,99401.12612976674,1.04101,1.03937,-1
554,2024-12-24 13:05:00,hold,0.0,99401.12612976674,1.04101,1.03926,-1
555,2024-12-24 13:10:00,hold,0.0,99401.12612976674,1.04101,1.0395,-1
556,2024-12-24 13:15:00,hold,0.0,99401.12612976674,1.04101,1.03945,-1
557,2024-12-24 13:20:00,hold,0.0,99401.12612976674,1.04101,1.03987,-1
558,2024-12-24 13:25:00,hold,0.0,99401.12612976674,1.04101,1.03983,-1
559,2024-12-24 13:30:00,hold,0.0,99401.12612976674,1.04101,1.04009,-1
560,2024-12-24 13:35:00,hold,0.0,99401.12612976674,1.04101,1.03981,-1
561,2024-12-24 13:40:00,hold,0.0,99401.12612976674,1.04101,1.03982,-1
562,2024-12-24 13:45:00,hold,0.0,99401.12612976674,1.04101,1.03971,-1
563,2024-12-24 13:50:00,hold,0.0,99401.12612976674,1.04101,1.03968,-1
564,2024-12-24 13:55:00,hold,0.0,99401.12612976674,1.04101,1.04029,-1
565,2024-12-24 14:00:00,hold,0.0,99401.12612976674,1.04101,1.04019,-1
566,2024-12-24 14:05:00,hold,0.0,99401.12612976674,1.04101,1.0402,-1
567,2024-12-24 14:10:00,hold,0.0,99401.12612976674,1.04101,1.0398,-1
568,2024-12-24 14:15:00,hold,0.0,99401.12612976674,1.04101,1.03984,-1
569,2024-12-24 14:20:00,hold,0.0,99401.12612976674,1.04101,1.04008,-1
570,2024-12-24 14:25:00,hold,0.0,99401.12612976674,1.04101,1.04019,-1
571,2024-12-24 14:30:00,hold,0.0,99401.12612976674,1.04101,1.04029,-1
572,2024-12-24 14:35:00,hold,0.0,99401.12612976674,1.04101,1.04089,-1
573,2024-12-24 14:40:00,hold,0.0,99401.12612976674,1.04101,1.04042,-1
574,2024-12-24 14:45:00,hold,0.0,99401.12612976674,1.04101,1.04063,-1
575,2024-12-24 14:50:00,hold,0.0,99401.12612976674,1.04101,1.04071,-1
576,2024-12-24 14:55:00,hold,0.0,99401.12612976674,1.04101,1.04067,-1
577,2024-12-24 15:00:00,hold,0.0,99401.12612976674,1.04101,1.0406,-1
578,2024-12-24 15:05:00,hold,0.0,99401.12612976674,1.04101,1.04073,-1
579,2024-12-24 15:10:00,hold,0.0,99401.12612976674,1.04101,1.0405,-1
580,2024-12-24 15:15:00,hold,0.0,99401.12612976674,1.04101,1.04029,-1
581,2024-12-24 15:20:00,hold,0.0,99401.12612976674,1.04101,1.04014,-1
582,2024-12-24 15:25:00,hold,0.0,99401.12612976674,1.04101,1.03985,-1
583,2024-12-24 15:30:00,hold,0.0,99401.12612976674,1.04101,1.03979,-1
584,2024-12-24 15:35:00,hold,0.0,99401.12612976674,1.04101,1.03959,-1
585,2024-12-24 15:40:00,hold,0.0,99401.12612976674,1.04101,1.03963,-1
586,2024-12-24 15:45:00,hold,0.0,99401.12612976674,1.04101,1.0392,-1
587,2024-12-24 15:50:00,hold,0.0,99401.12612976674,1.04101,1.039,-1
588,2024-12-24 15:55:00,hold,0.0,99401.12612976674,1.04101,1.0394,-1
589,2024-12-24 16:00:00,hold,0.0,99401.12612976674,1.04101,1.03913,-1
590,2024-12-24 16:05:00,hold,0.0,99401.12612976674,1.04101,1.03927,-1
591,2024-12-24 16:10:00,hold,0.0,99401.12612976674,1.04101,1.03953,-1
592,2024-12-24 16:15:00,hold,0.0,99401.12612976674,1.04101,1.03917,-1
593,2024-12-24 16:20:00,hold,0.0,99401.12612976674,1.04101,1.03898,-1
594,2024-12-24 16:25:00,hold,0.0,99401.12612976674,1.04101,1.03887,-1
595,2024-12-24 16:30:00,hold,0.0,99401.12612976674,1.04101,1.03908,-1
596,2024-12-24 16:35:00,hold,0.0,99401.12612976674,1.04101,1.03901,-1
597,2024-12-24 16:40:00,hold,0.0,99401.12612976674,1.04101,1.03937,-1
598,2024-12-24 16:45:00,hold,0.0,99401.12612976674,1.04101,1.03939,-1
599,2024-12-24 16:50:00,hold,0.0,99401.12612976674,1.04101,1.03938,-1
600,2024-12-24 16:55:00,hold,0.0,99401.12612976674,1.04101,1.03896,-1
601,2024-12-24 17:00:00,hold,0.0,99401.12612976674,1.04101,1.039,-1
602,2024-12-24 17:05:00,hold,0.0,99401.12612976674,1.04101,1.03867,-1
603,2024-12-24 17:10:00,hold,0.0,99401.12612976674,1.04101,1.03901,-1
604,2024-12-24 17:15:00,hold,0.0,99401.12612976674,1.04101,1.03929,-1
605,2024-12-24 17:20:00,hold,0.0,99401.12612976674,1.04101,1.03912,-1
606,2024-12-24 17:25:00,hold,0.0,99401.12612976674,1.04101,1.03909,-1
607,2024-12-24 17:30:00,hold,0.0,99401.12612976674,1.04101,1.03883,-1
608,2024-12-24 17:35:00,hold,0.0,99401.12612976674,1.04101,1.03907,-1
609,2024-12-24 17:40:00,hold,0.0,99401.12612976674,1.04101,1.03905,-1
610,2024-12-24 17:45:00,hold,0.0,99401.12612976674,1.04101,1.03876,-1
611,2024-12-24 17:50:00,hold,0.0,99401.12612976674,1.04101,1.03842,-1
612,2024-12-24 17:55:00,hold,0.0,99401.12612976674,1.04101,1.03869,-1
613,2024-12-24 18:00:00,hold,0.0,99401.12612976674,1.04101,1.03895,-1
614,2024-12-24 18:05:00,hold,0.0,99401.12612976674,1.04101,1.03913,-1
615,2024-12-24 18:10:00,hold,0.0,99401.12612976674,1.04101,1.03917,-1
616,2024-12-24 18:15:00,hold,0.0,99401.12612976674,1.04101,1.03918,-1
617,2024-12-24 18:20:00,hold,0.0,99401.12612976674,1.04101,1.03905,-1
618,2024-12-24 18:25:00,hold,0.0,99401.12612976674,1.04101,1.03906,-1
619,2024-12-24 18:30:00,hold,0.0,99401.12612976674,1.04101,1.03894,-1
620,2024-12-24 18:35:00,hold,0.0,99401.12612976674,1.04101,1.03879,-1
621,2024-12-24 18:40:00,hold,0.0,99401.12612976674,1.04101,1.03869,-1
622,2024-12-24 18:45:00,hold,0.0,99401.12612976674,1.04101,1.03886,-1
623,2024-12-24 18:50:00,hold,0.0,99401.12612976674,1.04101,1.03882,-1
624,2024-12-24 18:55:00,hold,0.0,99401.12612976674,1.04101,1.03906,-1
625,2024-12-24 19:00:00,hold,0.0,99401.12612976674,1.04101,1.03908,-1
626,2024-12-24 19:05:00,hold,0.0,99401.12612976674,1.04101,1.03924,-1
627,2024-12-24 19:10:00,hold,0.0,99401.12612976674,1.04101,1.03916,-1
628,2024-12-24 19:15:00,hold,0.0,99401.12612976674,1.04101,1.03935,-1
629,2024-12-24 19:20:00,hold,0.0,99401.12612976674,1.04101,1.0396,-1
630,2024-12-24 19:25:00,hold,0.0,99401.12612976674,1.04101,1.0391,-1
631,2024-12-24 19:30:00,hold,0.0,99401.12612976674,1.04101,1.03916,-1
632,2024-12-24 19:35:00,hold,0.0,99401.12612976674,1.04101,1.03919,-1
633,2024-12-24 19:40:00,hold,0.0,99401.12612976674,1.04101,1.03927,-1
634,2024-12-24 19:45:00,hold,0.0,99401.12612976674,1.04101,1.03941,-1
635,2024-12-24 19:50:00,hold,0.0,99401.12612976674,1.04101,1.03941,-1
636,2024-12-24 19:55:00,hold,0.0,99401.12612976674,1.04101,1.03908,-1
637,2024-12-24 20:00:00,hold,0.0,99401.12612976674,1.04101,1.03937,-1
638,2024-12-24 20:05:00,hold,0.0,99401.12612976674,1.04101,1.0394,-1
639,2024-12-24 20:10:00,hold,0.0,99401.12612976674,1.04101,1.0393,-1
640,2024-12-24 20:15:00,hold,0.0,99401.12612976674,1.04101,1.03935,-1
641,2024-12-24 20:20:00,hold,0.0,99401.12612976674,1.04101,1.03902,-1
642,2024-12-24 20:25:00,hold,0.0,99401.12612976674,1.04101,1.03941,-1
643,2024-12-24 20:30:00,hold,0.0,99401.12612976674,1.04101,1.03911,-1
