step,timestamp,reward,balance,realized_pnl,unrealized_pnl,position,action,trade_pnl,trade_fee
248,2025-08-13 12:00:00,1,99331.67540977553,-668.3245902244603,63.76067438089258,-1,0,0.0,0.0
249,2025-08-13 12:05:00,1,99331.67540977553,-668.3245902244603,80.70178746637521,-1,0,0.0,0.0
250,2025-08-13 12:10:00,1,99331.67540977553,-668.3245902244603,107.8075684031399,-1,0,0.0,0.0
251,2025-08-13 12:15:00,1,99331.67540977553,-668.3245902244603,73.92534223217463,-1,0,0.0,0.0
252,2025-08-13 12:20:00,1,99331.67540977553,-668.3245902244603,50.20778391251024,-1,0,0.0,0.0
253,2025-08-13 12:25:00,1,99331.67540977553,-668.3245902244603,62.06656307233304,-1,0,0.0,0.0
254,2025-08-13 12:30:00,1,99331.67540977553,-668.3245902244603,110.34873536597922,-1,0,0.0,0.0
255,2025-08-13 12:35:00,1,99331.67540977553,-668.3245902244603,115.43106929162025,-1,0,0.0,0.0
256,2025-08-13 12:40:00,1,99331.67540977553,-668.3245902244603,167.1014642023479,-1,0,0.0,0.0
257,2025-08-13 12:45:00,1,99331.67540977553,-668.3245902244603,193.36018948485162,-1,0,0.0,0.0
258,2025-08-13 12:50:00,1,99331.67540977553,-668.3245902244603,209.45424691605447,-1,0,0.0,0.0
259,2025-08-13 12:55:00,1,99331.67540977553,-668.3245902244603,215.38363649597528,-1,0,0.0,0.0
260,2025-08-13 13:00:00,1,99331.67540977553,-668.3245902244603,213.68952518743453,-1,0,0.0,0.0
261,2025-08-13 13:05:00,1,99331.67540977553,-668.3245902244603,243.33647308701973,-1,0,0.0,0.0
262,2025-08-13 13:10:00,1,99331.67540977553,-668.3245902244603,237.40708350709892,-1,0,0.0,0.0
263,2025-08-13 13:15:00,1,99331.67540977553,-668.3245902244603,250.9599739755001,-1,0,0.0,0.0
264,2025-08-13 13:20:00,1,99331.67540977553,-668.3245902244603,248.41880701266078,-1,0,0.0,0.0
265,2025-08-13 13:25:00,1,99331.67540977553,-668.3245902244603,221.31302607589606,-1,0,0.0,0.0
266,2025-08-13 13:30:00,1,99331.67540977553,-668.3245902244603,194.2072451391126,-1,0,0.0,0.0
267,2025-08-13 13:35:00,1,99331.67540977553,-668.3245902244603,208.6071912617747,-1,0,0.0,0.0
268,2025-08-13 13:40:00,1,99331.67540977553,-668.3245902244603,211.1483582245952,-1,0,0.0,0.0
269,2025-08-13 13:45:00,1,99331.67540977553,-668.3245902244603,212.84246953315477,-1,0,0.0,0.0
270,2025-08-13 13:50:00,1,99331.67540977553,-668.3245902244603,212.84246953315477,-1,0,0.0,0.0
271,2025-08-13 13:55:00,1,99331.67540977553,-668.3245902244603,182.34846597927097,-1,0,0.0,0.0
272,2025-08-13 14:00:00,1,99331.67540977553,-668.3245902244603,171.33674247370914,-1,0,0.0,0.0
273,2025-08-13 14:05:00,1,99331.67540977553,-668.3245902244603,162.86618593096784,-1,0,0.0,0.0
274,2025-08-13 14:10:00,1,99331.67540977553,-668.3245902244603,163.7132415852476,-1,0,0.0,0.0
275,2025-08-13 14:15:00,1,99331.67540977553,-668.3245902244603,134.06629368564361,-1,0,0.0,0.0
276,2025-08-13 14:20:00,1,99331.67540977553,-668.3245902244603,90.0193996633963,-1,0,0.0,0.0
277,2025-08-13 14:25:00,1,99331.67540977553,-668.3245902244603,90.0193996633963,-1,0,0.0,0.0
278,2025-08-13 14:30:00,1,99331.67540977553,-668.3245902244603,29.878448209927317,-1,0,0.0,0.0
279,2025-08-13 14:35:00,1,99331.67540977553,-668.3245902244603,26.490225592827027,-1,0,0.0,0.0
280,2025-08-13 14:40:00,1,99331.67540977553,-668.3245902244603,26.490225592827027,-1,0,0.0,0.0
281,2025-08-13 14:45:00,1,99331.67540977553,-668.3245902244603,66.3018413437131,-1,0,0.0,0.0
282,2025-08-13 14:50:00,1,99331.67540977553,-668.3245902244603,77.31356484927493,-1,0,0.0,0.0
283,2025-08-13 14:55:00,1,99331.67540977553,-668.3245902244603,75.61945354073418,-1,0,0.0,0.0
284,2025-08-13 15:00:00,1,99331.67540977553,-668.3245902244603,56.13717349241223,-1,0,0.0,0.0
285,2025-08-13 15:05:00,1,99331.67540977553,-668.3245902244603,100.18406751467836,-1,0,0.0,0.0
286,2025-08-13 15:10:00,1,99331.67540977553,-668.3245902244603,98.48995620613762,-1,0,0.0,0.0
287,2025-08-13 15:15:00,1,99331.67540977553,-668.3245902244603,101.03112316895813,-1,0,0.0,0.0
288,2025-08-13 15:20:00,1,99331.67540977553,-668.3245902244603,112.04284667451996,-1,0,0.0,0.0
289,2025-08-13 15:25:00,1,99331.67540977553,-668.3245902244603,87.47823270057579,-1,0,0.0,0.0
290,2025-08-13 15:30:00,1,99331.67540977553,-668.3245902244603,61.21950741807207,-1,0,0.0,0.0
291,2025-08-13 15:35:00,1,99331.67540977553,-668.3245902244603,29.878448209927317,-1,0,0.0,0.0
292,2025-08-13 15:40:00,1,99331.67540977553,-668.3245902244603,56.984229146692,-1,0,0.0,0.0
293,2025-08-13 15:45:00,1,99331.67540977553,-668.3245902244603,99.33701186039858,-1,0,0.0,0.0
294,2025-08-13 15:50:00,1,99331.67540977553,-668.3245902244603,128.1369041057228,-1,0,0.0,0.0
295,2025-08-13 15:55:00,1,99331.67540977553,-668.3245902244603,128.98395976000256,-1,0,0.0,0.0
296,2025-08-13 16:00:00,1,99331.67540977553,-668.3245902244603,103.57229013177864,-1,0,0.0,0.0
297,2025-08-13 16:05:00,1,99331.67540977553,-668.3245902244603,103.57229013177864,-1,0,0.0,0.0
298,2025-08-13 16:10:00,1,99331.67540977553,-668.3245902244603,93.40762228047778,-1,0,0.0,0.0
299,2025-08-13 16:15:00,1,99331.67540977553,-668.3245902244603,99.33701186039858,-1,0,0.0,0.0
300,2025-08-13 16:20:00,1,99331.67540977553,-668.3245902244603,132.37218237710286,-1,0,0.0,0.0
301,2025-08-13 16:25:00,1,99331.67540977553,-668.3245902244603,109.50167971169944,-1,0,0.0,0.0
302,2025-08-13 16:30:00,1,99331.67540977553,-668.3245902244603,108.65462405741967,-1,0,0.0,0.0
303,2025-08-13 16:35:00,1,99331.67540977553,-668.3245902244603,101.8781788232379,-1,0,0.0,0.0
304,2025-08-13 16:40:00,1,99331.67540977553,-668.3245902244603,112.88990232879974,-1,0,0.0,0.0
305,2025-08-13 16:45:00,1,99331.67540977553,-668.3245902244603,115.43106929162025,-1,0,0.0,0.0
306,2025-08-13 16:50:00,1,99331.67540977553,-668.3245902244603,121.36045887154104,-1,0,0.0,0.0
307,2025-08-13 16:55:00,1,99331.67540977553,-668.3245902244603,137.45451630274388,-1,0,0.0,0.0
308,2025-08-13 17:00:00,1,99331.67540977553,-668.3245902244603,158.63090765960658,-1,0,0.0,0.0
309,2025-08-13 17:05:00,1,99331.67540977553,-668.3245902244603,142.5368502283849,-1,0,0.0,0.0
310,2025-08-13 17:10:00,1,99331.67540977553,-668.3245902244603,141.68979457412394,-1,0,0.0,0.0
311,2025-08-13 17:15:00,1,99331.67540977553,-668.3245902244603,166.2544085480681,-1,0,0.0,0.0
312,2025-08-13 17:20:00,1,99331.67540977553,-668.3245902244603,150.16035111686526,-1,0,0.0,0.0
313,2025-08-13 17:25:00,1,99331.67540977553,-668.3245902244603,137.45451630274388,-1,0,0.0,0.0
314,2025-08-13 17:30:00,1,99331.67540977553,-668.3245902244603,150.16035111686526,-1,0,0.0,0.0
315,2025-08-13 17:35:00,1,99331.67540977553,-668.3245902244603,156.93679635104704,-1,0,0.0,0.0
316,2025-08-13 17:40:00,1,99331.67540977553,-668.3245902244603,142.5368502283849,-1,0,0.0,0.0
317,2025-08-13 17:45:00,1,99331.67540977553,-668.3245902244603,138.30157195702367,-1,0,0.0,0.0
318,2025-08-13 17:50:00,1,99331.67540977553,-668.3245902244603,145.07801719120542,-1,0,0.0,0.0
319,2025-08-13 17:55:00,1,99331.67540977553,-668.3245902244603,156.93679635104704,-1,0,0.0,0.0
320,2025-08-13 18:00:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
321,2025-08-13 18:05:00,1,99331.67540977553,-668.3245902244603,195.90135644767213,-1,0,0.0,0.0
322,2025-08-13 18:10:00,1,99331.67540977553,-668.3245902244603,207.76013560751372,-1,0,0.0,0.0
323,2025-08-13 18:15:00,1,99331.67540977553,-668.3245902244603,210.30130257033426,-1,0,0.0,0.0
324,2025-08-13 18:20:00,1,99331.67540977553,-668.3245902244603,234.8659165442784,-1,0,0.0,0.0
325,2025-08-13 18:25:00,1,99331.67540977553,-668.3245902244603,234.01886088999865,-1,0,0.0,0.0
326,2025-08-13 18:30:00,1,99331.67540977553,-668.3245902244603,233.17180523573768,-1,0,0.0,0.0
327,2025-08-13 18:35:00,1,99331.67540977553,-668.3245902244603,229.78358261863738,-1,0,0.0,0.0
328,2025-08-13 18:40:00,1,99331.67540977553,-668.3245902244603,242.48941743275876,-1,0,0.0,0.0
329,2025-08-13 18:45:00,1,99331.67540977553,-668.3245902244603,239.1011948156585,-1,0,0.0,0.0
330,2025-08-13 18:50:00,1,99331.67540977553,-668.3245902244603,225.54830434725733,-1,0,0.0,0.0
331,2025-08-13 18:55:00,1,99331.67540977553,-668.3245902244603,217.077747804516,-1,0,0.0,0.0
332,2025-08-13 19:00:00,1,99331.67540977553,-668.3245902244603,211.99541387887498,-1,0,0.0,0.0
333,2025-08-13 19:05:00,1,99331.67540977553,-668.3245902244603,239.1011948156585,-1,0,0.0,0.0
334,2025-08-13 19:10:00,1,99331.67540977553,-668.3245902244603,223.00713738443682,-1,0,0.0,0.0
335,2025-08-13 19:15:00,1,99331.67540977553,-668.3245902244603,217.077747804516,-1,0,0.0,0.0
336,2025-08-13 19:20:00,1,99331.67540977553,-668.3245902244603,216.23069215025504,-1,0,0.0,0.0
337,2025-08-13 19:25:00,1,99331.67540977553,-668.3245902244603,187.4307999049308,-1,0,0.0,0.0
338,2025-08-13 19:30:00,1,99331.67540977553,-668.3245902244603,208.6071912617747,-1,0,0.0,0.0
339,2025-08-13 19:35:00,1,99331.67540977553,-668.3245902244603,219.61891476733652,-1,0,0.0,0.0
340,2025-08-13 19:40:00,1,99331.67540977553,-668.3245902244603,233.17180523573768,-1,0,0.0,0.0
341,2025-08-13 19:45:00,1,99331.67540977553,-668.3245902244603,233.17180523573768,-1,0,0.0,0.0
342,2025-08-13 19:50:00,1,99331.67540977553,-668.3245902244603,226.3953600015371,-1,0,0.0,0.0
343,2025-08-13 19:55:00,1,99331.67540977553,-668.3245902244603,221.31302607589606,-1,0,0.0,0.0
344,2025-08-13 20:00:00,1,99331.67540977553,-668.3245902244603,220.4659704216163,-1,0,0.0,0.0
345,2025-08-13 20:05:00,1,99331.67540977553,-668.3245902244603,214.5365808416955,-1,0,0.0,0.0
346,2025-08-13 20:10:00,1,99331.67540977553,-668.3245902244603,215.38363649597528,-1,0,0.0,0.0
347,2025-08-13 20:15:00,1,99331.67540977553,-668.3245902244603,207.76013560751372,-1,0,0.0,0.0
348,2025-08-13 20:20:00,1,99331.67540977553,-668.3245902244603,188.27785555919178,-1,0,0.0,0.0
349,2025-08-13 20:25:00,1,99331.67540977553,-668.3245902244603,176.41907639936898,-1,0,0.0,0.0
350,2025-08-13 20:30:00,1,99331.67540977553,-668.3245902244603,174.72496509080943,-1,0,0.0,0.0
351,2025-08-13 20:35:00,1,99331.67540977553,-668.3245902244603,182.34846597927097,-1,0,0.0,0.0
352,2025-08-13 20:40:00,1,99331.67540977553,-668.3245902244603,178.9602433621895,-1,0,0.0,0.0
353,2025-08-13 20:45:00,1,99331.67540977553,-668.3245902244603,173.0308537822687,-1,0,0.0,0.0
354,2025-08-13 20:50:00,1,99331.67540977553,-668.3245902244603,165.40735289378836,-1,0,0.0,0.0
355,2025-08-13 20:55:00,1,99331.67540977553,-668.3245902244603,170.4896868194482,-1,0,0.0,0.0
356,2025-08-13 21:00:00,1,99331.67540977553,-668.3245902244603,205.2189686446932,-1,0,0.0,0.0
357,2025-08-13 21:05:00,1,99331.67540977553,-668.3245902244603,227.24241565581687,-1,0,0.0,0.0
358,2025-08-13 21:10:00,1,99331.67540977553,-668.3245902244603,241.642361778479,-1,0,0.0,0.0
359,2025-08-13 21:15:00,1,99331.67540977553,-668.3245902244603,199.28957906477243,-1,0,0.0,0.0
360,2025-08-13 21:20:00,1,99331.67540977553,-668.3245902244603,241.642361778479,-1,0,0.0,0.0
361,2025-08-13 21:25:00,1,99331.67540977553,-668.3245902244603,178.11318770790973,-1,0,0.0,0.0
362,2025-08-13 21:30:00,1,99331.67540977553,-668.3245902244603,193.36018948485162,-1,0,0.0,0.0
363,2025-08-13 21:35:00,1,99331.67540977553,-668.3245902244603,205.2189686446932,-1,0,0.0,0.0
364,2025-08-13 21:40:00,1,99331.67540977553,-668.3245902244603,203.52485733613366,-1,0,0.0,0.0
365,2025-08-13 21:45:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
366,2025-08-13 21:50:00,1,99331.67540977553,-668.3245902244603,192.51313383057183,-1,0,0.0,0.0
367,2025-08-13 21:55:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
368,2025-08-13 22:00:00,1,99331.67540977553,-668.3245902244603,179.80729901645046,-1,0,0.0,0.0
369,2025-08-13 22:05:00,1,99331.67540977553,-668.3245902244603,173.87790943652965,-1,0,0.0,0.0
370,2025-08-13 22:10:00,1,99331.67540977553,-668.3245902244603,182.34846597927097,-1,0,0.0,0.0
371,2025-08-13 22:15:00,1,99331.67540977553,-668.3245902244603,169.6426311651684,-1,0,0.0,0.0
372,2025-08-13 22:20:00,1,99331.67540977553,-668.3245902244603,182.34846597927097,-1,0,0.0,0.0
373,2025-08-13 22:25:00,1,99331.67540977553,-668.3245902244603,175.57202074508922,-1,0,0.0,0.0
374,2025-08-13 22:30:00,1,99331.67540977553,-668.3245902244603,177.26613205362995,-1,0,0.0,0.0
375,2025-08-13 22:35:00,1,99331.67540977553,-668.3245902244603,171.33674247370914,-1,0,0.0,0.0
376,2025-08-13 22:40:00,1,99331.67540977553,-668.3245902244603,148.46623980830572,-1,0,0.0,0.0
377,2025-08-13 22:45:00,1,99331.67540977553,-668.3245902244603,156.08974069678607,-1,0,0.0,0.0
378,2025-08-13 22:50:00,1,99331.67540977553,-668.3245902244603,156.93679635104704,-1,0,0.0,0.0
379,2025-08-13 22:55:00,1,99331.67540977553,-668.3245902244603,159.47796331386755,-1,0,0.0,0.0
380,2025-08-13 23:00:00,1,99331.67540977553,-668.3245902244603,155.24268504250628,-1,0,0.0,0.0
381,2025-08-13 23:05:00,1,99331.67540977553,-668.3245902244603,145.07801719120542,-1,0,0.0,0.0
382,2025-08-13 23:10:00,1,99331.67540977553,-668.3245902244603,148.46623980830572,-1,0,0.0,0.0
383,2025-08-13 23:15:00,1,99331.67540977553,-668.3245902244603,156.93679635104704,-1,0,0.0,0.0
384,2025-08-13 23:20:00,1,99331.67540977553,-668.3245902244603,144.23096153694448,-1,0,0.0,0.0
385,2025-08-13 23:25:00,1,99331.67540977553,-668.3245902244603,139.9956832655644,-1,0,0.0,0.0
386,2025-08-13 23:30:00,1,99331.67540977553,-668.3245902244603,127.28984845146185,-1,0,0.0,0.0
387,2025-08-13 23:35:00,1,99331.67540977553,-668.3245902244603,127.28984845146185,-1,0,0.0,0.0
388,2025-08-13 23:40:00,1,99331.67540977553,-668.3245902244603,116.27812494588122,-1,0,0.0,0.0
389,2025-08-13 23:45:00,1,99331.67540977553,-668.3245902244603,139.9956832655644,-1,0,0.0,0.0
390,2025-08-13 23:50:00,1,99331.67540977553,-668.3245902244603,121.36045887154104,-1,0,0.0,0.0
391,2025-08-13 23:55:00,1,99331.67540977553,-668.3245902244603,114.58401363734048,-1,0,0.0,0.0
392,2025-08-14 00:00:00,1,99331.67540977553,-668.3245902244603,106.11345709459916,-1,0,0.0,0.0
393,2025-08-14 00:05:00,1,99331.67540977553,-668.3245902244603,121.36045887154104,-1,0,0.0,0.0
394,2025-08-14 00:10:00,1,99331.67540977553,-668.3245902244603,125.59573714290231,-1,0,0.0,0.0
395,2025-08-14 00:15:00,1,99331.67540977553,-668.3245902244603,111.19579102024018,-1,0,0.0,0.0
396,2025-08-14 00:20:00,1,99331.67540977553,-668.3245902244603,123.0545701800818,-1,0,0.0,0.0
397,2025-08-14 00:25:00,1,99331.67540977553,-668.3245902244603,128.1369041057228,-1,0,0.0,0.0
398,2025-08-14 00:30:00,1,99331.67540977553,-668.3245902244603,110.34873536597922,-1,0,0.0,0.0
399,2025-08-14 00:35:00,1,99331.67540977553,-668.3245902244603,106.11345709459916,-1,0,0.0,0.0
400,2025-08-14 00:40:00,1,99331.67540977553,-668.3245902244603,108.65462405741967,-1,0,0.0,0.0
401,2025-08-14 00:45:00,1,99331.67540977553,-668.3245902244603,117.97223625444076,-1,0,0.0,0.0
402,2025-08-14 00:50:00,1,99331.67540977553,-668.3245902244603,123.0545701800818,-1,0,0.0,0.0
403,2025-08-14 00:55:00,1,99331.67540977553,-668.3245902244603,106.11345709459916,-1,0,0.0,0.0
404,2025-08-14 01:00:00,1,99331.67540977553,-668.3245902244603,109.50167971169944,-1,0,0.0,0.0
405,2025-08-14 01:05:00,1,99331.67540977553,-668.3245902244603,128.98395976000256,-1,0,0.0,0.0
406,2025-08-14 01:10:00,1,99331.67540977553,-668.3245902244603,121.36045887154104,-1,0,0.0,0.0
407,2025-08-14 01:15:00,1,99331.67540977553,-668.3245902244603,95.10173358903732,-1,0,0.0,0.0
408,2025-08-14 01:20:00,1,99331.67540977553,-668.3245902244603,92.56056662621681,-1,0,0.0,0.0
409,2025-08-14 01:25:00,1,99331.67540977553,-668.3245902244603,93.40762228047778,-1,0,0.0,0.0
410,2025-08-14 01:30:00,1,99331.67540977553,-668.3245902244603,91.71351097193704,-1,0,0.0,0.0
411,2025-08-14 01:35:00,1,99331.67540977553,-668.3245902244603,118.81929190872053,-1,0,0.0,0.0
412,2025-08-14 01:40:00,1,99331.67540977553,-668.3245902244603,115.43106929162025,-1,0,0.0,0.0
413,2025-08-14 01:45:00,1,99331.67540977553,-668.3245902244603,115.43106929162025,-1,0,0.0,0.0
414,2025-08-14 01:50:00,1,99331.67540977553,-668.3245902244603,101.8781788232379,-1,0,0.0,0.0
415,2025-08-14 01:55:00,1,99331.67540977553,-668.3245902244603,95.10173358903732,-1,0,0.0,0.0
416,2025-08-14 02:00:00,1,99331.67540977553,-668.3245902244603,110.34873536597922,-1,0,0.0,0.0
417,2025-08-14 02:05:00,1,99331.67540977553,-668.3245902244603,114.58401363734048,-1,0,0.0,0.0
418,2025-08-14 02:10:00,1,99331.67540977553,-668.3245902244603,116.27812494588122,-1,0,0.0,0.0
419,2025-08-14 02:15:00,1,99331.67540977553,-668.3245902244603,129.83101541428235,-1,0,0.0,0.0
420,2025-08-14 02:20:00,1,99331.67540977553,-668.3245902244603,174.72496509080943,-1,0,0.0,0.0
421,2025-08-14 02:25:00,1,99331.67540977553,-668.3245902244603,172.18379812798892,-1,0,0.0,0.0
422,2025-08-14 02:30:00,1,99331.67540977553,-668.3245902244603,196.7484121019331,-1,0,0.0,0.0
423,2025-08-14 02:35:00,1,99331.67540977553,-668.3245902244603,211.99541387887498,-1,0,0.0,0.0
424,2025-08-14 02:40:00,1,99331.67540977553,-668.3245902244603,189.97196686775132,-1,0,0.0,0.0
425,2025-08-14 02:45:00,1,99331.67540977553,-668.3245902244603,189.12491121347156,-1,0,0.0,0.0
426,2025-08-14 02:50:00,1,99331.67540977553,-668.3245902244603,192.51313383057183,-1,0,0.0,0.0
427,2025-08-14 02:55:00,1,99331.67540977553,-668.3245902244603,193.36018948485162,-1,0,0.0,0.0
428,2025-08-14 03:00:00,1,99331.67540977553,-668.3245902244603,178.11318770790973,-1,0,0.0,0.0
429,2025-08-14 03:05:00,1,99331.67540977553,-668.3245902244603,206.06602429895418,-1,0,0.0,0.0
430,2025-08-14 03:10:00,1,99331.67540977553,-668.3245902244603,196.7484121019331,-1,0,0.0,0.0
431,2025-08-14 03:15:00,1,99331.67540977553,-668.3245902244603,212.84246953315477,-1,0,0.0,0.0
432,2025-08-14 03:20:00,1,99331.67540977553,-668.3245902244603,204.37191299041345,-1,0,0.0,0.0
433,2025-08-14 03:25:00,1,99331.67540977553,-668.3245902244603,203.52485733613366,-1,0,0.0,0.0
434,2025-08-14 03:30:00,1,99331.67540977553,-668.3245902244603,198.44252341049264,-1,0,0.0,0.0
435,2025-08-14 03:35:00,1,99331.67540977553,-668.3245902244603,179.80729901645046,-1,0,0.0,0.0
436,2025-08-14 03:40:00,1,99331.67540977553,-668.3245902244603,178.11318770790973,-1,0,0.0,0.0
437,2025-08-14 03:45:00,1,99331.67540977553,-668.3245902244603,195.90135644767213,-1,0,0.0,0.0
438,2025-08-14 03:50:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
439,2025-08-14 03:55:00,1,99331.67540977553,-668.3245902244603,189.97196686775132,-1,0,0.0,0.0
440,2025-08-14 04:00:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
441,2025-08-14 04:05:00,1,99331.67540977553,-668.3245902244603,194.2072451391126,-1,0,0.0,0.0
442,2025-08-14 04:10:00,1,99331.67540977553,-668.3245902244603,205.2189686446932,-1,0,0.0,0.0
443,2025-08-14 04:15:00,1,99331.67540977553,-668.3245902244603,190.8190225220311,-1,0,0.0,0.0
444,2025-08-14 04:20:00,1,99331.67540977553,-668.3245902244603,173.0308537822687,-1,0,0.0,0.0
445,2025-08-14 04:25:00,1,99331.67540977553,-668.3245902244603,169.6426311651684,-1,0,0.0,0.0
446,2025-08-14 04:30:00,1,99331.67540977553,-668.3245902244603,178.11318770790973,-1,0,0.0,0.0
447,2025-08-14 04:35:00,1,99331.67540977553,-668.3245902244603,179.80729901645046,-1,0,0.0,0.0
448,2025-08-14 04:40:00,1,99331.67540977553,-668.3245902244603,173.87790943652965,-1,0,0.0,0.0
449,2025-08-14 04:45:00,1,99331.67540977553,-668.3245902244603,181.50141032501,-1,0,0.0,0.0
450,2025-08-14 04:50:00,1,99331.67540977553,-668.3245902244603,178.11318770790973,-1,0,0.0,0.0
451,2025-08-14 04:55:00,1,99331.67540977553,-668.3245902244603,180.65435467073024,-1,0,0.0,0.0
452,2025-08-14 05:00:00,1,99331.67540977553,-668.3245902244603,194.2072451391126,-1,0,0.0,0.0
453,2025-08-14 05:05:00,1,99331.67540977553,-668.3245902244603,193.36018948485162,-1,0,0.0,0.0
454,2025-08-14 05:10:00,1,99331.67540977553,-668.3245902244603,195.90135644767213,-1,0,0.0,0.0
455,2025-08-14 05:15:00,1,99331.67540977553,-668.3245902244603,193.36018948485162,-1,0,0.0,0.0
456,2025-08-14 05:20:00,1,99331.67540977553,-668.3245902244603,200.1366347190334,-1,0,0.0,0.0
457,2025-08-14 05:25:00,1,99331.67540977553,-668.3245902244603,209.45424691605447,-1,0,0.0,0.0
458,2025-08-14 05:30:00,1,99331.67540977553,-668.3245902244603,234.8659165442784,-1,0,0.0,0.0
459,2025-08-14 05:35:00,1,99331.67540977553,-668.3245902244603,241.642361778479,-1,0,0.0,0.0
460,2025-08-14 05:40:00,1,99331.67540977553,-668.3245902244603,219.61891476733652,-1,0,0.0,0.0
461,2025-08-14 05:45:00,1,99331.67540977553,-668.3245902244603,196.7484121019331,-1,0,0.0,0.0
462,2025-08-14 05:50:00,1,99331.67540977553,-668.3245902244603,206.06602429895418,-1,0,0.0,0.0
463,2025-08-14 05:55:00,1,99331.67540977553,-668.3245902244603,214.5365808416955,-1,0,0.0,0.0
464,2025-08-14 06:00:00,1,99331.67540977553,-668.3245902244603,191.66607817629207,-1,0,0.0,0.0
465,2025-08-14 06:05:00,1,99331.67540977553,-668.3245902244603,229.78358261863738,-1,0,0.0,0.0
466,2025-08-14 06:10:00,1,99331.67540977553,-668.3245902244603,185.73668859637127,-1,0,0.0,0.0
